BE_eV                KE_eV                counts               fix                  counts_smoothed      intensity            error                background          
298.460000           1188.140000          118.433156           6.579620             118.433156           19.423428            10.882700            0.000000            
298.440000           1188.160000          65.648583            6.564858             65.648583            10.766584            8.102381             0.000000            
298.420000           1188.180000          64.509395            5.375783             64.509395            10.579753            8.031774             0.000000            
298.400000           1188.200000          78.972590            4.935787             78.972590            12.951765            8.886652             0.000000            
298.380000           1188.220000          69.644789            4.642986             69.644789            11.421975            8.345345             0.000000            
298.360000           1188.240000          59.518306            5.951831             59.518306            9.761198             7.714811             0.000000            
298.340000           1188.260000          83.774865            5.983919             83.774865            13.739354            9.152861             0.000000            
298.320000           1188.280000          77.979407            5.998416             77.979407            12.788880            8.830595             0.000000            
298.300000           1188.300000          102.642562           6.037798             102.642562           16.833718            10.131267            0.000000            
298.280000           1188.320000          84.513316            6.036665             84.513316            13.860462            9.193112             0.000000            
298.260000           1188.340000          121.876183           6.093809             121.876183           19.988095            11.039755            0.000000            
298.240000           1188.360000          103.477213           6.086895             103.477213           16.970604            10.172375            0.000000            
298.220000           1188.380000          92.210180            6.147345             92.210180            15.122773            9.602613             0.000000            
298.200000           1188.400000          110.525563           6.140309             110.525563           18.126556            10.513114            0.000000            
298.180000           1188.420000          123.560461           6.178023             123.560461           20.264323            11.115775            0.000000            
298.160000           1188.440000          137.206937           6.236679             137.206937           22.502390            11.713536            0.000000            
298.140000           1188.460000          62.222115            6.222211             62.222115            10.204632            7.888100             0.000000            
298.120000           1188.480000          62.964593            6.296459             62.964593            10.326401            7.935023             0.000000            
298.100000           1188.500000          82.094860            6.314989             82.094860            13.463827            9.060621             0.000000            
298.080000           1188.520000          101.338056           6.333628             101.338056           16.619775            10.066680            0.000000            
298.060000           1188.540000          146.829135           6.383875             146.829135           24.080462            12.117307            0.000000            
298.040000           1188.560000          70.278384            6.388944             70.278384            11.525886            8.383220             0.000000            
298.020000           1188.580000          84.243507            6.480270             84.243507            13.816213            9.178426             0.000000            
298.000000           1188.600000          77.998788            6.499899             77.998788            12.792058            8.831692             0.000000            
297.980000           1188.620000          84.464574            6.497275             84.464574            13.852468            9.190461             0.000000            
297.960000           1188.640000          59.216578            6.579620             59.216578            9.711714             7.695231             0.000000            
297.940000           1188.660000          91.908016            6.564858             91.908016            15.073217            9.586867             0.000000            
297.920000           1188.680000          86.012526            5.375783             86.012526            14.106338            9.274294             0.000000            
297.900000           1188.700000          74.036803            4.935787             74.036803            12.142279            8.604464             0.000000            
297.880000           1188.720000          51.072845            4.642986             51.072845            8.376115             7.146527             0.000000            
297.860000           1188.740000          89.277459            5.951831             89.277459            14.641797            9.448675             0.000000            
297.840000           1188.760000          77.790946            5.983919             77.790946            12.757971            8.819918             0.000000            
297.820000           1188.780000          95.974655            5.998416             95.974655            15.740160            9.796666             0.000000            
297.800000           1188.800000          54.340180            6.037798             54.340180            8.911969             7.371579             0.000000            
297.780000           1188.820000          108.659977           6.036665             108.659977           17.820594            10.424010            0.000000            
297.760000           1188.840000          115.782374           6.093809             115.782374           18.988691            10.760222            0.000000            
297.740000           1188.860000          103.477213           6.086895             103.477213           16.970604            10.172375            0.000000            
297.720000           1188.880000          61.473453            6.147345             61.473453            10.081849            7.840501             0.000000            
297.700000           1188.900000          61.403090            6.140309             61.403090            10.070309            7.836012             0.000000            
297.680000           1188.920000          61.780230            6.178023             61.780230            10.132161            7.860040             0.000000            
297.660000           1188.940000          62.366789            6.236679             62.366789            10.228359            7.897265             0.000000            
297.640000           1188.960000          111.999807           6.222211             111.999807           18.368337            10.582996            0.000000            
297.620000           1188.980000          44.075215            6.296459             44.075215            7.228480             6.638917             0.000000            
297.600000           1189.000000          56.834903            6.314989             56.834903            9.321111             7.538893             0.000000            
297.580000           1189.020000          69.669913            6.333628             69.669913            11.426095            8.346851             0.000000            
297.560000           1189.040000          95.758132            6.383875             95.758132            15.704649            9.785608             0.000000            
297.540000           1189.060000          83.056272            6.388944             83.056272            13.621502            9.113521             0.000000            
297.520000           1189.080000          116.644856           6.480270             116.644856           19.130141            10.800225            0.000000            
297.500000           1189.100000          97.498485            6.499899             97.498485            15.990073            9.874132             0.000000            
297.480000           1189.120000          90.961849            6.497275             90.961849            14.918043            9.537392             0.000000            
297.460000           1189.140000          59.216578            6.579620             59.216578            9.711714             7.695231             0.000000            
297.440000           1189.160000          78.778299            6.564858             78.778299            12.919900            8.875714             0.000000            
297.420000           1189.180000          26.878914            5.375783             26.878914            4.408230             5.184488             0.000000            
297.400000           1189.200000          49.357869            4.935787             49.357869            8.094853             7.025516             0.000000            
297.380000           1189.220000          97.502705            4.642986             97.502705            15.990765            9.874346             0.000000            
297.360000           1189.240000          95.229290            5.951831             95.229290            15.617917            9.758550             0.000000            
297.340000           1189.260000          47.871352            5.983919             47.871352            7.851059             6.918913             0.000000            
297.320000           1189.280000          77.979407            5.998416             77.979407            12.788880            8.830595             0.000000            
297.300000           1189.300000          96.604765            6.037798             96.604765            15.843500            9.828772             0.000000            
297.280000           1189.320000          132.806639           6.036665             132.806639           21.780726            11.524176            0.000000            
297.260000           1189.340000          54.844282            6.093809             54.844282            8.994643             7.405693             0.000000            
297.240000           1189.360000          60.868949            6.086895             60.868949            9.982708             7.801855             0.000000            
297.220000           1189.380000          122.946906           6.147345             122.946906           20.163698            11.088143            0.000000            
297.200000           1189.400000          61.403090            6.140309             61.403090            10.070309            7.836012             0.000000            
297.180000           1189.420000          86.492322            6.178023             86.492322            14.185026            9.300125             0.000000            
297.160000           1189.440000          62.366789            6.236679             62.366789            10.228359            7.897265             0.000000            
297.140000           1189.460000          105.777595           6.222211             105.777595           17.347874            10.284824            0.000000            
297.120000           1189.480000          107.039808           6.296459             107.039808           17.554881            10.346004            0.000000            
297.100000           1189.500000          56.834903            6.314989             56.834903            9.321111             7.538893             0.000000            
297.080000           1189.520000          88.670799            6.333628             88.670799            14.542303            9.416517             0.000000            
297.060000           1189.540000          102.142007           6.383875             102.142007           16.751626            10.106533            0.000000            
297.040000           1189.560000          121.389936           6.388944             121.389936           19.908349            11.017710            0.000000            
297.020000           1189.580000          77.763237            6.480270             77.763237            12.753427            8.818347             0.000000            
297.000000           1189.600000          71.498889            6.499899             71.498889            11.726053            8.455702             0.000000            
296.980000           1189.620000          64.972749            6.497275             64.972749            10.655745            8.060568             0.000000            
296.960000           1189.640000          65.796198            6.579620             65.796198            10.790793            8.111486             0.000000            
296.940000           1189.660000          118.167449           6.564858             118.167449           19.379851            10.870485            0.000000            
296.920000           1189.680000          59.133612            5.375783             59.133612            9.698107             7.689838             0.000000            
296.900000           1189.700000          74.036803            4.935787             74.036803            12.142279            8.604464             0.000000            
296.880000           1189.720000          60.358817            4.642986             60.358817            9.899045             7.769094             0.000000            
296.860000           1189.740000          65.470137            5.951831             65.470137            10.737318            8.091362             0.000000            
296.840000           1189.760000          77.790946            5.983919             77.790946            12.757971            8.819918             0.000000            
296.820000           1189.780000          113.969903           5.998416             113.969903           18.691439            10.675669            0.000000            
296.800000           1189.800000          90.566967            6.037798             90.566967            14.853281            9.516668             0.000000            
296.780000           1189.820000          84.513316            6.036665             84.513316            13.860462            9.193112             0.000000            
296.760000           1189.840000          91.407137            6.093809             91.407137            14.991072            9.560708             0.000000            
296.740000           1189.860000          73.042738            6.086895             73.042738            11.979250            8.546504             0.000000            
296.720000           1189.880000          98.357525            6.147345             98.357525            16.130958            9.917536             0.000000            
296.700000           1189.900000          61.403090            6.140309             61.403090            10.070309            7.836012             0.000000            
296.680000           1189.920000          55.602207            6.178023             55.602207            9.118945             7.456689             0.000000            
296.660000           1189.940000          74.840147            6.236679             74.840147            12.274031            8.651020             0.000000            
296.640000           1189.960000          87.110961            6.222211             87.110961            14.286484            9.333325             0.000000            
296.620000           1189.980000          75.557512            6.296459             75.557512            12.391681            8.692382             0.000000            
296.600000           1190.000000          69.464881            6.314989             69.464881            11.392469            8.334559             0.000000            
296.580000           1190.020000          107.671684           6.333628             107.671684           17.658511            10.376497            0.000000            
296.560000           1190.040000          82.990381            6.383875             82.990381            13.610696            9.109906             0.000000            
296.540000           1190.060000          89.445216            6.388944             89.445216            14.669310            9.457548             0.000000            
296.520000           1190.080000          123.125126           6.480270             123.125126           20.192926            11.096176            0.000000            
296.500000           1190.100000          84.498687            6.499899             84.498687            13.858063            9.192317             0.000000            
296.480000           1190.120000          123.448224           6.497275             123.448224           20.245915            11.110726            0.000000            
296.460000           1190.140000          111.853536           6.579620             111.853536           18.344348            10.576083            0.000000            
296.440000           1190.160000          78.778299            6.564858             78.778299            12.919900            8.875714             0.000000            
296.420000           1190.180000          64.509395            5.375783             64.509395            10.579753            8.031774             0.000000            
296.400000           1190.200000          64.165229            4.935787             64.165229            10.523309            8.010320             0.000000            
296.380000           1190.220000          18.571944            4.642986             18.571944            3.045860             4.309518             0.000000            
296.360000           1190.240000          107.132951           5.951831             107.132951           17.570157            10.350505            0.000000            
296.340000           1190.260000          77.790946            5.983919             77.790946            12.757971            8.819918             0.000000            
296.320000           1190.280000          59.984160            5.998416             59.984160            9.837600             7.744944             0.000000            
296.300000           1190.300000          66.415776            6.037798             66.415776            10.892406            8.149587             0.000000            
296.280000           1190.320000          120.733308           6.036665             120.733308           19.800660            10.987871            0.000000            
296.260000           1190.340000          97.500947            6.093809             97.500947            15.990476            9.874257             0.000000            
296.240000           1190.360000          73.042738            6.086895             73.042738            11.979250            8.546504             0.000000            
296.220000           1190.380000          43.031417            6.147345             43.031417            7.057294             6.559834             0.000000            
296.200000           1190.400000          98.244945            6.140309             98.244945            16.112495            9.911859             0.000000            
296.180000           1190.420000          98.848369            6.178023             98.848369            16.211458            9.942252             0.000000            
296.160000           1190.440000          93.550184            6.236679             93.550184            15.342538            9.672134             0.000000            
296.140000           1190.460000          62.222115            6.222211             62.222115            10.204632            7.888100             0.000000            
296.120000           1190.480000          107.039808           6.296459             107.039808           17.554881            10.346004            0.000000            
296.100000           1190.500000          63.149892            6.314989             63.149892            10.356790            7.946691             0.000000            
296.080000           1190.520000          63.336285            6.333628             63.336285            10.387359            7.958410             0.000000            
296.060000           1190.540000          76.606505            6.383875             76.606505            12.563719            8.752514             0.000000            
296.040000           1190.560000          95.834160            6.388944             95.834160            15.717118            9.789492             0.000000            
296.020000           1190.580000          90.723777            6.480270             90.723777            14.878998            9.524903             0.000000            
296.000000           1190.600000          58.499091            6.499899             58.499091            9.594044             7.648470             0.000000            
295.980000           1190.620000          110.453674           6.497275             110.453674           18.114766            10.509694            0.000000            
295.960000           1190.640000          46.057339            6.579620             46.057339            7.553555             6.786556             0.000000            
295.940000           1190.660000          98.472874            6.564858             98.472874            16.149876            9.923350             0.000000            
295.920000           1190.680000          64.509395            5.375783             64.509395            10.579753            8.031774             0.000000            
295.900000           1190.700000          78.972590            4.935787             78.972590            12.951765            8.886652             0.000000            
295.880000           1190.720000          51.072845            4.642986             51.072845            8.376115             7.146527             0.000000            
295.860000           1190.740000          53.566476            5.951831             53.566476            8.785078             7.318912             0.000000            
295.840000           1190.760000          83.774865            5.983919             83.774865            13.739354            9.152861             0.000000            
295.820000           1190.780000          47.987328            5.998416             47.987328            7.870080             6.927289             0.000000            
295.800000           1190.800000          96.604765            6.037798             96.604765            15.843500            9.828772             0.000000            
295.780000           1190.820000          60.366654            6.036665             60.366654            9.900330             7.769598             0.000000            
295.760000           1190.840000          91.407137            6.093809             91.407137            14.991072            9.560708             0.000000            
295.740000           1190.860000          48.695159            6.086895             48.695159            7.986166             6.978192             0.000000            
295.720000           1190.880000          79.915489            6.147345             79.915489            13.106403            8.939546             0.000000            
295.700000           1190.900000          73.683709            6.140309             73.683709            12.084371            8.583922             0.000000            
295.680000           1190.920000          98.848369            6.178023             98.848369            16.211458            9.942252             0.000000            
295.660000           1190.940000          81.076826            6.236679             81.076826            13.296867            9.004267             0.000000            
295.640000           1190.960000          68.444326            6.222211             68.444326            11.225095            8.273109             0.000000            
295.620000           1190.980000          107.039808           6.296459             107.039808           17.554881            10.346004            0.000000            
295.600000           1191.000000          88.409849            6.314989             88.409849            14.499506            9.402651             0.000000            
295.580000           1191.020000          82.337170            6.333628             82.337170            13.503567            9.073983             0.000000            
