BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
300.080000           119.687129           2.442594             119.687129           50.667337            10.940161            0.000000            
300.060000           122.761875           2.455237             122.761875           51.968974            11.079796            0.000000            
300.040000           76.261884            2.460061             76.261884            32.284061            8.732805             0.000000            
300.020000           90.552551            2.263814             90.552551            38.333751            9.515910             0.000000            
300.000000           123.292128           2.201645             123.292128           52.193447            11.103699            0.000000            
299.980000           89.828511            2.138774             89.828511            38.027242            9.477790             0.000000            
299.960000           148.919554           2.401928             148.919554           63.042345            12.203260            0.000000            
299.940000           115.107101           2.398065             115.107101           48.728467            10.728798            0.000000            
299.920000           114.072135           2.427067             114.072135           48.290333            10.680456            0.000000            
299.900000           77.587939            2.424623             77.587939            32.845422            8.808402             0.000000            
299.880000           117.244535           2.442594             117.244535           49.633310            10.827952            0.000000            
299.860000           103.119975           2.455237             103.119975           43.653938            10.154801            0.000000            
299.840000           98.402431            2.460061             98.402431            41.656853            9.919800             0.000000            
299.820000           90.552551            2.263814             90.552551            38.333751            9.515910             0.000000            
299.800000           101.275676           2.201645             101.275676           42.873188            10.063582            0.000000            
299.780000           102.661156           2.138774             102.661156           43.459706            10.132184            0.000000            
299.760000           93.675203            2.401928             93.675203            39.655668            9.678595             0.000000            
299.740000           146.281941           2.398065             146.281941           61.925760            12.094707            0.000000            
299.720000           114.072135           2.427067             114.072135           48.290333            10.680456            0.000000            
299.700000           111.532662           2.424623             111.532662           47.215294            10.560903            0.000000            
299.680000           97.703779            2.442594             97.703779            41.361092            9.884522             0.000000            
299.660000           90.843787            2.455237             90.843787            38.457041            9.531201             0.000000            
299.640000           118.082917           2.460061             118.082917           49.988224            10.866596            0.000000            
299.620000           83.761109            2.263814             83.761109            35.458720            9.152110             0.000000            
299.600000           85.864160            2.201645             85.864160            36.349008            9.266292             0.000000            
299.580000           102.661156           2.138774             102.661156           43.459706            10.132184            0.000000            
299.560000           74.459777            2.401928             74.459777            31.521172            8.629008             0.000000            
299.540000           115.107101           2.398065             115.107101           48.728467            10.728798            0.000000            
299.520000           89.801468            2.427067             89.801468            38.015794            9.476364             0.000000            
299.500000           109.108039           2.424623             109.108039           46.188875            10.445479            0.000000            
299.480000           122.129724           2.442594             122.129724           51.701364            11.051232            0.000000            
299.460000           108.030450           2.455237             108.030450           45.732697            10.393770            0.000000            
299.440000           103.322552           2.460061             103.322552           43.739696            10.164770            0.000000            
299.420000           88.288737            2.263814             88.288737            37.375407            9.396209             0.000000            
299.400000           61.646064            2.201645             61.646064            26.096723            7.851501             0.000000            
299.380000           91.967285            2.138774             91.967285            38.932653            9.589958             0.000000            
299.360000           93.675203            2.401928             93.675203            39.655668            9.678595             0.000000            
299.340000           95.922584            2.398065             95.922584            40.607056            9.794008             0.000000            
299.320000           99.509735            2.427067             99.509735            42.125610            9.975457             0.000000            
299.300000           104.258793           2.424623             104.258793           44.136036            10.210720            0.000000            
299.280000           105.031562           2.442594             105.031562           44.463173            10.248491            0.000000            
299.260000           88.388550            2.455237             88.388550            37.417661            9.401518             0.000000            
299.240000           115.622856           2.460061             115.622856           48.946802            10.752807            0.000000            
299.220000           88.288737            2.263814             88.288737            37.375407            9.396209             0.000000            
299.200000           88.065805            2.201645             88.065805            37.281033            9.384338             0.000000            
299.180000           66.301996            2.138774             66.301996            28.067727            8.142604             0.000000            
299.160000           120.096415           2.401928             120.096415           50.840601            10.958851            0.000000            
299.140000           76.738067            2.398065             76.738067            32.485644            8.760027             0.000000            
299.120000           114.072135           2.427067             114.072135           48.290333            10.680456            0.000000            
299.100000           87.286431            2.424623             87.286431            36.951100            9.342721             0.000000            
299.080000           124.572318           2.442594             124.572318           52.735392            11.161197            0.000000            
299.060000           112.940925           2.455237             112.940925           47.811456            10.627367            0.000000            
299.040000           98.402431            2.460061             98.402431            41.656853            9.919800             0.000000            
299.020000           95.080178            2.263814             95.080178            40.250439            9.750907             0.000000            
299.000000           112.283902           2.201645             112.283902           47.533318            10.596410            0.000000            
298.980000           109.077478           2.138774             109.077478           46.175937            10.444016            0.000000            
298.960000           110.488701           2.401928             110.488701           46.773353            10.511361            0.000000            
298.940000           107.912907           2.398065             107.912907           45.682938            10.388114            0.000000            
298.920000           94.655601            2.427067             94.655601            40.070702            9.729111             0.000000            
298.900000           99.409547            2.424623             99.409547            42.083197            9.970434             0.000000            
298.880000           119.687129           2.442594             119.687129           50.667337            10.940161            0.000000            
298.860000           115.396162           2.455237             115.396162           48.850836            10.742261            0.000000            
298.840000           125.463099           2.460061             125.463099           53.112488            11.201031            0.000000            
298.820000           86.024923            2.263814             86.024923            36.417064            9.274962             0.000000            
298.800000           85.864160            2.201645             85.864160            36.349008            9.266292             0.000000            
298.780000           111.216252           2.138774             111.216252           47.081348            10.545912            0.000000            
298.760000           112.890630           2.401928             112.890630           47.790165            10.625000            0.000000            
298.740000           141.485811           2.398065             141.485811           59.895407            11.894781            0.000000            
298.720000           92.228535            2.427067             92.228535            39.043248            9.603569             0.000000            
298.700000           101.834170           2.424623             101.834170           43.109616            10.091292            0.000000            
298.680000           124.572318           2.442594             124.572318           52.735392            11.161197            0.000000            
298.660000           98.209500            2.455237             98.209500            41.575179            9.910071             0.000000            
298.640000           98.402431            2.460061             98.402431            41.656853            9.919800             0.000000            
298.620000           110.926875           2.263814             110.926875           46.958845            10.532183            0.000000            
298.600000           90.267451            2.201645             90.267451            38.213059            9.500918             0.000000            
298.580000           102.661156           2.138774             102.661156           43.459706            10.132184            0.000000            
298.560000           120.096415           2.401928             120.096415           50.840601            10.958851            0.000000            
298.540000           105.514842           2.398065             105.514842           44.667761            10.272042            0.000000            
298.520000           97.082668            2.427067             97.082668            41.098156            9.853054             0.000000            
298.500000           92.135677            2.424623             92.135677            39.003939            9.598733             0.000000            
298.480000           112.359346           2.442594             112.359346           47.565255            10.599969            0.000000            
298.460000           71.201887            2.455237             71.201887            30.142005            8.438121             0.000000            
298.440000           105.782613           2.460061             105.782613           44.781117            10.285067            0.000000            
298.420000           90.552551            2.263814             90.552551            38.333751            9.515910             0.000000            
298.400000           90.267451            2.201645             90.267451            38.213059            9.500918             0.000000            
298.380000           109.077478           2.138774             109.077478           46.175937            10.444016            0.000000            
298.360000           127.302199           2.401928             127.302199           53.891037            11.282828            0.000000            
298.340000           86.330326            2.398065             86.330326            36.546350            9.291411             0.000000            
298.320000           92.228535            2.427067             92.228535            39.043248            9.603569             0.000000            
298.300000           72.738693            2.424623             72.738693            30.792583            8.528698             0.000000            
298.280000           117.244535           2.442594             117.244535           49.633310            10.827952            0.000000            
298.260000           93.299025            2.455237             93.299025            39.496420            9.659142             0.000000            
298.240000           135.303342           2.460061             135.303342           57.278173            11.631996            0.000000            
298.220000           79.233482            2.263814             79.233482            33.542032            8.901319             0.000000            
298.200000           105.678967           2.201645             105.678967           44.737240            10.280028            0.000000            
298.180000           115.493800           2.138774             115.493800           48.892169            10.746804            0.000000            
298.160000           117.694486           2.401928             117.694486           49.823789            10.848709            0.000000            
298.140000           93.524519            2.398065             93.524519            39.591879            9.670808             0.000000            
298.120000           87.374401            2.427067             87.374401            36.988340            9.347428             0.000000            
298.100000           77.587939            2.424623             77.587939            32.845422            8.808402             0.000000            
298.080000           102.588968           2.442594             102.588968           43.429146            10.128621            0.000000            
298.060000           108.030450           2.455237             108.030450           45.732697            10.393770            0.000000            
298.040000           100.862491           2.460061             100.862491           42.698274            10.043032            0.000000            
298.020000           65.650599            2.263814             65.650599            27.791970            8.102506             0.000000            
298.000000           101.275676           2.201645             101.275676           42.873188            10.063582            0.000000            
297.980000           74.857093            2.138774             74.857093            31.689369            8.651999             0.000000            
297.960000           105.684845           2.401928             105.684845           44.739729            10.280313            0.000000            
297.940000           117.505165           2.398065             117.505165           49.743643            10.839980            0.000000            
297.920000           106.790935           2.427067             106.790935           45.207971            10.333970            0.000000            
297.900000           101.834170           2.424623             101.834170           43.109616            10.091292            0.000000            
297.880000           87.933401            2.442594             87.933401            37.224982            9.377281             0.000000            
297.860000           105.575212           2.455237             105.575212           44.693318            10.274980            0.000000            
297.840000           100.862491           2.460061             100.862491           42.698274            10.043032            0.000000            
297.820000           88.288737            2.263814             88.288737            37.375407            9.396209             0.000000            
297.800000           68.250999            2.201645             68.250999            28.892801            8.261416             0.000000            
297.780000           89.828511            2.138774             89.828511            38.027242            9.477790             0.000000            
297.760000           86.469418            2.401928             86.469418            36.605232            9.298893             0.000000            
297.740000           110.310972           2.398065             110.310972           46.698114            10.502903            0.000000            
297.720000           109.218001           2.427067             109.218001           46.235425            10.450742            0.000000            
297.700000           92.135677            2.424623             92.135677            39.003939            9.598733             0.000000            
297.680000           109.916751           2.442594             109.916751           46.531228            10.484119            0.000000            
297.660000           110.485687           2.455237             110.485687           46.772077            10.511217            0.000000            
297.640000           100.862491           2.460061             100.862491           42.698274            10.043032            0.000000            
297.620000           92.816364            2.263814             92.816364            39.292095            9.634125             0.000000            
297.600000           83.662515            2.201645             83.662515            35.416982            9.146722             0.000000            
297.580000           87.689737            2.138774             87.689737            37.121832            9.364280             0.000000            
297.560000           67.253992            2.401928             67.253992            28.470736            8.200853             0.000000            
297.540000           107.912907           2.398065             107.912907           45.682938            10.388114            0.000000            
297.520000           87.374401            2.427067             87.374401            36.988340            9.347428             0.000000            
297.500000           92.135677            2.424623             92.135677            39.003939            9.598733             0.000000            
297.480000           100.146373           2.442594             100.146373           42.395119            10.007316            0.000000            
297.460000           85.933312            2.455237             85.933312            36.378282            9.270022             0.000000            
297.440000           118.082917           2.460061             118.082917           49.988224            10.866596            0.000000            
297.420000           79.233482            2.263814             79.233482            33.542032            8.901319             0.000000            
297.400000           83.662515            2.201645             83.662515            35.416982            9.146722             0.000000            
297.380000           102.661156           2.138774             102.661156           43.459706            10.132184            0.000000            
297.360000           76.861705            2.401928             76.861705            32.537984            8.767081             0.000000            
297.340000           107.912907           2.398065             107.912907           45.682938            10.388114            0.000000            
297.320000           82.520268            2.427067             82.520268            34.933432            9.084067             0.000000            
297.300000           111.532662           2.424623             111.532662           47.215294            10.560903            0.000000            
297.280000           119.687129           2.442594             119.687129           50.667337            10.940161            0.000000            
297.260000           88.388550            2.455237             88.388550            37.417661            9.401518             0.000000            
297.240000           91.022248            2.460061             91.022248            38.532589            9.540558             0.000000            
297.220000           83.761109            2.263814             83.761109            35.458720            9.152110             0.000000            
297.200000           101.275676           2.201645             101.275676           42.873188            10.063582            0.000000            
297.180000           85.550963            2.138774             85.550963            36.216421            9.249376             0.000000            
297.160000           96.077132            2.401928             96.077132            40.672480            9.801894             0.000000            
297.140000           134.291618           2.398065             134.291618           56.849878            11.588426            0.000000            
297.120000           116.499201           2.427067             116.499201           49.317787            10.793480            0.000000            
297.100000           87.286431            2.424623             87.286431            36.951100            9.342721             0.000000            
297.080000           83.048212            2.442594             83.048212            35.156928            9.113079             0.000000            
297.060000           88.388550            2.455237             88.388550            37.417661            9.401518             0.000000            
297.040000           130.383221           2.460061             130.383221           55.195330            11.418547            0.000000            
297.020000           74.705854            2.263814             74.705854            31.625345            8.643255             0.000000            
297.000000           68.250999            2.201645             68.250999            28.892801            8.261416             0.000000            
296.980000           106.938704           2.138774             106.938704           45.270527            10.341117            0.000000            
296.960000           132.106056           2.401928             132.106056           55.924661            11.493740            0.000000            
296.940000           115.107101           2.398065             115.107101           48.728467            10.728798            0.000000            
296.920000           104.363868           2.427067             104.363868           44.180517            10.215864            0.000000            
296.900000           118.806531           2.424623             118.806531           50.294552            10.899841            0.000000            
296.880000           136.785290           2.442594             136.785290           57.905528            11.695524            0.000000            
296.860000           105.575212           2.455237             105.575212           44.693318            10.274980            0.000000            
296.840000           100.862491           2.460061             100.862491           42.698274            10.043032            0.000000            
296.820000           97.343992            2.263814             97.343992            41.208782            9.866306             0.000000            
296.800000           107.880612           2.201645             107.880612           45.669266            10.386559            0.000000            
296.780000           111.216252           2.138774             111.216252           47.081348            10.545912            0.000000            
296.760000           110.488701           2.401928             110.488701           46.773353            10.511361            0.000000            
296.740000           95.922584            2.398065             95.922584            40.607056            9.794008             0.000000            
296.720000           97.082668            2.427067             97.082668            41.098156            9.853054             0.000000            
296.700000           128.505024           2.424623             128.505024           54.400230            11.336006            0.000000            
296.680000           78.163023            2.442594             78.163023            33.088873            8.840985             0.000000            
296.660000           132.582825           2.455237             132.582825           56.126492            11.514462            0.000000            
296.640000           103.322552           2.460061             103.322552           43.739696            10.164770            0.000000            
296.620000           88.288737            2.263814             88.288737            37.375407            9.396209             0.000000            
296.600000           92.469096            2.201645             92.469096            39.145085            9.616085             0.000000            
296.580000           83.412189            2.138774             83.412189            35.311011            9.133027             0.000000            
296.560000           98.479060            2.401928             98.479060            41.689292            9.923662             0.000000            
296.540000           98.320649            2.398065             98.320649            41.622232            9.915677             0.000000            
296.520000           106.790935           2.427067             106.790935           45.207971            10.333970            0.000000            
296.500000           118.806531           2.424623             118.806531           50.294552            10.899841            0.000000            
296.480000           100.146373           2.442594             100.146373           42.395119            10.007316            0.000000            
296.460000           93.299025            2.455237             93.299025            39.496420            9.659142             0.000000            
296.440000           95.942370            2.460061             95.942370            40.615432            9.795018             0.000000            
296.420000           88.288737            2.263814             88.288737            37.375407            9.396209             0.000000            
296.400000           112.283902           2.201645             112.283902           47.533318            10.596410            0.000000            
296.380000           113.355026           2.138774             113.355026           47.986758            10.646832            0.000000            
296.360000           93.675203            2.401928             93.675203            39.655668            9.678595             0.000000            
296.340000           91.126455            2.398065             91.126455            38.576703            9.546018             0.000000            
296.320000           87.374401            2.427067             87.374401            36.988340            9.347428             0.000000            
296.300000           113.957285           2.424623             113.957285           48.241714            10.675078            0.000000            
296.280000           87.933401            2.442594             87.933401            37.224982            9.377281             0.000000            
296.260000           98.209500            2.455237             98.209500            41.575179            9.910071             0.000000            
296.240000           105.782613           2.460061             105.782613           44.781117            10.285067            0.000000            
296.220000           86.024923            2.263814             86.024923            36.417064            9.274962             0.000000            
296.200000           105.678967           2.201645             105.678967           44.737240            10.280028            0.000000            
296.180000           94.106059            2.138774             94.106059            39.838063            9.700828             0.000000            
296.160000           115.292558           2.401928             115.292558           48.806977            10.737437            0.000000            
296.140000           95.922584            2.398065             95.922584            40.607056            9.794008             0.000000            
296.120000           111.645068           2.427067             111.645068           47.262879            10.566223            0.000000            
296.100000           84.861808            2.424623             84.861808            35.924680            9.212047             0.000000            
296.080000           124.572318           2.442594             124.572318           52.735392            11.161197            0.000000            
296.060000           95.754262            2.455237             95.754262            40.535800            9.785411             0.000000            
296.040000           113.162795           2.460061             113.162795           47.905381            10.637800            0.000000            
296.020000           110.926875           2.263814             110.926875           46.958845            10.532183            0.000000            
296.000000           114.485547           2.201645             114.485547           48.465343            10.699792            0.000000            
295.980000           72.718319            2.138774             72.718319            30.783958            8.527504             0.000000            
295.960000           91.273275            2.401928             91.273275            38.638856            9.553705             0.000000            
295.940000           107.912907           2.398065             107.912907           45.682938            10.388114            0.000000            
295.920000           111.645068           2.427067             111.645068           47.262879            10.566223            0.000000            
295.900000           96.984924            2.424623             96.984924            41.056777            9.848092             0.000000            
295.880000           107.474157           2.442594             107.474157           45.497201            10.366974            0.000000            
295.860000           108.030450           2.455237             108.030450           45.732697            10.393770            0.000000            
295.840000           110.702735           2.460061             110.702735           46.863960            10.521537            0.000000            
295.820000           124.509757           2.263814             124.509757           52.708908            11.158394            0.000000            
295.800000           72.654289            2.201645             72.654289            30.756853            8.523749             0.000000            
295.780000           100.522382           2.138774             100.522382           42.554295            10.026085            0.000000            
295.760000           110.488701           2.401928             110.488701           46.773353            10.511361            0.000000            
295.740000           110.310972           2.398065             110.310972           46.698114            10.502903            0.000000            
295.720000           109.218001           2.427067             109.218001           46.235425            10.450742            0.000000            
295.700000           94.560300            2.424623             94.560300            40.030358            9.724212             0.000000            
295.680000           73.277834            2.442594             73.277834            31.020819            8.560247             0.000000            
295.660000           98.209500            2.455237             98.209500            41.575179            9.910071             0.000000            
295.640000           78.721945            2.460061             78.721945            33.325482            8.872539             0.000000            
295.620000           90.552551            2.263814             90.552551            38.333751            9.515910             0.000000            
295.600000           81.460870            2.201645             81.460870            34.484956            9.025568             0.000000            
295.580000           89.828511            2.138774             89.828511            38.027242            9.477790             0.000000            
295.560000           91.273275            2.401928             91.273275            38.638856            9.553705             0.000000            
295.540000           122.301295           2.398065             122.301295           51.773996            11.058992            0.000000            
295.520000           106.790935           2.427067             106.790935           45.207971            10.333970            0.000000            
295.500000           106.683416           2.424623             106.683416           45.162455            10.328766            0.000000            
295.480000           102.588968           2.442594             102.588968           43.429146            10.128621            0.000000            
295.460000           98.209500            2.455237             98.209500            41.575179            9.910071             0.000000            
295.440000           110.702735           2.460061             110.702735           46.863960            10.521537            0.000000            
295.420000           95.080178            2.263814             95.080178            40.250439            9.750907             0.000000            
295.400000           88.065805            2.201645             88.065805            37.281033            9.384338             0.000000            
295.380000           96.244834            2.138774             96.244834            40.743474            9.810445             0.000000            
295.360000           100.880988           2.401928             100.880988           42.706105            10.043953            0.000000            
295.340000           67.145809            2.398065             67.145809            28.424939            8.194255             0.000000            
295.320000           106.790935           2.427067             106.790935           45.207971            10.333970            0.000000            
295.300000           60.615577            2.424623             60.615577            25.660486            7.785601             0.000000            
295.280000           119.687129           2.442594             119.687129           50.667337            10.940161            0.000000            
295.260000           78.567600            2.455237             78.567600            33.260143            8.863837             0.000000            
295.240000           110.702735           2.460061             110.702735           46.863960            10.521537            0.000000            
295.220000           106.399247           2.263814             106.399247           45.042158            10.315001            0.000000            
295.200000           103.477321           2.201645             103.477321           43.805214            10.172380            0.000000            
295.180000           70.579545            2.138774             70.579545            29.878548            8.401163             0.000000            
295.160000           105.684845           2.401928             105.684845           44.739729            10.280313            0.000000            
295.140000           103.116778           2.398065             103.116778           43.652585            10.154643            0.000000            
295.120000           101.936801           2.427067             101.936801           43.153064            10.096376            0.000000            
295.100000           84.861808            2.424623             84.861808            35.924680            9.212047             0.000000            
295.080000           102.588968           2.442594             102.588968           43.429146            10.128621            0.000000            
295.060000           132.582825           2.455237             132.582825           56.126492            11.514462            0.000000            
295.040000           98.402431            2.460061             98.402431            41.656853            9.919800             0.000000            
295.020000           117.718316           2.263814             117.718316           49.833876            10.849807            0.000000            
295.000000           107.880612           2.201645             107.880612           45.669266            10.386559            0.000000            
294.980000           74.857093            2.138774             74.857093            31.689369            8.651999             0.000000            
294.960000           98.479060            2.401928             98.479060            41.689292            9.923662             0.000000            
294.940000           127.097424           2.398065             127.097424           53.804349            11.273749            0.000000            
294.920000           77.666134            2.427067             77.666134            32.878525            8.812839             0.000000            
294.900000           113.957285           2.424623             113.957285           48.241714            10.675078            0.000000            
294.880000           122.129724           2.442594             122.129724           51.701364            11.051232            0.000000            
294.860000           122.761875           2.455237             122.761875           51.968974            11.079796            0.000000            
294.840000           115.622856           2.460061             115.622856           48.946802            10.752807            0.000000            
294.820000           90.552551            2.263814             90.552551            38.333751            9.515910             0.000000            
294.800000           132.098708           2.201645             132.098708           55.921550            11.493420            0.000000            
294.780000           68.440771            2.138774             68.440771            28.973137            8.272894             0.000000            
294.760000           110.488701           2.401928             110.488701           46.773353            10.511361            0.000000            
294.740000           98.320649            2.398065             98.320649            41.622232            9.915677             0.000000            
294.720000           99.509735            2.427067             99.509735            42.125610            9.975457             0.000000            
294.700000           99.409547            2.424623             99.409547            42.083197            9.970434             0.000000            
294.680000           129.457507           2.442594             129.457507           54.803446            11.377939            0.000000            
294.660000           88.388550            2.455237             88.388550            37.417661            9.401518             0.000000            
294.640000           78.721945            2.460061             78.721945            33.325482            8.872539             0.000000            
294.620000           79.233482            2.263814             79.233482            33.542032            8.901319             0.000000            
294.600000           83.662515            2.201645             83.662515            35.416982            9.146722             0.000000            
294.580000           64.163222            2.138774             64.163222            27.162316            8.010195             0.000000            
294.560000           103.282916           2.401928             103.282916           43.722917            10.162820            0.000000            
294.540000           112.709036           2.398065             112.709036           47.713290            10.616451            0.000000            
294.520000           116.499201           2.427067             116.499201           49.317787            10.793480            0.000000            
