BE_eV	hits_counts
1315.600000	261.000000
1316.600000	215.000000
1317.600000	229.000000
1318.600000	213.000000
1319.600000	193.000000
1320.600000	246.000000
1321.600000	219.000000
1322.600000	249.000000
1323.600000	242.000000
1324.600000	234.000000
1325.600000	213.000000
1326.600000	203.000000
1327.600000	232.000000
1328.600000	245.000000
1329.600000	234.000000
1330.600000	246.000000
1331.600000	233.000000
1332.600000	219.000000
1333.600000	227.000000
1334.600000	239.000000
1335.600000	204.000000
1336.600000	198.000000
1337.600000	238.000000
1338.600000	210.000000
1339.600000	233.000000
1340.600000	226.000000
1341.600000	228.000000
1342.600000	230.000000
1343.600000	229.000000
1344.600000	215.000000
1345.600000	232.000000
1346.600000	214.000000
1347.600000	198.000000
1348.600000	206.000000
1349.600000	225.000000
1350.600000	211.000000
1351.600000	231.000000
1352.600000	219.000000
1353.600000	224.000000
1354.600000	223.000000
1355.600000	229.000000
1356.600000	213.000000
1357.600000	217.000000
1358.600000	247.000000
1359.600000	209.000000
1360.600000	234.000000
1361.600000	185.000000
1362.600000	221.000000
1363.600000	208.000000
1364.600000	227.000000
1365.600000	221.000000
1366.600000	220.000000
1367.600000	226.000000
1368.600000	211.000000
1369.600000	204.000000
1370.600000	205.000000
1371.600000	200.000000
1372.600000	206.000000
1373.600000	231.000000
1374.600000	196.000000
1375.600000	209.000000
1376.600000	202.000000
1377.600000	203.000000
1378.600000	194.000000
1379.600000	205.000000
1380.600000	224.000000
1381.600000	214.000000
1382.600000	216.000000
1383.600000	190.000000
1384.600000	217.000000
1385.600000	220.000000
1386.600000	189.000000
1387.600000	204.000000
1388.600000	201.000000
1389.600000	203.000000
1390.600000	185.000000
1391.600000	188.000000
1392.600000	202.000000
1393.600000	191.000000
1394.600000	223.000000
1395.600000	208.000000
1396.600000	206.000000
1397.600000	226.000000
1398.600000	211.000000
1399.600000	185.000000
1400.600000	216.000000
1401.600000	197.000000
1402.600000	192.000000
1403.600000	201.000000
1404.600000	196.000000
1405.600000	195.000000
1406.600000	184.000000
1407.600000	223.000000
1408.600000	180.000000
1409.600000	210.000000
1410.600000	203.000000
1411.600000	202.000000
1412.600000	213.000000
1413.600000	206.000000
1414.600000	178.000000
1415.600000	207.000000
1416.600000	211.000000
1417.600000	215.000000
1418.600000	192.000000
1419.600000	207.000000
1420.600000	190.000000
1421.600000	241.000000
1422.600000	202.000000
1423.600000	235.000000
1424.600000	181.000000
1425.600000	178.000000
1426.600000	156.000000
1427.600000	187.000000
1428.600000	174.000000
1429.600000	198.000000
1430.600000	196.000000
1431.600000	208.000000
1432.600000	171.000000
1433.600000	175.000000
1434.600000	194.000000
1435.600000	198.000000
1436.600000	169.000000
1437.600000	141.000000
1438.600000	167.000000
1439.600000	165.000000
1440.600000	170.000000
1441.600000	179.000000
1442.600000	189.000000
1443.600000	210.000000
1444.600000	194.000000
1445.600000	206.000000
1446.600000	214.000000
1447.600000	233.000000
1448.600000	229.000000
1449.600000	230.000000
1450.600000	177.000000
1451.600000	186.000000
1452.600000	144.000000
1453.600000	148.000000
1454.600000	149.000000
1455.600000	131.000000
1456.600000	118.000000
1457.600000	117.000000
1458.600000	150.000000
1459.600000	157.000000
1460.600000	150.000000
1461.600000	129.000000
1462.600000	107.000000
1463.600000	121.000000
1464.600000	100.000000
1465.600000	96.000000
1466.600000	93.000000
1467.600000	110.000000
1468.600000	83.000000
1469.600000	94.000000
1470.600000	101.000000
1471.600000	100.000000
1472.600000	98.000000
1473.600000	112.000000
1474.600000	82.000000
1475.600000	105.000000
1476.600000	99.000000
1477.600000	100.000000
1478.600000	80.000000
1479.600000	111.000000
1480.600000	119.000000
1481.600000	139.000000
1482.600000	122.000000
1483.600000	101.000000
1484.600000	93.000000
1485.600000	86.000000
1486.600000	65.000000
