BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
299.460000           608.696717           5.293015             608.696717           119.528640           24.671780            0.000000            
299.440000           477.307166           5.303413             477.307166           93.727919            21.847361            0.000000            
299.420000           541.718024           4.880343             541.718024           106.376159           23.274837            0.000000            
299.400000           488.870865           4.746319             488.870865           95.998661            22.110424            0.000000            
299.380000           410.359535           4.610781             410.359535           80.581537            20.257333            0.000000            
299.360000           507.452882           5.178091             507.452882           99.647577            22.526715            0.000000            
299.340000           403.241379           5.169761             403.241379           79.183758            20.080871            0.000000            
299.320000           486.602427           5.232284             486.602427           95.553212            22.059067            0.000000            
299.300000           433.842346           5.227016             433.842346           85.192813            20.828882            0.000000            
299.280000           468.652553           5.265759             468.652553           92.028429            21.648385            0.000000            
299.260000           534.594508           5.293015             534.594508           104.977328           23.121300            0.000000            
299.240000           397.755972           5.303413             397.755972           78.106599            19.943820            0.000000            
299.220000           458.752201           4.880343             458.752201           90.084315            21.418501            0.000000            
299.200000           403.437121           4.746319             403.437121           79.222196            20.085744            0.000000            
299.180000           479.521254           4.610781             479.521254           94.162695            21.897974            0.000000            
299.160000           434.959613           5.178091             434.959613           85.412209            20.855685            0.000000            
299.140000           491.127320           5.169761             491.127320           96.441757            22.161393            0.000000            
299.120000           544.157552           5.232284             544.157552           106.855205           23.327185            0.000000            
299.100000           423.388313           5.227016             423.388313           83.139974            20.576402            0.000000            
299.080000           452.855276           5.265759             452.855276           88.926347            21.280397            0.000000            
299.060000           381.097075           5.293015             381.097075           74.835323            19.521708            0.000000            
299.040000           567.465187           5.303413             567.465187           111.432082           23.821528            0.000000            
299.020000           409.948775           4.880343             409.948775           80.500877            20.247192            0.000000            
299.000000           474.631907           4.746319             474.631907           93.202584            21.786048            0.000000            
298.980000           447.245785           4.610781             447.245785           87.824822            21.148186            0.000000            
298.960000           466.028157           5.178091             466.028157           91.513081            21.587685            0.000000            
298.940000           470.448275           5.169761             470.448275           92.381051            21.689820            0.000000            
298.920000           470.905574           5.232284             470.905574           92.470850            21.700359            0.000000            
298.900000           522.701621           5.227016             522.701621           102.641944           22.862669            0.000000            
298.880000           510.778625           5.265759             510.778625           100.300647           22.600412            0.000000            
298.860000           455.199284           5.293015             455.199284           89.386635            21.335400            0.000000            
298.840000           482.610579           5.303413             482.610579           94.769340            21.968400            0.000000            
298.820000           497.794941           4.880343             497.794941           97.751065            22.311319            0.000000            
298.800000           365.466569           4.746319             365.466569           71.765989            19.117180            0.000000            
298.780000           451.856567           4.610781             451.856567           88.730232            21.256918            0.000000            
298.760000           424.603432           5.178091             424.603432           83.378585            20.605908            0.000000            
298.740000           475.618037           5.169761             475.618037           93.396228            21.808669            0.000000            
298.720000           565.086689           5.232284             565.086689           110.965020           23.771552            0.000000            
298.700000           595.879848           5.227016             595.879848           117.011816           24.410650            0.000000            
298.680000           500.247107           5.265759             500.247107           98.232592            22.366205            0.000000            
298.660000           513.422448           5.293015             513.422448           100.819810           22.658827            0.000000            
298.640000           461.396928           5.303413             461.396928           90.603655            21.480152            0.000000            
298.620000           419.709460           4.880343             419.709460           82.417565            20.486812            0.000000            
298.600000           417.676078           4.746319             417.676078           82.018273            20.437125            0.000000            
298.580000           405.748754           4.610781             405.748754           79.676127            20.143206            0.000000            
298.560000           486.740520           5.178091             486.740520           95.580329            22.062197            0.000000            
298.540000           506.636604           5.169761             506.636604           99.487286            22.508590            0.000000            
298.520000           528.460700           5.232284             528.460700           103.772843           22.988273            0.000000            
298.500000           554.063719           5.227016             554.063719           108.800460           23.538558            0.000000            
298.480000           489.715589           5.265759             489.715589           96.164538            22.129518            0.000000            
298.460000           455.199284           5.293015             455.199284           89.386635            21.335400            0.000000            
298.440000           461.396928           5.303413             461.396928           90.603655            21.480152            0.000000            
298.420000           336.743637           4.880343             336.743637           66.125721            18.350576            0.000000            
298.400000           393.944483           4.746319             393.944483           77.358144            19.848035            0.000000            
298.380000           410.359535           4.610781             410.359535           80.581537            20.257333            0.000000            
298.360000           450.493885           5.178091             450.493885           88.462645            21.224841            0.000000            
298.340000           491.127320           5.169761             491.127320           96.441757            22.161393            0.000000            
298.320000           486.602427           5.232284             486.602427           95.553212            22.059067            0.000000            
298.300000           439.069362           5.227016             439.069362           86.219233            20.953982            0.000000            
298.280000           494.981348           5.265759             494.981348           97.198565            22.248176            0.000000            
298.260000           418.148179           5.293015             418.148179           82.110979            20.448672            0.000000            
298.240000           466.700341           5.303413             466.700341           91.645076            21.603248            0.000000            
298.220000           380.666720           4.880343             380.666720           74.750815            19.510682            0.000000            
298.200000           436.661355           4.746319             436.661355           85.746377            20.896444            0.000000            
298.180000           456.467348           4.610781             456.467348           89.635643            21.365096            0.000000            
298.160000           533.343335           5.178091             533.343335           104.731637           23.094227            0.000000            
298.140000           475.618037           5.169761             475.618037           93.396228            21.808669            0.000000            
298.120000           470.905574           5.232284             470.905574           92.470850            21.700359            0.000000            
298.100000           433.842346           5.227016             433.842346           85.192813            20.828882            0.000000            
298.080000           537.107420           5.265759             537.107420           105.470784           23.175578            0.000000            
298.060000           481.664358           5.293015             481.664358           94.583533            21.946853            0.000000            
298.040000           530.341296           5.303413             530.341296           104.142132           23.029140            0.000000            
298.020000           419.709460           4.880343             419.709460           82.417565            20.486812            0.000000            
298.000000           446.153993           4.746319             446.153993           87.610428            21.122358            0.000000            
297.980000           470.299692           4.610781             470.299692           92.351874            21.686394            0.000000            
297.960000           424.603432           5.178091             424.603432           83.378585            20.605908            0.000000            
297.940000           444.599469           5.169761             444.599469           87.305170            21.085527            0.000000            
297.920000           512.763847           5.232284             512.763847           100.690482           22.644290            0.000000            
297.900000           496.566540           5.227016             496.566540           97.509846            22.283773            0.000000            
297.880000           426.526480           5.265759             426.526480           83.756210            20.652518            0.000000            
297.860000           418.148179           5.293015             418.148179           82.110979            20.448672            0.000000            
297.840000           397.755972           5.303413             397.755972           78.106599            19.943820            0.000000            
297.820000           444.111173           4.880343             444.111173           87.209284            21.073945            0.000000            
297.800000           412.929759           4.746319             412.929759           81.086248            20.320673            0.000000            
297.780000           424.191879           4.610781             424.191879           83.297769            20.595919            0.000000            
297.760000           476.384338           5.178091             476.384338           93.546705            21.826231            0.000000            
297.740000           454.938991           5.169761             454.938991           89.335522            21.329299            0.000000            
297.720000           565.086689           5.232284             565.086689           110.965020           23.771552            0.000000            
297.700000           480.885492           5.227016             480.885492           94.430588            21.929101            0.000000            
297.680000           568.701974           5.265759             568.701974           111.674947           23.847473            0.000000            
297.660000           428.734209           5.293015             428.734209           84.189738            20.705898            0.000000            
297.640000           498.520818           5.303413             498.520818           97.893604            22.327580            0.000000            
297.620000           405.068432           4.880343             405.068432           79.542534            20.126312            0.000000            
297.600000           403.437121           4.746319             403.437121           79.222196            20.085744            0.000000            
297.580000           497.964380           4.610781             497.964380           97.784338            22.315115            0.000000            
297.560000           429.781523           5.178091             429.781523           84.395397            20.731173            0.000000            
297.540000           610.031829           5.169761             610.031829           119.790814           24.698822            0.000000            
297.520000           554.622121           5.232284             554.622121           108.910113           23.550417            0.000000            
297.500000           371.118151           5.227016             371.118151           72.875780            19.264427            0.000000            
297.480000           431.792239           5.265759             431.792239           84.790238            20.779611            0.000000            
297.460000           471.078328           5.293015             471.078328           92.504774            21.704339            0.000000            
297.440000           445.486689           5.303413             445.486689           87.479391            21.106556            0.000000            
297.420000           473.393228           4.880343             473.393228           92.959346            21.757602            0.000000            
297.400000           431.915036           4.746319             431.915036           84.814351            20.782566            0.000000            
297.380000           433.413442           4.610781             433.413442           85.108590            20.818584            0.000000            
297.360000           548.877607           5.178091             548.877607           107.782073           23.428137            0.000000            
297.340000           475.618037           5.169761             475.618037           93.396228            21.808669            0.000000            
297.320000           507.531563           5.232284             507.531563           99.663028            22.528461            0.000000            
297.300000           428.615329           5.227016             428.615329           84.166394            20.703027            0.000000            
297.280000           463.386794           5.265759             463.386794           90.994401            21.526421            0.000000            
297.260000           370.511045           5.293015             370.511045           72.756564            19.248663            0.000000            
297.240000           487.913992           5.303413             487.913992           95.810762            22.088775            0.000000            
297.220000           336.743637           4.880343             336.743637           66.125721            18.350576            0.000000            
297.200000           493.617184           4.746319             493.617184           96.930687            22.217497            0.000000            
297.180000           488.742817           4.610781             488.742817           95.973517            22.107529            0.000000            
297.160000           414.247251           5.178091             414.247251           81.344961            20.353065            0.000000            
297.140000           496.297082           5.169761             496.297082           97.456933            22.277726            0.000000            
297.120000           502.299279           5.232284             502.299279           98.635574            22.412034            0.000000            
297.100000           454.750410           5.227016             454.750410           89.298491            21.324878            0.000000            
297.080000           537.107420           5.265759             537.107420           105.470784           23.175578            0.000000            
297.060000           513.422448           5.293015             513.422448           100.819810           22.658827            0.000000            
297.040000           472.003753           5.303413             472.003753           92.686498            21.725647            0.000000            
297.020000           448.991516           4.880343             448.991516           88.167628            21.189420            0.000000            
297.000000           427.168717           4.746319             427.168717           83.882325            20.668060            0.000000            
296.980000           391.916410           4.610781             391.916410           76.959895            19.796879            0.000000            
296.960000           460.850066           5.178091             460.850066           90.496269            21.467419            0.000000            
296.940000           506.636604           5.169761             506.636604           99.487286            22.508590            0.000000            
296.920000           512.763847           5.232284             512.763847           100.690482           22.644290            0.000000            
296.900000           491.339524           5.227016             491.339524           96.483427            22.166180            0.000000            
296.880000           526.575902           5.265759             526.575902           103.402729           22.947242            0.000000            
296.860000           434.027224           5.293015             434.027224           85.229117            20.833320            0.000000            
296.840000           413.666211           5.303413             413.666211           81.230863            20.338786            0.000000            
296.820000           351.384664           4.880343             351.384664           69.000752            18.745257            0.000000            
296.800000           450.900312           4.746319             450.900312           88.542454            21.234413            0.000000            
296.780000           451.856567           4.610781             451.856567           88.730232            21.256918            0.000000            
296.760000           445.315795           5.178091             445.315795           87.445833            21.102507            0.000000            
296.740000           610.031829           5.169761             610.031829           119.790814           24.698822            0.000000            
296.720000           481.370142           5.232284             481.370142           94.525758            21.940149            0.000000            
296.700000           381.572183           5.227016             381.572183           74.928619            19.533873            0.000000            
296.680000           473.918312           5.265759             473.918312           93.062456            21.769665            0.000000            
296.660000           455.199284           5.293015             455.199284           89.386635            21.335400            0.000000            
296.640000           397.755972           5.303413             397.755972           78.106599            19.943820            0.000000            
296.620000           400.188090           4.880343             400.188090           78.584190            20.004702            0.000000            
296.600000           341.734973           4.746319             341.734973           67.105860            18.486075            0.000000            
296.580000           442.635004           4.610781             442.635004           86.919411            21.038893            0.000000            
296.560000           507.452882           5.178091             507.452882           99.647577            22.526715            0.000000            
296.540000           625.541113           5.169761             625.541113           122.836343           25.010820            0.000000            
296.520000           397.653596           5.232284             397.653596           78.086496            19.941254            0.000000            
296.500000           465.204443           5.227016             465.204443           91.351330            21.568599            0.000000            
296.480000           489.715589           5.265759             489.715589           96.164538            22.129518            0.000000            
296.460000           423.441194           5.293015             423.441194           83.150359            20.577687            0.000000            
296.440000           434.879863           5.303413             434.879863           85.396549            20.853773            0.000000            
296.420000           351.384664           4.880343             351.384664           69.000752            18.745257            0.000000            
296.400000           474.631907           4.746319             474.631907           93.202584            21.786048            0.000000            
296.380000           401.137972           4.610781             401.137972           78.770716            20.028429            0.000000            
296.360000           491.918610           5.178091             491.918610           96.597141            22.179238            0.000000            
296.340000           454.938991           5.169761             454.938991           89.335522            21.329299            0.000000            
296.320000           528.460700           5.232284             528.460700           103.772843           22.988273            0.000000            
296.300000           459.977427           5.227016             459.977427           90.324910            21.447084            0.000000            
296.280000           489.715589           5.265759             489.715589           96.164538            22.129518            0.000000            
296.260000           365.218030           5.293015             365.218030           71.717184            19.110678            0.000000            
296.240000           482.610579           5.303413             482.610579           94.769340            21.968400            0.000000            
296.220000           370.906035           4.880343             370.906035           72.834127            19.258921            0.000000            
296.200000           469.885588           4.746319             469.885588           92.270558            21.676845            0.000000            
296.180000           428.802660           4.610781             428.802660           84.203180            20.707551            0.000000            
296.160000           481.562429           5.178091             481.562429           94.563517            21.944531            0.000000            
296.140000           465.278514           5.169761             465.278514           91.365875            21.570316            0.000000            
296.120000           538.925268           5.232284             538.925268           105.827751           23.214764            0.000000            
296.100000           559.290735           5.227016             559.290735           109.826880           23.649328            0.000000            
296.080000           516.044384           5.265759             516.044384           101.334674           22.716610            0.000000            
296.060000           428.734209           5.293015             428.734209           84.189738            20.705898            0.000000            
296.040000           450.790102           5.303413             450.790102           88.520813            21.231818            0.000000            
296.020000           380.666720           4.880343             380.666720           74.750815            19.510682            0.000000            
296.000000           441.407674           4.746319             441.407674           86.678403            21.009704            0.000000            
295.980000           401.137972           4.610781             401.137972           78.770716            20.028429            0.000000            
295.960000           445.315795           5.178091             445.315795           87.445833            21.102507            0.000000            
295.940000           413.580901           5.169761             413.580901           81.214111            20.336689            0.000000            
295.920000           460.441006           5.232284             460.441006           90.415943            21.457889            0.000000            
295.900000           512.247589           5.227016             512.247589           100.589105           22.632887            0.000000            
295.880000           516.044384           5.265759             516.044384           101.334674           22.716610            0.000000            
295.860000           508.129433           5.293015             508.129433           99.780430            22.541726            0.000000            
295.840000           450.790102           5.303413             450.790102           88.520813            21.231818            0.000000            
295.820000           439.230830           4.880343             439.230830           86.250940            20.957835            0.000000            
295.800000           370.212888           4.746319             370.212888           72.698015            19.240917            0.000000            
295.780000           368.862503           4.610781             368.862503           72.432843            19.205793            0.000000            
295.760000           445.315795           5.178091             445.315795           87.445833            21.102507            0.000000            
295.740000           491.127320           5.169761             491.127320           96.441757            22.161393            0.000000            
295.720000           439.511869           5.232284             439.511869           86.306127            20.964538            0.000000            
295.700000           475.658475           5.227016             475.658475           93.404169            21.809596            0.000000            
295.680000           505.512866           5.265759             505.512866           99.266620            22.483613            0.000000            
295.660000           455.199284           5.293015             455.199284           89.386635            21.335400            0.000000            
295.640000           413.666211           5.303413             413.666211           81.230863            20.338786            0.000000            
295.620000           468.512886           4.880343             468.512886           92.001003            21.645158            0.000000            
295.600000           398.690802           4.746319             398.690802           78.290170            19.967243            0.000000            
295.580000           461.078129           4.610781             461.078129           90.541053            21.472730            0.000000            
295.560000           528.165245           5.178091             528.165245           103.714825           22.981846            0.000000            
295.540000           423.920424           5.169761             423.920424           83.244464            20.589328            0.000000            
295.520000           517.996131           5.232284             517.996131           101.717935           22.759528            0.000000            
295.500000           371.118151           5.227016             371.118151           72.875780            19.264427            0.000000            
295.480000           437.057998           5.265759             437.057998           85.824265            20.905932            0.000000            
295.460000           529.301493           5.293015             529.301493           103.937948           23.006553            0.000000            
295.440000           456.093515           5.303413             456.093515           89.562234            21.356346            0.000000            
295.420000           331.863294           4.880343             331.863294           65.167377            18.217115            0.000000            
295.400000           417.676078           4.746319             417.676078           82.018273            20.437125            0.000000            
295.380000           414.970316           4.610781             414.970316           81.486948            20.370820            0.000000            
295.360000           419.425341           5.178091             419.425341           82.361773            20.479876            0.000000            
295.340000           480.787798           5.169761             480.787798           94.411404            21.926874            0.000000            
295.320000           486.602427           5.232284             486.602427           95.553212            22.059067            0.000000            
295.300000           418.161297           5.227016             418.161297           82.113555            20.448993            0.000000            
295.280000           463.386794           5.265759             463.386794           90.994401            21.526421            0.000000            
295.260000           423.441194           5.293015             423.441194           83.150359            20.577687            0.000000            
295.240000           429.576450           5.303413             429.576450           84.355127            20.726226            0.000000            
295.220000           458.752201           4.880343             458.752201           90.084315            21.418501            0.000000            
295.200000           455.646631           4.746319             455.646631           89.474480            21.345881            0.000000            
295.180000           488.742817           4.610781             488.742817           95.973517            22.107529            0.000000            
295.160000           455.671976           5.178091             455.671976           89.479457            21.346475            0.000000            
295.140000           496.297082           5.169761             496.297082           97.456933            22.277726            0.000000            
295.120000           366.259891           5.232284             366.259891           71.921773            19.137918            0.000000            
295.100000           538.382670           5.227016             538.382670           105.721202           23.203075            0.000000            
295.080000           468.652553           5.265759             468.652553           92.028429            21.648385            0.000000            
295.060000           449.906269           5.293015             449.906269           88.347256            21.210994            0.000000            
295.040000           461.396928           5.303413             461.396928           90.603655            21.480152            0.000000            
295.020000           439.230830           4.880343             439.230830           86.250940            20.957835            0.000000            
295.000000           498.363503           4.746319             498.363503           97.862713            22.324057            0.000000            
294.980000           355.030160           4.610781             355.030160           69.716611            18.842244            0.000000            
294.960000           476.384338           5.178091             476.384338           93.546705            21.826231            0.000000            
294.940000           496.297082           5.169761             496.297082           97.456933            22.277726            0.000000            
294.920000           533.692984           5.232284             533.692984           104.800297           23.101796            0.000000            
294.900000           397.253232           5.227016             397.253232           78.007877            19.931213            0.000000            
294.880000           516.044384           5.265759             516.044384           101.334674           22.716610            0.000000            
294.860000           418.148179           5.293015             418.148179           82.110979            20.448672            0.000000            
294.840000           461.396928           5.303413             461.396928           90.603655            21.480152            0.000000            
294.820000           507.555626           4.880343             507.555626           99.667753            22.528995            0.000000            
294.800000           422.422398           4.746319             422.422398           82.950299            20.552917            0.000000            
294.780000           433.413442           4.610781             433.413442           85.108590            20.818584            0.000000            
294.760000           466.028157           5.178091             466.028157           91.513081            21.587685            0.000000            
294.740000           496.297082           5.169761             496.297082           97.456933            22.277726            0.000000            
294.720000           460.441006           5.232284             460.441006           90.415943            21.457889            0.000000            
294.700000           491.339524           5.227016             491.339524           96.483427            22.166180            0.000000            
294.680000           510.778625           5.265759             510.778625           100.300647           22.600412            0.000000            
294.660000           561.059582           5.293015             561.059582           110.174225           23.686696            0.000000            
294.640000           583.375426           5.303413             583.375426           114.556346           24.153166            0.000000            
294.620000           424.589803           4.880343             424.589803           83.375909            20.605577            0.000000            
294.600000           460.392950           4.746319             460.392950           90.406506            21.456769            0.000000            
294.580000           497.964380           4.610781             497.964380           97.784338            22.315115            0.000000            
294.560000           497.096701           5.178091             497.096701           97.613953            22.295666            0.000000            
294.540000           429.090185           5.169761             429.090185           84.259640            20.714492            0.000000            
294.520000           476.137858           5.232284             476.137858           93.498304            21.820583            0.000000            
