BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
539.080000           330.559913           3.032660             330.559913           112.665885           18.181307            0.000000            
539.060000           326.174198           3.048357             326.174198           111.171087           18.060293            0.000000            
539.040000           332.923652           3.054345             332.923652           113.471527           18.246196            0.000000            
539.020000           303.554566           2.810690             303.554566           103.461559           17.422817            0.000000            
539.000000           333.487429           2.733504             333.487429           113.663681           18.261638            0.000000            
538.980000           294.754340           2.655445             294.754340           100.462147           17.168411            0.000000            
538.960000           319.092159           2.982170             319.092159           108.757291           17.863151            0.000000            
538.940000           321.556247           2.977373             321.556247           109.597134           17.931989            0.000000            
538.920000           328.458516           3.013381             328.458516           111.949659           18.123425            0.000000            
538.900000           331.138166           3.010347             331.138166           112.862973           18.197202            0.000000            
538.880000           351.788531           3.032660             351.788531           119.901309           18.756027            0.000000            
538.860000           283.497200           3.048357             283.497200           96.625337            16.837375            0.000000            
538.840000           332.923652           3.054345             332.923652           113.471527           18.246196            0.000000            
538.820000           283.879733           2.810690             283.879733           96.755717            16.848731            0.000000            
538.800000           256.949331           2.733504             256.949331           87.576935            16.029639            0.000000            
538.780000           215.091005           2.655445             215.091005           73.310216            14.665981            0.000000            
538.760000           295.234801           2.982170             295.234801           100.625905           17.182398            0.000000            
538.740000           306.669383           2.977373             306.669383           104.523193           17.511978            0.000000            
538.720000           349.552182           3.013381             349.552182           119.139087           18.696315            0.000000            
538.700000           307.055390           3.010347             307.055390           104.654757           17.522996            0.000000            
538.680000           339.657892           3.032660             339.657892           115.766781           18.429810            0.000000            
538.660000           310.932413           3.048357             310.932413           105.976176           17.633276            0.000000            
538.640000           366.521452           3.054345             366.521452           124.922782           19.144750            0.000000            
538.620000           281.069042           2.810690             281.069042           95.797740            16.765114            0.000000            
538.600000           276.083855           2.733504             276.083855           94.098621            16.615771            0.000000            
538.580000           337.241452           2.655445             337.241452           114.943178           18.364135            0.000000            
538.560000           328.038668           2.982170             328.038668           111.806561           18.111838            0.000000            
538.540000           288.805147           2.977373             288.805147           98.434463            16.994268            0.000000            
538.520000           322.431754           3.013381             322.431754           109.895537           17.956385            0.000000            
538.500000           361.241636           3.010347             361.241636           123.123244           19.006358            0.000000            
538.480000           269.906718           3.032660             269.906718           91.993246            16.428838            0.000000            
538.460000           289.593914           3.048357             289.593914           98.703301            17.017459            0.000000            
538.440000           366.521452           3.054345             366.521452           124.922782           19.144750            0.000000            
538.420000           292.311804           2.810690             292.311804           99.629649            17.097129            0.000000            
538.400000           289.751373           2.733504             289.751373           98.756969            17.022085            0.000000            
538.380000           374.417675           2.655445             374.417675           127.614079           19.349875            0.000000            
538.360000           369.789044           2.982170             369.789044           126.036487           19.229900            0.000000            
538.340000           288.805147           2.977373             288.805147           98.434463            16.994268            0.000000            
538.320000           346.538801           3.013381             346.538801           118.112026           18.615553            0.000000            
538.300000           307.055390           3.010347             307.055390           104.654757           17.522996            0.000000            
538.280000           351.788531           3.032660             351.788531           119.901309           18.756027            0.000000            
538.260000           265.207058           3.048357             265.207058           90.391445            16.285179            0.000000            
538.240000           299.325853           3.054345             299.325853           102.020272           17.301036            0.000000            
538.220000           255.772829           2.810690             255.772829           87.175943            15.992899            0.000000            
538.200000           259.682834           2.733504             259.682834           88.508604            16.114678            0.000000            
538.180000           300.065229           2.655445             300.065229           102.272276           17.322391            0.000000            
538.160000           372.771214           2.982170             372.771214           127.052910           19.307284            0.000000            
538.140000           336.443110           2.977373             336.443110           114.671076           18.342386            0.000000            
538.120000           349.552182           3.013381             349.552182           119.139087           18.696315            0.000000            
538.100000           301.034696           3.010347             301.034696           102.602703           17.350351            0.000000            
538.080000           300.233315           3.032660             300.233315           102.329566           17.327242            0.000000            
538.060000           332.270912           3.048357             332.270912           113.249051           18.228300            0.000000            
538.040000           320.706271           3.054345             320.706271           109.307434           17.908274            0.000000            
538.020000           289.501114           2.810690             289.501114           98.671672            17.014732            0.000000            
538.000000           303.418891           2.733504             303.418891           103.415316           17.418923            0.000000            
537.980000           286.788006           2.655445             286.788006           97.746954            16.934816            0.000000            
537.960000           336.985177           2.982170             336.985177           114.855831           18.357156            0.000000            
537.940000           375.148954           2.977373             375.148954           127.863324           19.368762            0.000000            
537.920000           316.404993           3.013381             316.404993           107.841415           17.787776            0.000000            
537.900000           355.220942           3.010347             355.220942           121.071190           18.847306            0.000000            
537.880000           309.331294           3.032660             309.331294           105.430461           17.587817            0.000000            
537.860000           341.415983           3.048357             341.415983           116.365998           18.477445            0.000000            
537.840000           323.760616           3.054345             323.760616           110.348457           17.993349            0.000000            
537.820000           306.365256           2.810690             306.365256           104.419536           17.503293            0.000000            
537.800000           336.220933           2.733504             336.220933           114.595351           18.336328            0.000000            
537.780000           342.552341           2.655445             342.552341           116.753306           18.508170            0.000000            
537.760000           339.967347           2.982170             339.967347           115.872254           18.438203            0.000000            
537.740000           303.692011           2.977373             303.692011           103.508405           17.426761            0.000000            
537.720000           343.525421           3.013381             343.525421           117.084964           18.534439            0.000000            
537.700000           340.169207           3.010347             340.169207           115.941054           18.443677            0.000000            
537.680000           351.788531           3.032660             351.788531           119.901309           18.756027            0.000000            
537.660000           304.835699           3.048357             304.835699           103.898212           17.459545            0.000000            
537.640000           308.488889           3.054345             308.488889           105.143341           17.563852            0.000000            
537.620000           292.311804           2.810690             292.311804           99.629649            17.097129            0.000000            
537.600000           295.218380           2.733504             295.218380           100.620308           17.181920            0.000000            
537.580000           300.065229           2.655445             300.065229           102.272276           17.322391            0.000000            
537.560000           354.878195           2.982170             354.878195           120.954370           18.838211            0.000000            
537.540000           372.171582           2.977373             372.171582           126.848535           19.291749            0.000000            
537.520000           358.592325           3.013381             358.592325           122.220270           18.936534            0.000000            
537.500000           279.962268           3.010347             279.962268           95.420514            16.732073            0.000000            
537.480000           324.494593           3.032660             324.494593           110.598621           18.013733            0.000000            
537.460000           301.787342           3.048357             301.787342           102.859230           17.372028            0.000000            
537.440000           311.543234           3.054345             311.543234           106.184365           17.650587            0.000000            
537.420000           286.690423           2.810690             286.690423           97.713695            16.931935            0.000000            
537.400000           325.286919           2.733504             325.286919           110.868672           18.035712            0.000000            
537.380000           268.199895           2.655445             268.199895           91.411503            16.376810            0.000000            
537.360000           319.092159           2.982170             319.092159           108.757291           17.863151            0.000000            
537.340000           339.420483           2.977373             339.420483           115.685864           18.423368            0.000000            
537.320000           352.565563           3.013381             352.565563           120.166148           18.776729            0.000000            
537.300000           334.148513           3.010347             334.148513           113.889000           18.279730            0.000000            
537.280000           318.429274           3.032660             318.429274           108.531357           17.844587            0.000000            
537.260000           265.207058           3.048357             265.207058           90.391445            16.285179            0.000000            
537.240000           339.032343           3.054345             339.032343           115.553573           18.412831            0.000000            
537.220000           281.069042           2.810690             281.069042           95.797740            16.765114            0.000000            
537.200000           300.685387           2.733504             300.685387           102.483647           17.340282            0.000000            
537.180000           297.409784           2.655445             297.409784           101.367212           17.245573            0.000000            
537.160000           342.949517           2.982170             342.949517           116.888677           18.518896            0.000000            
537.140000           372.171582           2.977373             372.171582           126.848535           19.291749            0.000000            
537.120000           331.471897           3.013381             331.471897           112.976720           18.206370            0.000000            
537.100000           334.148513           3.010347             334.148513           113.889000           18.279730            0.000000            
537.080000           330.559913           3.032660             330.559913           112.665885           18.181307            0.000000            
537.060000           359.706125           3.048357             359.706125           122.599890           18.965920            0.000000            
537.040000           400.119252           3.054345             400.119252           136.374037           20.002981            0.000000            
537.020000           255.772829           2.810690             255.772829           87.175943            15.992899            0.000000            
537.000000           273.350352           2.733504             273.350352           93.166952            16.533310            0.000000            
536.980000           286.788006           2.655445             286.788006           97.746954            16.934816            0.000000            
536.960000           334.003008           2.982170             334.003008           113.839407           18.275749            0.000000            
536.940000           360.262091           2.977373             360.262091           122.789382           18.980571            0.000000            
536.920000           355.578944           3.013381             355.578944           121.193209           18.856801            0.000000            
536.900000           288.993309           3.010347             288.993309           98.498595            16.999803            0.000000            
536.880000           339.657892           3.032660             339.657892           115.766781           18.429810            0.000000            
536.860000           240.820202           3.048357             240.820202           82.079588            15.518383            0.000000            
536.840000           354.304070           3.054345             354.304070           120.758689           18.822967            0.000000            
536.820000           289.501114           2.810690             289.501114           98.671672            17.014732            0.000000            
536.800000           306.152394           2.733504             306.152394           104.346986           17.497211            0.000000            
536.780000           326.619674           2.655445             326.619674           111.322920           18.072622            0.000000            
536.760000           331.020838           2.982170             331.020838           112.822984           18.193978            0.000000            
536.740000           384.081072           2.977373             384.081072           130.907688           19.597986            0.000000            
536.720000           331.471897           3.013381             331.471897           112.976720           18.206370            0.000000            
536.700000           337.158860           3.010347             337.158860           114.915027           18.361886            0.000000            
536.680000           321.461933           3.032660             321.461933           109.564989           17.929360            0.000000            
536.660000           320.077484           3.048357             320.077484           109.093123           17.890709            0.000000            
536.640000           400.119252           3.054345             400.119252           136.374037           20.002981            0.000000            
536.620000           356.957684           2.810690             356.957684           121.663129           18.893324            0.000000            
536.600000           308.885898           2.733504             308.885898           105.278655           17.575150            0.000000            
536.580000           315.997896           2.655445             315.997896           107.702662           17.776330            0.000000            
536.560000           375.753383           2.982170             375.753383           128.069333           19.384359            0.000000            
536.540000           342.397855           2.977373             342.397855           116.700652           18.503996            0.000000            
536.520000           316.404993           3.013381             316.404993           107.841415           17.787776            0.000000            
536.500000           448.541698           3.010347             448.541698           152.878028           21.178803            0.000000            
536.480000           339.657892           3.032660             339.657892           115.766781           18.429810            0.000000            
536.460000           304.835699           3.048357             304.835699           103.898212           17.459545            0.000000            
536.440000           360.412761           3.054345             360.412761           122.840736           18.984540            0.000000            
536.420000           297.933185           2.810690             297.933185           101.545604           17.260741            0.000000            
536.400000           347.154947           2.733504             347.154947           118.322029           18.632095            0.000000            
536.380000           300.065229           2.655445             300.065229           102.272276           17.322391            0.000000            
536.360000           334.003008           2.982170             334.003008           113.839407           18.275749            0.000000            
536.340000           390.035818           2.977373             390.035818           132.937265           19.749324            0.000000            
536.320000           364.619087           3.013381             364.619087           124.274392           19.095002            0.000000            
536.300000           313.076084           3.010347             313.076084           106.706811           17.693956            0.000000            
536.280000           342.690552           3.032660             342.690552           116.800413           18.511903            0.000000            
536.260000           335.319269           3.048357             335.319269           114.288033           18.311725            0.000000            
536.240000           375.684488           3.054345             375.684488           128.045851           19.382582            0.000000            
536.220000           314.797327           2.810690             314.797327           107.293469           17.742529            0.000000            
536.200000           338.954436           2.733504             338.954436           115.527020           18.410715            0.000000            
536.180000           366.451341           2.655445             366.451341           124.898886           19.142919            0.000000            
536.160000           313.127820           2.982170             313.127820           106.724444           17.695418            0.000000            
536.140000           390.035818           2.977373             390.035818           132.937265           19.749324            0.000000            
536.120000           400.779657           3.013381             400.779657           136.599125           20.019482            0.000000            
536.100000           355.220942           3.010347             355.220942           121.071190           18.847306            0.000000            
536.080000           385.147788           3.032660             385.147788           131.271261           19.625182            0.000000            
536.060000           371.899553           3.048357             371.899553           126.755819           19.284697            0.000000            
536.040000           357.358416           3.054345             357.358416           121.799712           18.903926            0.000000            
536.020000           309.175947           2.810690             309.175947           105.377514           17.583400            0.000000            
536.000000           319.819912           2.733504             319.819912           109.005333           17.883509            0.000000            
535.980000           337.241452           2.655445             337.241452           114.943178           18.364135            0.000000            
535.960000           363.824705           2.982170             363.824705           124.003640           19.074189            0.000000            
535.940000           336.443110           2.977373             336.443110           114.671076           18.342386            0.000000            
535.920000           352.565563           3.013381             352.565563           120.166148           18.776729            0.000000            
535.900000           391.345105           3.010347             391.345105           133.383514           19.782444            0.000000            
535.880000           300.233315           3.032660             300.233315           102.329566           17.327242            0.000000            
535.860000           387.141338           3.048357             387.141338           131.950729           19.675908            0.000000            
535.840000           387.901870           3.054345             387.901870           132.209944           19.695225            0.000000            
535.820000           334.472160           2.810690             334.472160           113.999310           18.288580            0.000000            
535.800000           374.489982           2.733504             374.489982           127.638724           19.351744            0.000000            
535.780000           321.308785           2.655445             321.308785           109.512791           17.925088            0.000000            
535.760000           408.557250           2.982170             408.557250           139.249989           20.212799            0.000000            
535.740000           372.171582           2.977373             372.171582           126.848535           19.291749            0.000000            
535.720000           346.538801           3.013381             346.538801           118.112026           18.615553            0.000000            
535.700000           412.417534           3.010347             412.417534           140.565703           20.308066            0.000000            
535.680000           463.996942           3.032660             463.996942           158.145692           21.540588            0.000000            
535.660000           344.464340           3.048357             344.464340           117.404980           18.559751            0.000000            
535.640000           357.358416           3.054345             357.358416           121.799712           18.903926            0.000000            
535.620000           261.394209           2.810690             261.394209           89.091898            16.167690            0.000000            
535.600000           347.154947           2.733504             347.154947           118.322029           18.632095            0.000000            
535.580000           363.795897           2.655445             363.795897           123.993821           19.073434            0.000000            
535.560000           357.860365           2.982170             357.860365           121.970794           18.917198            0.000000            
535.540000           363.239464           2.977373             363.239464           123.804170           19.058842            0.000000            
535.520000           364.619087           3.013381             364.619087           124.274392           19.095002            0.000000            
535.500000           427.469269           3.010347             427.469269           145.695838           20.675330            0.000000            
535.480000           403.343747           3.032660             403.343747           137.473053           20.083420            0.000000            
535.460000           347.512697           3.048357             347.512697           118.443962           18.641692            0.000000            
535.440000           351.249725           3.054345             351.249725           119.717666           18.741657            0.000000            
535.420000           371.011136           2.810690             371.011136           126.453016           19.261649            0.000000            
535.400000           333.487429           2.733504             333.487429           113.663681           18.261638            0.000000            
535.380000           379.728564           2.655445             379.728564           129.424208           19.486625            0.000000            
535.360000           387.682062           2.982170             387.682062           132.135026           19.689644            0.000000            
535.340000           404.922681           2.977373             404.922681           138.011206           20.122691            0.000000            
535.320000           409.819800           3.013381             409.819800           139.680308           20.244007            0.000000            
535.300000           334.148513           3.010347             334.148513           113.889000           18.279730            0.000000            
535.280000           360.886510           3.032660             360.886510           123.002205           18.997013            0.000000            
535.260000           396.286409           3.048357             396.286409           135.067676           19.906944            0.000000            
535.240000           354.304070           3.054345             354.304070           120.758689           18.822967            0.000000            
535.220000           337.282851           2.810690             337.282851           114.957288           18.365262            0.000000            
535.200000           407.292024           2.733504             407.292024           138.818758           20.181477            0.000000            
535.180000           342.552341           2.655445             342.552341           116.753306           18.508170            0.000000            
535.160000           357.860365           2.982170             357.860365           121.970794           18.917198            0.000000            
535.140000           449.583271           2.977373             449.583271           153.233031           21.203379            0.000000            
535.120000           364.619087           3.013381             364.619087           124.274392           19.095002            0.000000            
535.100000           385.324411           3.010347             385.324411           131.331460           19.629682            0.000000            
535.080000           445.800983           3.032660             445.800983           151.943900           21.114000            0.000000            
535.060000           338.367626           3.048357             338.367626           115.327015           18.394772            0.000000            
535.040000           397.064906           3.054345             397.064906           135.333014           19.926488            0.000000            
535.020000           407.550111           2.810690             407.550111           138.906723           20.187870            0.000000            
535.000000           319.819912           2.733504             319.819912           109.005333           17.883509            0.000000            
534.980000           369.106786           2.655445             369.106786           125.803950           19.212152            0.000000            
534.960000           399.610741           2.982170             399.610741           136.200719           19.990266            0.000000            
534.940000           443.628525           2.977373             443.628525           151.203454           21.062491            0.000000            
534.920000           385.712753           3.013381             385.712753           131.463820           19.639571            0.000000            
534.900000           325.117472           3.010347             325.117472           110.810919           18.031014            0.000000            
534.880000           403.343747           3.032660             403.343747           137.473053           20.083420            0.000000            
534.860000           417.624908           3.048357             417.624908           142.340551           20.435873            0.000000            
534.840000           351.249725           3.054345             351.249725           119.717666           18.741657            0.000000            
534.820000           385.064588           2.810690             385.064588           131.242903           19.623063            0.000000            
534.800000           388.157500           2.733504             388.157500           132.297071           19.701713            0.000000            
534.780000           385.039453           2.655445             385.039453           131.234337           19.622422            0.000000            
534.760000           426.450269           2.982170             426.450269           145.348529           20.650672            0.000000            
534.740000           476.379625           2.977373             476.379625           162.366125           21.826123            0.000000            
534.720000           400.779657           3.013381             400.779657           136.599125           20.019482            0.000000            
534.700000           424.458922           3.010347             424.458922           144.669811           20.602401            0.000000            
534.680000           418.507045           3.032660             418.507045           142.641213           20.457445            0.000000            
534.660000           384.092981           3.048357             384.092981           130.911747           19.598290            0.000000            
534.640000           394.010561           3.054345             394.010561           134.291991           19.849699            0.000000            
534.620000           320.418708           2.810690             320.418708           109.209423           17.900243            0.000000            
534.600000           325.286919           2.733504             325.286919           110.868672           18.035712            0.000000            
534.580000           369.106786           2.655445             369.106786           125.803950           19.212152            0.000000            
534.560000           405.575081           2.982170             405.575081           138.233566           20.138895            0.000000            
534.540000           357.284718           2.977373             357.284718           121.774594           18.901977            0.000000            
534.520000           400.779657           3.013381             400.779657           136.599125           20.019482            0.000000            
534.500000           451.552045           3.010347             451.552045           153.904055           21.249754            0.000000            
534.480000           406.376406           3.032660             406.376406           138.506685           20.158780            0.000000            
534.460000           387.141338           3.048357             387.141338           131.950729           19.675908            0.000000            
534.440000           452.043124           3.054345             452.043124           154.071431           21.261306            0.000000            
534.420000           365.389755           2.810690             365.389755           124.537062           19.115171            0.000000            
534.400000           385.423996           2.733504             385.423996           131.365402           19.632218            0.000000            
534.380000           339.896896           2.655445             339.896896           115.848242           18.436293            0.000000            
534.360000           360.842535           2.982170             360.842535           122.987217           18.995856            0.000000            
534.340000           357.284718           2.977373             357.284718           121.774594           18.901977            0.000000            
534.320000           391.739515           3.013381             391.739515           133.517942           19.792411            0.000000            
534.300000           382.314064           3.010347             382.314064           130.305433           19.552853            0.000000            
534.280000           397.278427           3.032660             397.278427           135.405789           19.931845            0.000000            
534.260000           426.769979           3.048357             426.769979           145.457497           20.658412            0.000000            
534.240000           403.173597           3.054345             403.173597           137.415060           20.079183            0.000000            
534.220000           340.093541           2.810690             340.093541           115.915265           18.441625            0.000000            
534.200000           440.094067           2.733504             440.094067           149.998792           20.978419            0.000000            
534.180000           400.972120           2.655445             400.972120           136.664723           20.024288            0.000000            
534.160000           369.789044           2.982170             369.789044           126.036487           19.229900            0.000000            
534.140000           393.013190           2.977373             393.013190           133.952053           19.824560            0.000000            
534.120000           388.726134           3.013381             388.726134           132.490881           19.716139            0.000000            
534.100000           421.448575           3.010347             421.448575           143.643784           20.529213            0.000000            
534.080000           430.637684           3.032660             430.637684           146.775740           20.751812            0.000000            
534.060000           399.334766           3.048357             399.334766           136.106658           19.983362            0.000000            
534.040000           366.521452           3.054345             366.521452           124.922782           19.144750            0.000000            
534.020000           326.040089           2.810690             326.040089           111.125378           18.056580            0.000000            
534.000000           355.355458           2.733504             355.355458           121.117037           18.850874            0.000000            
533.980000           385.039453           2.655445             385.039453           131.234337           19.622422            0.000000            
533.960000           429.432438           2.982170             429.432438           146.364952           20.722752            0.000000            
533.940000           416.832172           2.977373             416.832172           142.070360           20.416468            0.000000            
533.920000           427.900085           3.013381             427.900085           145.842675           20.685746            0.000000            
533.900000           412.417534           3.010347             412.417534           140.565703           20.308066            0.000000            
533.880000           433.670344           3.032660             433.670344           147.809372           20.824753            0.000000            
533.860000           368.851196           3.048357             368.851196           125.716837           19.205499            0.000000            
533.840000           381.793179           3.054345             381.793179           130.127898           19.539529            0.000000            
533.820000           415.982183           2.810690             415.982183           141.780655           20.395641            0.000000            
533.800000           311.619401           2.733504             311.619401           106.210325           17.652745            0.000000            
533.780000           355.829563           2.655445             355.829563           121.278628           18.863445            0.000000            
533.760000           456.271966           2.982170             456.271966           155.512762           21.360524            0.000000            
533.740000           428.741662           2.977373             428.741662           146.129513           20.706078            0.000000            
533.720000           418.859943           3.013381             418.859943           142.761492           20.466068            0.000000            
533.700000           397.365799           3.010347             397.365799           135.435568           19.934036            0.000000            
533.680000           424.572365           3.032660             424.572365           144.708477           20.605154            0.000000            
533.660000           320.077484           3.048357             320.077484           109.093123           17.890709            0.000000            
533.640000           421.499670           3.054345             421.499670           143.661199           20.530457            0.000000            
533.620000           387.875278           2.810690             387.875278           132.200881           19.694549            0.000000            
533.600000           344.421443           2.733504             344.421443           117.390359           18.558595            0.000000            
533.580000           361.140452           2.655445             361.140452           123.088757           19.003696            0.000000            
533.560000           426.450269           2.982170             426.450269           145.348529           20.650672            0.000000            
533.540000           416.832172           2.977373             416.832172           142.070360           20.416468            0.000000            
533.520000           439.953609           3.013381             439.953609           149.950919           20.975071            0.000000            
533.500000           370.272677           3.010347             370.272677           126.201325           19.242471            0.000000            
533.480000           421.539705           3.032660             421.539705           143.674845           20.531432            0.000000            
533.460000           405.431480           3.048357             405.431480           138.184622           20.135329            0.000000            
533.440000           430.662706           3.054345             430.662706           146.784269           20.752414            0.000000            
533.420000           390.685969           2.810690             390.685969           133.158858           19.765778            0.000000            
533.400000           360.822465           2.733504             360.822465           122.980376           18.995327            0.000000            
533.380000           374.417675           2.655445             374.417675           127.614079           19.349875            0.000000            
533.360000           402.592911           2.982170             402.592911           137.217143           20.064718            0.000000            
533.340000           366.216836           2.977373             366.216836           124.818959           19.136793            0.000000            
533.320000           439.953609           3.013381             439.953609           149.950919           20.975071            0.000000            
533.300000           364.251983           3.010347             364.251983           124.149271           19.085387            0.000000            
533.280000           415.474386           3.032660             415.474386           141.607581           20.383189            0.000000            
533.260000           423.721622           3.048357             423.721622           144.418515           20.584500            0.000000            
533.240000           354.304070           3.054345             354.304070           120.758689           18.822967            0.000000            
533.220000           354.146993           2.810690             354.146993           120.705152           18.818794            0.000000            
533.200000           303.418891           2.733504             303.418891           103.415316           17.418923            0.000000            
533.180000           398.316675           2.655445             398.316675           135.759659           19.957873            0.000000            
533.160000           411.539420           2.982170             411.539420           140.266413           20.286434            0.000000            
533.140000           407.900054           2.977373             407.900054           139.025995           20.196536            0.000000            
533.120000           433.926847           3.013381             433.926847           147.896797           20.830911            0.000000            
533.100000           400.376146           3.010347             400.376146           136.461595           20.009401            0.000000            
533.080000           315.396614           3.032660             315.396614           107.497725           17.759409            0.000000            
533.060000           338.367626           3.048357             338.367626           115.327015           18.394772            0.000000            
533.040000           384.847525           3.054345             384.847525           131.168921           19.617531            0.000000            
533.020000           399.118040           2.810690             399.118040           136.032790           19.977939            0.000000            
533.000000           385.423996           2.733504             385.423996           131.365402           19.632218            0.000000            
532.980000           393.005786           2.655445             393.005786           133.949530           19.824374            0.000000            
532.960000           396.628571           2.982170             396.628571           135.184296           19.915536            0.000000            
532.940000           372.171582           2.977373             372.171582           126.848535           19.291749            0.000000            
532.920000           424.886704           3.013381             424.886704           144.815614           20.612780            0.000000            
532.900000           406.396840           3.010347             406.396840           138.513649           20.159287            0.000000            
