BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
1089.000000          452577.071046        743.147900           452577.071046        637.067128           672.738486           0.000000            
1088.900000          468919.035622        745.499262           468919.035622        660.070787           684.776632           0.000000            
1088.800000          467925.313861        751.083971           467925.313861        658.671981           684.050666           0.000000            
1088.700000          501772.773920        752.283019           501772.773920        706.317135           708.359212           0.000000            
1088.600000          458498.231613        757.848317           458498.231613        645.402011           677.124975           0.000000            
1088.500000          398957.130407        651.890736           398957.130407        561.589372           631.630533           0.000000            
1088.400000          379660.601173        623.416422           379660.601173        534.426740           616.166050           0.000000            
1088.300000          392170.233142        596.003394           392170.233142        552.035841           626.234966           0.000000            
1088.200000          405426.546887        606.018755           405426.546887        570.696004           636.731142           0.000000            
1088.100000          472225.740014        711.183343           472225.740014        664.725447           687.186831           0.000000            
1088.000000          472942.090902        713.336487           472942.090902        665.733814           687.707853           0.000000            
1087.900000          470799.474058        717.682125           470799.474058        662.717774           686.148289           0.000000            
1087.800000          472024.007505        721.749247           472024.007505        664.441480           687.040033           0.000000            
1087.700000          455354.031521        721.638719           455354.031521        640.976098           674.799253           0.000000            
1087.600000          463184.161283        724.857842           463184.161283        651.998129           680.576345           0.000000            
1087.500000          462147.005397        726.646235           462147.005397        650.538183           679.813949           0.000000            
1087.400000          429653.107459        730.702564           429653.107459        604.798362           655.479296           0.000000            
1087.300000          461472.399839        733.660413           461472.399839        649.588579           679.317599           0.000000            
1087.200000          452157.010731        736.412070           452157.010731        636.475833           672.426212           0.000000            
1087.100000          478575.663281        741.977773           478575.663281        673.663875           691.791633           0.000000            
1087.000000          457779.106345        743.147900           457779.106345        644.389739           676.593753           0.000000            
1086.900000          467428.037099        745.499262           467428.037099        657.971993           683.687090           0.000000            
1086.800000          443139.542822        751.083971           443139.542822        623.782454           665.687271           0.000000            
1086.700000          461901.773893        752.283019           461901.773893        650.192985           679.633559           0.000000            
1086.600000          450161.900129        757.848317           450161.900129        633.667429           670.941056           0.000000            
1086.500000          398305.239671        651.890736           398305.239671        560.671743           631.114284           0.000000            
1086.400000          419559.252199        623.416422           419559.252199        590.589813           647.733936           0.000000            
1086.300000          403494.297624        596.003394           403494.297624        567.976086           635.212010           0.000000            
1086.200000          400578.396849        606.018755           400578.396849        563.871537           632.912630           0.000000            
1086.100000          468669.823297        711.183343           468669.823297        659.719985           684.594642           0.000000            
1086.000000          462955.380084        713.336487           462955.380084        651.676086           680.408245           0.000000            
1085.900000          452139.738806        717.682125           452139.738806        636.451520           672.413369           0.000000            
1085.800000          454702.025578        721.749247           454702.025578        640.058306           674.315969           0.000000            
1085.700000          479889.747958        721.638719           479889.747958        675.513638           692.740751           0.000000            
1085.600000          457385.298544        724.857842           457385.298544        643.835398           676.302668           0.000000            
1085.500000          470140.113981        726.646235           470140.113981        661.789630           685.667641           0.000000            
1085.400000          456689.102316        730.702564           456689.102316        642.855402           675.787764           0.000000            
1085.300000          459271.418600        733.660413           459271.418600        646.490382           677.695668           0.000000            
1085.200000          447738.538313        736.412070           447738.538313        630.256199           669.132676           0.000000            
1085.100000          460026.218968        741.977773           460026.218968        647.552872           678.252327           0.000000            
1085.000000          457779.106345        743.147900           457779.106345        644.389739           676.593753           0.000000            
1084.900000          436117.068106        745.499262           436117.068106        613.897314           660.391602           0.000000            
1084.800000          426615.695463        751.083971           426615.695463        600.522769           653.158247           0.000000            
1084.700000          461149.490874        752.283019           461149.490874        649.134038           679.079885           0.000000            
1084.600000          417574.422510        757.848317           417574.422510        587.795881           646.199986           0.000000            
1084.500000          377444.736120        651.890736           377444.736120        531.307593           614.365312           0.000000            
1084.400000          412701.671554        623.416422           412701.671554        580.936785           642.418611           0.000000            
1084.300000          377270.148296        596.003394           377270.148296        531.061835           614.223207           0.000000            
1084.200000          393912.190548        606.018755           393912.190548        554.487896           627.624243           0.000000            
1084.100000          445200.772965        711.183343           445200.772965        626.683931           667.233672           0.000000            
1084.000000          467235.399006        713.336487           467235.399006        657.700827           683.546194           0.000000            
1083.900000          442809.871180        717.682125           442809.871180        623.318394           665.439607           0.000000            
1083.800000          456145.524072        721.749247           456145.524072        642.090237           675.385463           0.000000            
1083.700000          491435.967458        721.638719           491435.967458        691.766597           701.024941           0.000000            
1083.600000          447962.146593        724.857842           447962.146593        630.570960           669.299743           0.000000            
1083.500000          485399.684914        726.646235           485399.684914        683.269664           696.706312           0.000000            
1083.400000          455227.697188        730.702564           455227.697188        640.798265           674.705637           0.000000            
1083.300000          434326.964554        733.660413           434326.964554        611.377486           659.034874           0.000000            
1083.200000          448474.950383        736.412070           448474.950383        631.292805           669.682724           0.000000            
1083.100000          446670.619063        741.977773           446670.619063        628.752950           668.334212           0.000000            
1083.000000          456292.810545        743.147900           456292.810545        642.297564           675.494493           0.000000            
1082.900000          484574.520118        745.499262           484574.520118        682.108126           696.113870           0.000000            
1082.800000          449899.298560        751.083971           449899.298560        633.297779           670.745331           0.000000            
1082.700000          447608.396525        752.283019           447608.396525        630.073006           669.035422           0.000000            
1082.600000          437278.478745        757.848317           437278.478745        615.532166           661.270352           0.000000            
1082.500000          387874.987895        651.890736           387874.987895        545.989668           622.796105           0.000000            
1082.400000          375296.686217        623.416422           375296.686217        528.283904           612.614631           0.000000            
1082.300000          385018.192416        596.003394           385018.192416        541.968318           620.498342           0.000000            
1082.200000          385427.927982        606.018755           385427.927982        542.545080           620.828421           0.000000            
1082.100000          481471.123478        711.183343           481471.123478        677.739650           693.881203           0.000000            
1082.000000          442268.621960        713.336487           442268.621960        622.556508           665.032798           0.000000            
1081.900000          479411.659559        717.682125           479411.659559        674.840660           692.395595           0.000000            
1081.800000          460476.019554        721.749247           460476.019554        648.186031           678.583834           0.000000            
1081.700000          448859.283053        721.638719           448859.283053        631.833808           669.969614           0.000000            
1081.600000          454485.867174        724.857842           454485.867174        639.754032           674.155670           0.000000            
1081.500000          475953.283860        726.646235           475953.283860        669.972500           689.893676           0.000000            
1081.400000          422346.081821        730.702564           422346.081821        594.512676           649.881591           0.000000            
1081.300000          454869.456121        733.660413           454869.456121        640.293989           674.440106           0.000000            
1081.200000          458048.307288        736.412070           458048.307288        644.768678           676.792662           0.000000            
1081.100000          462252.152286        741.977773           462252.152286        650.686192           679.891280           0.000000            
1081.000000          457779.106345        743.147900           457779.106345        644.389739           676.593753           0.000000            
1080.900000          453263.551126        745.499262           453263.551126        638.033447           673.248506           0.000000            
1080.800000          437130.871055        751.083971           437130.871055        615.324387           661.158734           0.000000            
1080.700000          459644.924835        752.283019           459644.924835        647.016146           677.971183           0.000000            
1080.600000          435762.782111        757.848317           435762.782111        613.398605           660.123308           0.000000            
1080.500000          381356.080536        651.890736           381356.080536        536.813371           617.540347           0.000000            
1080.400000          395869.428152        623.416422           395869.428152        557.242989           629.181554           0.000000            
1080.300000          399322.273867        596.003394           399322.273867        562.103364           631.919515           0.000000            
1080.200000          379367.740435        606.018755           379367.740435        534.014497           615.928357           0.000000            
1080.100000          476492.840074        711.183343           476492.840074        670.732003           690.284608           0.000000            
1080.000000          439415.276012        713.336487           439415.276012        618.540014           662.884059           0.000000            
1079.900000          447115.963930        717.682125           447115.963930        629.379837           668.667304           0.000000            
1079.800000          443875.786874        721.749247           443875.786874        624.818823           666.240037           0.000000            
1079.700000          466900.251021        721.638719           466900.251021        657.229058           683.300996           0.000000            
1079.600000          458110.156386        724.857842           458110.156386        644.855739           676.838353           0.000000            
1079.500000          441074.264585        726.646235           441074.264585        620.875279           664.134222           0.000000            
1079.400000          444997.861296        730.702564           444997.861296        626.398304           667.081600           0.000000            
1079.300000          467341.683144        733.660413           467341.683144        657.850437           683.623934           0.000000            
1079.200000          449211.362452        736.412070           449211.362452        632.329411           670.232320           0.000000            
1079.100000          485253.463234        741.977773           485253.463234        683.063836           696.601366           0.000000            
1079.000000          448861.331546        743.147900           448861.331546        631.836692           669.971142           0.000000            
1078.900000          430898.573274        745.499262           430898.573274        606.551534           656.428651           0.000000            
1078.800000          451401.466502        751.083971           451401.466502        635.412296           671.864173           0.000000            
1078.700000          443846.981428        752.283019           443846.981428        624.778275           666.218419           0.000000            
1078.600000          432731.388844        757.848317           432731.388844        609.131485           657.823220           0.000000            
1078.500000          380704.189800        651.890736           380704.189800        535.895741           617.012309           0.000000            
1078.400000          405220.674487        623.416422           405220.674487        570.406209           636.569458           0.000000            
1078.300000          399322.273867        596.003394           399322.273867        562.103364           631.919515           0.000000            
1078.200000          407850.621905        606.018755           407850.621905        574.108237           638.631836           0.000000            
1078.100000          470092.189984        711.183343           470092.189984        661.722170           685.632693           0.000000            
1078.000000          429428.565193        713.336487           429428.565193        604.482287           655.307993           0.000000            
1077.900000          474387.884684        717.682125           474387.884684        667.768976           688.758219           0.000000            
1077.800000          466971.762776        721.749247           466971.762776        657.329721           683.353322           0.000000            
1077.700000          477003.193083        721.638719           477003.193083        671.450398           690.654178           0.000000            
1077.600000          500876.769087        724.857842           500876.769087        705.055879           707.726479           0.000000            
1077.500000          457787.127988        726.646235           457787.127988        644.401030           676.599681           0.000000            
1077.400000          474225.963845        730.702564           474225.963845        667.541049           688.640664           0.000000            
1077.300000          490085.155950        733.660413           490085.155950        689.865136           700.060823           0.000000            
1077.200000          444792.890035        736.412070           444792.890035        626.109777           666.927950           0.000000            
1077.100000          452606.441243        741.977773           452606.441243        637.108471           672.760315           0.000000            
1077.000000          445145.592046        743.147900           445145.592046        626.606256           667.192320           0.000000            
1076.900000          462209.542267        745.499262           462209.542267        650.626213           679.859943           0.000000            
1076.800000          419104.855754        751.083971           419104.855754        589.950185           647.383083           0.000000            
1076.700000          472433.736164        752.283019           472433.736164        665.018232           687.338153           0.000000            
1076.600000          473655.197947        757.848317           473655.197947        666.737614           688.226124           0.000000            
1076.500000          382007.971272        651.890736           382007.971272        537.731000           618.067934           0.000000            
1076.400000          432650.997067        623.416422           432650.997067        609.018322           657.762113           0.000000            
1076.300000          386806.202597        596.003394           386806.202597        544.485199           621.937459           0.000000            
1076.200000          399366.359340        606.018755           399366.359340        562.165421           631.954397           0.000000            
1076.100000          486449.406882        711.183343           486449.406882        684.747298           697.459251           0.000000            
1076.000000          451541.996291        713.336487           451541.996291        635.610112           671.968747           0.000000            
1075.900000          490176.891436        717.682125           490176.891436        689.994267           700.126340           0.000000            
1075.800000          482850.246209        721.749247           482850.246209        679.680963           694.874266           0.000000            
1075.700000          463292.057427        721.638719           463292.057427        652.150008           680.655609           0.000000            
1075.600000          479131.033815        724.857842           479131.033815        674.445639           692.192917           0.000000            
1075.500000          451973.958108        726.646235           451973.958108        636.218160           672.290085           0.000000            
1075.400000          448651.374115        730.702564           448651.374115        631.541147           669.814433           0.000000            
1075.300000          450467.493643        733.660413           450467.493643        634.097595           671.168752           0.000000            
1075.200000          456575.483148        736.412070           456575.483148        642.695467           675.703695           0.000000            
1075.100000          471155.885556        741.977773           471155.885556        663.219474           686.407959           0.000000            
1075.000000          447375.035746        743.147900           447375.035746        629.744517           668.860999           0.000000            
1074.900000          442081.062200        745.499262           442081.062200        622.292491           664.891767           0.000000            
1074.800000          455156.886356        751.083971           455156.886356        640.698588           674.653160           0.000000            
1074.700000          470929.170126        752.283019           470929.170126        662.900339           686.242792           0.000000            
1074.600000          497148.495765        757.848317           497148.495765        699.807800           705.087580           0.000000            
1074.500000          415254.398806        651.890736           415254.398806        584.530115           644.402358           0.000000            
1074.400000          413948.504399        623.416422           413948.504399        582.691881           643.388300           0.000000            
1074.300000          401110.284049        596.003394           401110.284049        564.620245           633.332680           0.000000            
1074.200000          381185.796699        606.018755           381185.796699        536.573672           617.402459           0.000000            
1074.100000          430977.106097        711.183343           430977.106097        606.662080           656.488466           0.000000            
1074.000000          473655.427389        713.336487           473655.427389        666.737937           688.226291           0.000000            
1073.900000          482282.388060        717.682125           482282.388060        678.881622           694.465541           0.000000            
1073.800000          510276.717593        721.749247           510276.717593        718.287655           714.336558           0.000000            
1073.700000          457518.947677        721.638719           457518.947677        644.023528           676.401469           0.000000            
1073.600000          450861.577962        724.857842           450861.577962        634.652326           671.462268           0.000000            
1073.500000          493392.793498        726.646235           493392.793498        694.521111           702.419243           0.000000            
1073.400000          439882.943350        730.702564           439882.943350        619.198323           663.236717           0.000000            
1073.300000          462939.720665        733.660413           462939.720665        651.654044           680.396738           0.000000            
1073.200000          470567.312471        736.412070           470567.312471        662.390973           685.979090           0.000000            
1073.100000          507512.796410        741.977773           507512.796410        714.397039           712.399324           0.000000            
1073.000000          473385.212243        743.147900           473385.212243        666.357571           688.029950           0.000000            
1072.900000          445063.059247        745.499262           445063.059247        626.490079           667.130466           0.000000            
1072.800000          465672.061949        751.083971           465672.061949        655.500206           682.401687           0.000000            
1072.700000          468672.321067        752.283019           468672.321067        659.723501           684.596466           0.000000            
1072.600000          427426.450627        757.848317           427426.450627        601.664023           653.778595           0.000000            
1072.500000          396349.567463        651.890736           396349.567463        557.918854           629.562997           0.000000            
1072.400000          431404.164223        623.416422           431404.164223        607.263226           656.813645           0.000000            
1072.300000          408262.324775        596.003394           408262.324775        574.687768           638.954087           0.000000            
1072.200000          420577.015754        606.018755           420577.015754        592.022461           648.519094           0.000000            
1072.100000          477915.206761        711.183343           477915.206761        672.734188           691.314116           0.000000            
1072.000000          472228.754415        713.336487           472228.754415        664.729691           687.189024           0.000000            
1071.900000          455728.149431        717.682125           455728.149431        641.502723           675.076403           0.000000            
1071.800000          502337.475877        721.749247           502337.475877        707.112034           708.757699           0.000000            
1071.700000          461848.779990        721.638719           461848.779990        650.118388           679.594570           0.000000            
1071.600000          450136.720120        724.857842           450136.720120        633.631984           670.922291           0.000000            
1071.500000          432354.509766        726.646235           432354.509766        608.600973           657.536698           0.000000            
1071.400000          447189.968987        730.702564           447189.968987        629.484009           668.722640           0.000000            
1071.300000          494487.118429        733.660413           494487.118429        696.061530           703.197780           0.000000            
1071.200000          439638.005548        736.412070           439638.005548        618.853538           663.052038           0.000000            
1071.100000          437024.908020        741.977773           437024.908020        615.175228           661.078594           0.000000            
1071.000000          460751.697945        743.147900           460751.697945        648.574088           678.786931           0.000000            
1070.900000          487556.517165        745.499262           487556.517165        686.305715           698.252474           0.000000            
1070.800000          445392.794735        751.083971           445392.794735        626.954229           667.377550           0.000000            
1070.700000          485974.830513        752.283019           485974.830513        684.079264           697.118950           0.000000            
1070.600000          472139.501313        757.848317           472139.501313        664.604054           687.124080           0.000000            
1070.500000          426988.432053        651.890736           426988.432053        601.047449           653.443519           0.000000            
1070.400000          420806.085044        623.416422           420806.085044        592.344909           648.695680           0.000000            
1070.300000          377270.148296        596.003394           377270.148296        531.061835           614.223207           0.000000            
1070.200000          393912.190548        606.018755           393912.190548        554.487896           627.624243           0.000000            
1070.100000          500673.073750        711.183343           500673.073750        704.769149           707.582556           0.000000            
1070.000000          477222.109824        713.336487           477222.109824        671.758554           690.812645           0.000000            
1069.900000          463622.652807        717.682125           463622.652807        652.615368           680.898416           0.000000            
1069.800000          451093.279343        721.749247           451093.279343        634.978479           671.634781           0.000000            
1069.700000          467621.889740        721.638719           467621.889740        658.244868           683.828845           0.000000            
1069.600000          468983.024022        724.857842           468983.024022        660.160860           684.823352           0.000000            
1069.500000          469413.467746        726.646235           469413.467746        660.766771           685.137554           0.000000            
1069.400000          463996.127953        730.702564           463996.127953        653.141088           681.172612           0.000000            
1069.300000          479813.910167        733.660413           479813.910167        675.406885           692.686011           0.000000            
1069.200000          448474.950383        736.412070           448474.950383        631.292805           669.682724           0.000000            
1069.100000          457800.285651        741.977773           457800.285651        644.419552           676.609404           0.000000            
1069.000000          452577.071046        743.147900           452577.071046        637.067128           672.738486           0.000000            
1068.900000          483829.020856        745.499262           483829.020856        681.058729           695.578192           0.000000            
1068.800000          489706.749017        751.083971           489706.749017        689.332474           699.790504           0.000000            
1068.700000          477699.717300        752.283019           477699.717300        672.430855           691.158243           0.000000            
1068.600000          444856.961912        757.848317           444856.961912        626.199967           666.975983           0.000000            
1068.500000          396349.567463        651.890736           396349.567463        557.918854           629.562997           0.000000            
1068.400000          397739.677419        623.416422           397739.677419        559.875633           630.666059           0.000000            
1068.300000          393958.243323        596.003394           393958.243323        554.552722           627.660930           0.000000            
1068.200000          390882.096774        606.018755           390882.096774        550.222605           625.205644           0.000000            
1068.100000          460846.806520        711.183343           460846.806520        648.707967           678.856985           0.000000            
1068.000000          445835.304395        713.336487           445835.304395        627.577125           667.708997           0.000000            
1067.900000          475105.566809        717.682125           475105.566809        668.779217           689.279020           0.000000            
1067.800000          455423.774825        721.749247           455423.774825        641.074272           674.850928           0.000000            
1067.700000          480611.386677        721.638719           480611.386677        676.529448           693.261413           0.000000            
1067.600000          445062.715223        724.857842           445062.715223        626.489595           667.130209           0.000000            
1067.500000          455607.189283        726.646235           455607.189283        641.332454           674.986807           0.000000            
1067.400000          468380.343335        730.702564           468380.343335        659.312500           684.383185           0.000000            
1067.300000          446799.191577        733.660413           446799.191577        628.933934           668.430394           0.000000            
1067.200000          458048.307288        736.412070           458048.307288        644.768678           676.792662           0.000000            
1067.100000          483769.507689        741.977773           483769.507689        680.974956           695.535411           0.000000            
1067.000000          471898.916443        743.147900           471898.916443        664.265396           686.948991           0.000000            
1066.900000          477119.527501        745.499262           477119.527501        671.614155           690.738393           0.000000            
1066.800000          465672.061949        751.083971           465672.061949        655.500206           682.401687           0.000000            
1066.700000          448360.679544        752.283019           448360.679544        631.131952           669.597401           0.000000            
1066.600000          448646.203495        757.848317           448646.203495        631.533868           669.810573           0.000000            
1066.500000          397653.348935        651.890736           397653.348935        559.754113           630.597613           0.000000            
1066.400000          391505.513196        623.416422           391505.513196        551.100153           625.704014           0.000000            
1066.300000          378462.155083        596.003394           378462.155083        532.739756           615.192779           0.000000            
1066.200000          367853.384096        606.018755           367853.384096        517.806389           606.509179           0.000000            
1066.100000          478626.390105        711.183343           478626.390105        673.735280           691.828295           0.000000            
1066.000000          472228.754415        713.336487           472228.754415        664.729691           687.189024           0.000000            
1065.900000          508836.626688        717.682125           508836.626688        716.260520           713.327854           0.000000            
1065.800000          481406.747715        721.749247           481406.747715        677.649032           693.834813           0.000000            
1065.700000          463292.057427        721.638719           463292.057427        652.150008           680.655609           0.000000            
1065.600000          458835.014229        724.857842           458835.014229        645.876081           677.373615           0.000000            
1065.500000          493392.793498        726.646235           493392.793498        694.521111           702.419243           0.000000            
1065.400000          445728.563860        730.702564           445728.563860        627.426872           667.629062           0.000000            
1065.300000          448266.512403        733.660413           448266.512403        630.999399           669.527081           0.000000            
1065.200000          443320.065896        736.412070           443320.065896        624.036566           665.822849           0.000000            
1065.100000          438508.863565        741.977773           438508.863565        617.264109           662.200018           0.000000            
1065.000000          458522.254245        743.147900           458522.254245        645.435826           677.142713           0.000000            
1064.900000          506939.497970        745.499262           506939.497970        713.590040           711.996838           0.000000            
1064.800000          482195.909308        751.083971           482195.909308        678.759890           694.403276           0.000000            
1064.700000          491240.811649        752.283019           491240.811649        691.491888           700.885734           0.000000            
1064.600000          453193.293396        757.848317           453193.293396        637.934549           673.196326           0.000000            
1064.500000          398957.130407        651.890736           398957.130407        561.589372           631.630533           0.000000            
1064.400000          406467.507331        623.416422           406467.507331        572.161305           637.548043           0.000000            
1064.300000          413030.351926        596.003394           413030.351926        581.399450           642.674375           0.000000            
1064.200000          406032.565641        606.018755           406032.565641        571.549062           637.206847           0.000000            
1064.100000          453734.973086        711.183343           453734.973086        638.697041           673.598525           0.000000            
1064.000000          455822.015213        713.336487           455822.015213        641.634852           675.145921           0.000000            
1063.900000          448551.328181        717.682125           448551.328181        631.400318           669.739747           0.000000            
1063.800000          497285.231148        721.749247           497285.231148        700.000275           705.184537           0.000000            
1063.700000          457518.947677        721.638719           457518.947677        644.023528           676.401469           0.000000            
1063.600000          462459.303440        724.857842           462459.303440        650.977787           680.043604           0.000000            
1063.500000          455607.189283        726.646235           455607.189283        641.332454           674.986807           0.000000            
1063.400000          444267.158733        730.702564           444267.158733        625.369735           666.533689           0.000000            
1063.300000          474678.287275        733.660413           474678.287275        668.177759           688.969003           0.000000            
1063.200000          452157.010731        736.412070           452157.010731        636.475833           672.426212           0.000000            
1063.100000          481543.574371        741.977773           481543.574371        677.841635           693.933408           0.000000            
1063.000000          454063.366845        743.147900           454063.366845        639.159303           673.842242           0.000000            
1062.900000          444317.559985        745.499262           444317.559985        625.440682           666.571497           0.000000            
1062.800000          441637.374880        751.083971           441637.374880        621.667937           664.558030           0.000000            
1062.700000          482965.698436        752.283019           482965.698436        679.843479           694.957336           0.000000            
1062.600000          438794.175378        757.848317           438794.175378        617.665726           662.415410           0.000000            
1062.500000          421773.306165        651.890736           421773.306165        593.706412           649.440764           0.000000            
1062.400000          392752.346041        623.416422           392752.346041        552.855249           626.699566           0.000000            
1062.300000          339125.931090        596.003394           339125.931090        477.368379           582.345199           0.000000            
1062.200000          426637.203301        606.018755           426637.203301        600.553044           653.174711           0.000000            
1062.100000          445200.772965        711.183343           445200.772965        626.683931           667.233672           0.000000            
1062.000000          452968.669265        713.336487           452968.669265        637.618359           673.029471           0.000000            
1061.900000          450704.374556        717.682125           450704.374556        634.431039           671.345198           0.000000            
