BE_eV                KE_eV                counts               fix                  counts_smoothed      intensity            error                background          
995.950000           490.650000           26308.046253         248.189116           26308.046253         114.435905           162.197553           0.000000            
995.900000           490.700000           26673.318705         249.283352           26673.318705         116.024783           163.319683           0.000000            
995.850000           490.750000           18124.849258         203.649992           18124.849258         78.840272            134.628560           0.000000            
995.800000           490.800000           20261.015668         187.601997           20261.015668         88.132263            142.341195           0.000000            
995.750000           490.850000           24358.705304         176.512357           24358.705304         105.956575           156.072756           0.000000            
995.700000           490.900000           31122.878162         227.174293           31122.878162         135.379674           176.416774           0.000000            
995.650000           490.950000           26125.043713         227.174293           26125.043713         113.639872           161.632434           0.000000            
995.600000           491.000000           23539.065681         228.534618           23539.065681         102.391270           153.424462           0.000000            
995.550000           491.050000           22764.650362         229.945963           22764.650362         99.022684            150.879589           0.000000            
995.500000           491.100000           23820.778481         231.269694           23820.778481         103.616677           154.339815           0.000000            
995.450000           491.150000           26400.740671         231.585444           26400.740671         114.839111           162.483047           0.000000            
995.400000           491.200000           25064.815674         234.250614           25064.815674         109.028045           158.318715           0.000000            
995.350000           491.250000           24418.266687         234.791026           24418.266687         106.215658           156.263453           0.000000            
995.300000           491.300000           24618.944022         236.720616           24618.944022         107.088573           156.904251           0.000000            
995.250000           491.350000           27998.154725         237.272498           27998.154725         121.787613           167.326491           0.000000            
995.200000           491.400000           25911.364922         239.920046           25911.364922         112.710403           160.970075           0.000000            
995.150000           491.450000           26981.293988         240.904411           26981.293988         117.364427           164.259837           0.000000            
995.100000           491.500000           22065.060951         242.473197           22065.060951         95.979579            148.543128           0.000000            
995.050000           491.550000           28125.647829         244.570851           28125.647829         122.342188           167.707030           0.000000            
995.000000           491.600000           24349.043620         245.949936           24349.043620         105.914548           156.041801           0.000000            
994.950000           491.650000           26308.046253         248.189116           26308.046253         114.435905           162.197553           0.000000            
994.900000           491.700000           27421.168762         249.283352           27421.168762         119.277814           165.593384           0.000000            
994.850000           491.750000           15884.699350         203.649992           15884.699350         69.095969            126.034517           0.000000            
994.800000           491.800000           21574.229647         187.601997           21574.229647         93.844539            146.881686           0.000000            
994.750000           491.850000           21181.482873         176.512357           21181.482873         92.136152            145.538596           0.000000            
994.700000           491.900000           25670.695126         227.174293           25670.695126         111.663526           160.220770           0.000000            
994.650000           491.950000           29532.658110         227.174293           29532.658110         128.462464           171.850686           0.000000            
994.600000           492.000000           26738.550337         228.534618           26738.550337         116.308530           163.519266           0.000000            
994.550000           492.050000           23914.380178         229.945963           23914.380178         104.023830           154.642750           0.000000            
994.500000           492.100000           27521.093584         231.269694           27521.093584         119.712472           165.894827           0.000000            
994.450000           492.150000           23621.715337         231.585444           23621.715337         102.750783           153.693576           0.000000            
994.400000           492.200000           26938.820585         234.250614           26938.820585         117.179675           164.130499           0.000000            
994.350000           492.250000           24653.057713         234.791026           24653.057713         107.236962           157.012922           0.000000            
994.300000           492.300000           23672.061560         236.720616           23672.061560         102.969782           153.857277           0.000000            
994.250000           492.350000           22778.159776         237.272498           22778.159776         99.081448            150.924351           0.000000            
994.200000           492.400000           26391.205013         239.920046           26391.205013         114.797632           162.453701           0.000000            
994.150000           492.450000           26017.676345         240.904411           26017.676345         113.172841           161.299958           0.000000            
994.100000           492.500000           27156.998094         242.473197           27156.998094         118.128713           164.793805           0.000000            
994.050000           492.550000           22011.376562         244.570851           22011.376562         95.746060            148.362315           0.000000            
994.000000           492.600000           26316.643105         245.949936           26316.643105         114.473300           162.224052           0.000000            
993.950000           492.650000           22833.398634         248.189116           22833.398634         99.321728            151.107242           0.000000            
993.900000           492.700000           21189.084953         249.283352           21189.084953         92.169220            145.564711           0.000000            
993.850000           492.750000           18328.499250         203.649992           18328.499250         79.726118            135.382788           0.000000            
993.800000           492.800000           15758.567742         187.601997           15758.567742         68.547316            125.533134           0.000000            
993.750000           492.850000           24005.680590         176.512357           24005.680590         104.420972           154.937667           0.000000            
993.700000           492.900000           22490.255022         227.174293           22490.255022         97.829107            149.967513           0.000000            
993.650000           492.950000           25670.695126         227.174293           25670.695126         111.663526           160.220770           0.000000            
993.600000           493.000000           26052.946482         228.534618           26052.946482         113.326260           161.409252           0.000000            
993.550000           493.050000           23224.542288         229.945963           23224.542288         101.023142           152.396005           0.000000            
993.500000           493.100000           23126.969399         231.269694           23126.969399         100.598716           152.075538           0.000000            
993.450000           493.150000           30106.107782         231.585444           30106.107782         130.956881           173.511117           0.000000            
993.400000           493.200000           19677.051557         234.250614           19677.051557         85.592110            140.274914           0.000000            
993.350000           493.250000           23244.311558         234.791026           23244.311558         101.109136           152.460853           0.000000            
993.300000           493.300000           27222.870794         236.720616           27222.870794         118.415249           164.993548           0.000000            
993.250000           493.350000           20879.979795         237.272498           20879.979795         90.824661            144.499065           0.000000            
993.200000           493.400000           22792.404330         239.920046           22792.404330         99.143410            150.971535           0.000000            
993.150000           493.450000           22404.110186         240.904411           22404.110186         97.454391            149.680026           0.000000            
993.100000           493.500000           24489.792924         242.473197           24489.792924         106.526786           156.492150           0.000000            
993.050000           493.550000           20299.380607         244.570851           20299.380607         88.299145            142.475895           0.000000            
993.000000           493.600000           30743.741945         245.949936           30743.741945         133.730490           175.338934           0.000000            
992.950000           493.650000           21840.642172         248.189116           21840.642172         95.003392            147.785798           0.000000            
992.900000           493.700000           23681.918476         249.283352           23681.918476         103.012658           153.889306           0.000000            
992.850000           493.750000           17921.199266         203.649992           17921.199266         77.954426            133.870084           0.000000            
992.800000           493.800000           21574.229647         187.601997           21574.229647         93.844539            146.881686           0.000000            
992.750000           493.850000           15533.087440         176.512357           15533.087440         67.566512            124.631807           0.000000            
992.700000           493.900000           25670.695126         227.174293           25670.695126         111.663526           160.220770           0.000000            
992.650000           493.950000           20672.860677         227.174293           20672.860677         89.923725            143.780599           0.000000            
992.600000           494.000000           19196.907934         228.534618           19196.907934         83.503560            138.552907           0.000000            
992.550000           494.050000           24834.164031         229.945963           24834.164031         108.024746           157.588591           0.000000            
992.500000           494.100000           26827.284502         231.269694           26827.284502         116.694510           163.790368           0.000000            
992.450000           494.150000           31264.035005         231.585444           31264.035005         135.993684           176.816388           0.000000            
992.400000           494.200000           19677.051557         234.250614           19677.051557         85.592110            140.274914           0.000000            
992.350000           494.250000           23244.311558         234.791026           23244.311558         101.109136           152.460853           0.000000            
992.300000           494.300000           22251.737866         236.720616           22251.737866         96.791595            149.170164           0.000000            
992.250000           494.350000           20405.434800         237.272498           20405.434800         88.760464            142.847593           0.000000            
992.200000           494.400000           26151.284968         239.920046           26151.284968         113.754017           161.713589           0.000000            
992.150000           494.450000           24331.345471         240.904411           24331.345471         105.837564           155.985081           0.000000            
992.100000           494.500000           25702.158910         242.473197           25702.158910         111.800389           160.318929           0.000000            
992.050000           494.550000           28859.360381         244.570851           28859.360381         125.533724           169.880430           0.000000            
992.000000           494.600000           24594.993556         245.949936           24594.993556         106.984392           156.827911           0.000000            
991.950000           494.650000           20847.885710         248.189116           20847.885710         90.685056            144.387969           0.000000            
991.900000           494.700000           26174.752000         249.283352           26174.752000         113.856095           161.786130           0.000000            
991.850000           494.750000           14662.799400         203.649992           14662.799400         63.780894            121.090047           0.000000            
991.800000           494.800000           20823.821659         187.601997           20823.821659         90.580382            144.304614           0.000000            
991.750000           494.850000           17474.723370         176.512357           17474.723370         76.012326            132.191994           0.000000            
991.700000           494.900000           24761.997954         227.174293           24761.997954         107.710835           157.359455           0.000000            
991.650000           494.950000           24989.172247         227.174293           24989.172247         108.699008           158.079639           0.000000            
991.600000           495.000000           23767.600299         228.534618           23767.600299         103.385360           154.167442           0.000000            
991.550000           495.050000           26673.731737         229.945963           26673.731737         116.026579           163.320947           0.000000            
991.500000           495.100000           16188.878579         231.269694           16188.878579         70.419101            127.235524           0.000000            
991.450000           495.150000           22000.617225         231.585444           22000.617225         95.699259            148.326050           0.000000            
991.400000           495.200000           22019.557695         234.250614           22019.557695         95.781647            148.389884           0.000000            
991.350000           495.250000           20896.401300         234.791026           20896.401300         90.896092            144.555876           0.000000            
991.300000           495.300000           21541.576020         236.720616           21541.576020         93.702501            146.770488           0.000000            
991.250000           495.350000           23015.432274         237.272498           23015.432274         100.113546           151.708379           0.000000            
991.200000           495.400000           21112.964011         239.920046           21112.964011         91.838106            145.303008           0.000000            
991.150000           495.450000           24572.249882         240.904411           24572.249882         106.885461           156.755382           0.000000            
991.100000           495.500000           19882.802176         242.473197           19882.802176         86.487093            141.006391           0.000000            
991.050000           495.550000           29348.502083         244.570851           29348.502083         127.661414           171.314045           0.000000            
991.000000           495.600000           23365.243878         245.949936           23365.243878         101.635172           152.856939           0.000000            
990.950000           495.650000           27300.802715         248.189116           27300.802715         118.754241           165.229546           0.000000            
990.900000           495.700000           26424.035353         249.283352           26424.035353         114.940439           162.554715           0.000000            
990.850000           495.750000           19957.699183         203.649992           19957.699183         86.812884            141.271721           0.000000            
990.800000           495.800000           16508.975730         187.601997           16508.975730         71.811474            128.487259           0.000000            
990.750000           495.850000           17298.211013         176.512357           17298.211013         75.244524            131.522663           0.000000            
990.700000           495.900000           25670.695126         227.174293           25670.695126         111.663526           160.220770           0.000000            
990.650000           495.950000           25443.520833         227.174293           25443.520833         110.675354           159.510253           0.000000            
990.600000           496.000000           21025.184880         228.534618           21025.184880         91.456280            145.000638           0.000000            
990.550000           496.050000           22534.704398         229.945963           22534.704398         98.022455            150.115637           0.000000            
990.500000           496.100000           22895.699705         231.269694           22895.699705         99.592728            151.313250           0.000000            
990.450000           496.150000           23390.129892         231.585444           23390.129892         101.743423           152.938321           0.000000            
990.400000           496.200000           23425.061378         234.250614           23425.061378         101.895369           153.052479           0.000000            
990.350000           496.250000           24653.057713         234.791026           24653.057713         107.236962           157.012922           0.000000            
990.300000           496.300000           17990.766786         236.720616           17990.766786         78.257034            134.129664           0.000000            
990.250000           496.350000           24913.612255         237.272498           24913.612255         108.370334           157.840465           0.000000            
990.200000           496.400000           25191.604785         239.920046           25191.604785         109.579558           158.718634           0.000000            
990.150000           496.450000           22163.205776         240.904411           22163.205776         96.406494            148.873120           0.000000            
990.100000           496.500000           17215.597006         242.473197           17215.597006         74.885166            131.208220           0.000000            
990.050000           496.550000           20543.951458         244.570851           20543.951458         89.362990            143.331614           0.000000            
990.000000           496.600000           24594.993556         245.949936           24594.993556         106.984392           156.827911           0.000000            
989.950000           496.650000           21592.453056         248.189116           21592.453056         93.923808            146.943707           0.000000            
989.900000           496.700000           26922.602057         249.283352           26922.602057         117.109127           164.081084           0.000000            
989.850000           496.750000           19754.049191         203.649992           19754.049191         85.927038            140.549099           0.000000            
989.800000           496.800000           15946.169739         187.601997           15946.169739         69.363355            126.278144           0.000000            
989.750000           496.850000           18886.822229         176.512357           18886.822229         82.154736            137.429335           0.000000            
989.700000           496.900000           26579.392299         227.174293           26579.392299         115.616218           163.031875           0.000000            
989.650000           496.950000           24534.823661         227.174293           24534.823661         106.722662           156.635959           0.000000            
989.600000           497.000000           26738.550337         228.534618           26738.550337         116.308530           163.519266           0.000000            
989.550000           497.050000           21844.866509         229.945963           21844.866509         95.021768            147.800090           0.000000            
989.500000           497.100000           25208.396644         231.269694           25208.396644         109.652600           158.771523           0.000000            
989.450000           497.150000           21537.446336         231.585444           21537.446336         93.684538            146.756418           0.000000            
989.400000           497.200000           21551.056468         234.250614           21551.056468         93.743740            146.802781           0.000000            
989.350000           497.250000           26061.803868         234.791026           26061.803868         113.364789           161.436687           0.000000            
989.300000           497.300000           24855.664638         236.720616           24855.664638         108.118271           157.656794           0.000000            
989.250000           497.350000           21829.069786         237.272498           21829.069786         94.953054            147.746641           0.000000            
989.200000           497.400000           23752.084512         239.920046           23752.084512         103.317869           154.117113           0.000000            
989.150000           497.450000           23126.823418         240.904411           23126.823418         100.598081           152.075059           0.000000            
989.100000           497.500000           20125.275373         242.473197           20125.275373         87.541814            141.863580           0.000000            
989.050000           497.550000           27391.935277         244.570851           27391.935277         119.150653           165.505091           0.000000            
989.000000           497.600000           25086.893427         245.949936           25086.893427         109.124080           158.388426           0.000000            
988.950000           497.650000           27797.180946         248.189116           27797.180946         120.913409           166.724866           0.000000            
988.900000           497.700000           24679.051886         249.283352           24679.051886         107.350033           157.095677           0.000000            
988.850000           497.750000           16699.299316         203.649992           16699.299316         72.639352            129.225769           0.000000            
988.800000           497.800000           21011.423656         187.601997           21011.423656         91.396421            144.953177           0.000000            
988.750000           497.850000           19416.359300         176.512357           19416.359300         84.458139            139.342597           0.000000            
988.700000           497.900000           22717.429315         227.174293           22717.429315         98.817280            150.723022           0.000000            
988.650000           497.950000           22263.080729         227.174293           22263.080729         96.840934            149.208179           0.000000            
988.600000           498.000000           23539.065681         228.534618           23539.065681         102.391270           153.424462           0.000000            
988.550000           498.050000           22994.596325         229.945963           22994.596325         100.022913           151.639692           0.000000            
988.500000           498.100000           24514.587562         231.269694           24514.587562         106.634639           156.571350           0.000000            
988.450000           498.150000           20147.933670         231.585444           20147.933670         87.640374            141.943417           0.000000            
988.400000           498.200000           27173.071198         234.250614           27173.071198         118.198628           164.842565           0.000000            
988.350000           498.250000           26766.176946         234.791026           26766.176946         116.428702           163.603719           0.000000            
988.300000           498.300000           21068.134788         236.720616           21068.134788         91.643106            145.148664           0.000000            
988.250000           498.350000           25150.884753         237.272498           25150.884753         109.402432           158.590305           0.000000            
988.200000           498.400000           18233.923464         239.920046           18233.923464         79.314728            135.033046           0.000000            
988.150000           498.450000           23849.536650         240.904411           23849.536650         103.741771           154.432952           0.000000            
988.100000           498.500000           23519.900135         242.473197           23519.900135         102.307903           153.361991           0.000000            
988.050000           498.550000           19321.097204         244.570851           19321.097204         84.043764            139.000350           0.000000            
988.000000           498.600000           23611.193813         245.949936           23611.193813         102.705016           153.659343           0.000000            
987.950000           498.650000           29038.126524         248.189116           29038.126524         126.311329           170.405770           0.000000            
987.900000           498.700000           18696.251429         249.283352           18696.251429         81.325782            136.734236           0.000000            
987.850000           498.750000           14459.149408         203.649992           14459.149408         62.895048            120.246203           0.000000            
987.800000           498.800000           18760.199693         187.601997           18760.199693         81.603947            136.967878           0.000000            
987.750000           498.850000           20122.408730         176.512357           20122.408730         87.529345            141.853476           0.000000            
987.700000           498.900000           22944.603609         227.174293           22944.603609         99.805453            151.474762           0.000000            
987.650000           498.950000           21354.383557         227.174293           21354.383557         92.888243            146.131391           0.000000            
987.600000           499.000000           22853.461826         228.534618           22853.461826         99.409000            151.173615           0.000000            
987.550000           499.050000           19315.460913         229.945963           19315.460913         84.019247            138.980074           0.000000            
987.500000           499.100000           21739.351235         231.269694           21739.351235         94.562793            147.442705           0.000000            
987.450000           499.150000           27095.497004         231.585444           27095.497004         117.861193           164.607099           0.000000            
987.400000           499.200000           21316.805854         234.250614           21316.805854         92.724786            146.002760           0.000000            
987.350000           499.250000           21365.983351         234.791026           21365.983351         92.938701            146.171076           0.000000            
987.300000           499.300000           26039.267716         236.720616           26039.267716         113.266760           161.366873           0.000000            
987.250000           499.350000           23964.522265         237.272498           23964.522265         104.241940           154.804788           0.000000            
987.200000           499.400000           27110.965150         239.920046           27110.965150         117.928477           164.654077           0.000000            
987.150000           499.450000           22645.014597         240.904411           22645.014597         98.502287            150.482606           0.000000            
987.100000           499.500000           23034.953740         242.473197           23034.953740         100.198462           151.772704           0.000000            
987.050000           499.550000           23723.372517         244.570851           23723.372517         103.192976           154.023935           0.000000            
987.000000           499.600000           20413.844651         245.949936           20413.844651         88.797045            142.877026           0.000000            
986.950000           499.650000           28045.370062         248.189116           28045.370062         121.992993           167.467519           0.000000            
986.900000           499.700000           22934.068419         249.283352           22934.068419         99.759626            151.439983           0.000000            
986.850000           499.750000           18124.849258         203.649992           18124.849258         78.840272            134.628560           0.000000            
986.800000           499.800000           20261.015668         187.601997           20261.015668         88.132263            142.341195           0.000000            
986.750000           499.850000           16415.649227         176.512357           16415.649227         71.405518            128.123570           0.000000            
986.700000           499.900000           19991.337798         227.174293           19991.337798         86.959206            141.390727           0.000000            
986.650000           499.950000           22490.255022         227.174293           22490.255022         97.829107            149.967513           0.000000            
986.600000           500.000000           19882.511789         228.534618           19882.511789         86.485830            141.005361           0.000000            
986.550000           500.050000           25064.109994         229.945963           25064.109994         109.024976           158.316487           0.000000            
986.500000           500.100000           24745.857256         231.269694           24745.857256         107.640626           157.308160           0.000000            
986.450000           500.150000           25011.228004         231.585444           25011.228004         108.794947           158.149385           0.000000            
986.400000           500.200000           19911.302171         234.250614           19911.302171         86.611064            141.107414           0.000000            
986.350000           500.250000           21131.192325         234.791026           21131.192325         91.917396            145.365719           0.000000            
986.300000           500.300000           21068.134788         236.720616           21068.134788         91.643106            145.148664           0.000000            
986.250000           500.350000           27286.337232         237.272498           27286.337232         118.691318           165.185766           0.000000            
986.200000           500.400000           23512.164466         239.920046           23512.164466         102.274254           153.336768           0.000000            
986.150000           500.450000           26740.389577         240.904411           26740.389577         116.316531           163.524890           0.000000            
986.100000           500.500000           23034.953740         242.473197           23034.953740         100.198462           151.772704           0.000000            
986.050000           500.550000           22500.518263         244.570851           22500.518263         97.873751            150.001728           0.000000            
986.000000           500.600000           24349.043620         245.949936           24349.043620         105.914548           156.041801           0.000000            
985.950000           500.650000           23826.155097         248.189116           23826.155097         103.640065           154.357232           0.000000            
985.900000           500.700000           24429.768534         249.283352           24429.768534         106.265689           156.300251           0.000000            
985.850000           500.750000           22401.499083         203.649992           22401.499083         97.443033            149.671303           0.000000            
985.800000           500.800000           18947.801690         187.601997           18947.801690         82.419987            137.651014           0.000000            
985.750000           500.850000           19945.896372         176.512357           19945.896372         86.761543            141.229941           0.000000            
985.700000           500.900000           21581.557850         227.174293           21581.557850         93.876416            146.906630           0.000000            
985.650000           500.950000           24534.823661         227.174293           24534.823661         106.722662           156.635959           0.000000            
985.600000           501.000000           23310.531063         228.534618           23310.531063         101.397180           152.677867           0.000000            
985.550000           501.050000           26673.731737         229.945963           26673.731737         116.026579           163.320947           0.000000            
985.500000           501.100000           23820.778481         231.269694           23820.778481         103.616677           154.339815           0.000000            
985.450000           501.150000           18526.835558         231.585444           18526.835558         80.588850            136.113319           0.000000            
985.400000           501.200000           22253.808309         234.250614           22253.808309         96.800601            149.177104           0.000000            
985.350000           501.250000           23713.893610         234.791026           23713.893610         103.151745           153.993161           0.000000            
985.300000           501.300000           20121.252326         236.720616           20121.252326         87.524314            141.849400           0.000000            
985.250000           501.350000           24201.794762         237.272498           24201.794762         105.274039           155.569260           0.000000            
985.200000           501.400000           22072.644193         239.920046           22072.644193         96.012565            148.568651           0.000000            
985.150000           501.450000           19754.161670         240.904411           19754.161670         85.927527            140.549499           0.000000            
985.100000           501.500000           29581.730067         242.473197           29581.730067         128.675919           171.993401           0.000000            
985.050000           501.550000           26169.081024         244.570851           26169.081024         113.831427           161.768603           0.000000            
985.000000           501.600000           24594.993556         245.949936           24594.993556         106.984392           156.827911           0.000000            
984.950000           501.650000           24570.722444         248.189116           24570.722444         106.878817           156.750510           0.000000            
984.900000           501.700000           20191.951543         249.283352           20191.951543         87.831845            142.098387           0.000000            
984.850000           501.750000           16699.299316         203.649992           16699.299316         72.639352            129.225769           0.000000            
984.800000           501.800000           19885.811674         187.601997           19885.811674         86.500184            141.017062           0.000000            
984.750000           501.850000           17121.698656         176.512357           17121.698656         74.476723            130.849909           0.000000            
984.700000           501.900000           19082.640625         227.174293           19082.640625         83.006515            138.139931           0.000000            
984.650000           501.950000           22944.603609         227.174293           22944.603609         99.805453            151.474762           0.000000            
984.600000           502.000000           24453.204154         228.534618           24453.204154         106.367630           156.375203           0.000000            
984.550000           502.050000           20925.082656         229.945963           20925.082656         91.020851            144.655047           0.000000            
984.500000           502.100000           18732.845213         231.269694           18732.845213         81.484960            136.867985           0.000000            
