BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
1087.700000          769623.114140        904.374987           769623.114140        864.454294           877.281662           0.000000            
1087.600000          674039.678614        908.409270           674039.678614        757.093289           820.999195           0.000000            
1087.500000          730341.722539        910.650527           730341.722539        820.332740           854.600329           0.000000            
1087.400000          707862.394066        915.734016           707862.394066        795.083561           841.345585           0.000000            
1087.300000          738311.013441        919.440864           738311.013441        829.283989           859.250262           0.000000            
1087.200000          675554.971714        922.889306           675554.971714        758.795293           821.921512           0.000000            
1087.100000          706696.927518        929.864378           706696.927518        793.774488           840.652679           0.000000            
1087.000000          759034.610209        931.330810           759034.610209        852.561099           871.225924           0.000000            
1086.900000          730605.077889        934.277593           730605.077889        820.628546           854.754396           0.000000            
1086.800000          693720.769419        941.276485           693720.769419        779.199438           832.899015           0.000000            
1086.700000          773078.912303        942.779161           773078.912303        868.335908           879.249062           0.000000            
1086.600000          680973.421357        949.753726           680973.421357        764.881391           825.211137           0.000000            
1086.500000          645402.459651        816.965139           645402.459651        724.927458           803.369442           0.000000            
1086.400000          640649.964501        781.280445           640649.964501        719.589371           800.406125           0.000000            
1086.300000          578120.552457        746.925778           578120.552457        649.355230           760.342392           0.000000            
1086.200000          634163.519880        759.477269           634163.519880        712.303682           796.343845           0.000000            
1086.100000          750451.074152        891.272060           750451.074152        842.919920           866.285792           0.000000            
1086.000000          716070.315168        893.970431           716070.315168        804.302843           846.209380           0.000000            
1085.900000          744716.852878        899.416489           744716.852878        836.479141           862.969787           0.000000            
1085.800000          727228.857099        904.513504           727228.857099        816.836315           852.777144           0.000000            
1085.700000          727117.489740        904.374987           727117.489740        816.711225           852.711844           0.000000            
1085.600000          719460.142132        908.409270           719460.142132        808.110357           848.209963           0.000000            
1085.500000          686630.497250        910.650527           686630.497250        771.235519           828.631702           0.000000            
1085.400000          717935.468238        915.734016           717935.468238        806.397816           847.310727           0.000000            
1085.300000          725438.841351        919.440864           725438.841351        814.825737           851.726976           0.000000            
1085.200000          728159.662135        922.889306           728159.662135        817.881811           853.322719           0.000000            
1085.100000          714135.842544        929.864378           714135.842544        802.130009           845.065585           0.000000            
1085.000000          688253.468643        931.330810           688253.468643        773.058469           829.610432           0.000000            
1084.900000          724065.134736        934.277593           724065.134736        813.282766           850.920169           0.000000            
1084.800000          724782.893423        941.276485           724782.893423        814.088965           851.341819           0.000000            
1084.700000          710855.487654        942.779161           710855.487654        798.445457           843.122463           0.000000            
1084.600000          681923.175083        949.753726           681923.175083        765.948171           825.786398           0.000000            
1084.500000          647036.389929        816.965139           647036.389929        726.762717           804.385722           0.000000            
1084.400000          616430.270721        781.280445           616430.270721        692.385383           785.130735           0.000000            
1084.300000          624429.950716        746.925778           624429.950716        701.370765           790.208802           0.000000            
1084.200000          626568.747187        759.477269           626568.747187        703.773099           791.560956           0.000000            
1084.100000          701431.110876        891.272060           701431.110876        787.859830           837.514842           0.000000            
1084.000000          742889.428096        893.970431           742889.428096        834.426545           861.910336           0.000000            
1083.900000          721332.024165        899.416489           721332.024165        810.212888           849.312678           0.000000            
1083.800000          756173.289222        904.513504           756173.289222        849.347213           869.582250           0.000000            
1083.700000          708125.615008        904.374987           708125.615008        795.379215           841.501999           0.000000            
1083.600000          689482.636210        908.409270           689482.636210        774.439092           830.350911           0.000000            
1083.500000          673881.389874        910.650527           673881.389874        756.915496           820.902790           0.000000            
1083.400000          692294.915801        915.734016           692294.915801        777.597894           832.042617           0.000000            
1083.300000          696016.733717        919.440864           696016.733717        781.778306           834.276174           0.000000            
1083.200000          692166.979216        922.889306           692166.979216        777.454193           831.965732           0.000000            
1083.100000          728083.808219        929.864378           728083.808219        817.796611           853.278271           0.000000            
1083.000000          688253.468643        931.330810           688253.468643        773.058469           829.610432           0.000000            
1082.900000          747422.074566        934.277593           747422.074566        839.517694           864.535757           0.000000            
1082.800000          721017.787483        941.276485           721017.787483        809.859932           849.127663           0.000000            
1082.700000          718397.720945        942.779161           718397.720945        806.917026           847.583460           0.000000            
1082.600000          754104.458240        949.753726           754104.458240        847.023465           868.391881           0.000000            
1082.500000          639683.703680        816.965139           639683.703680        718.504050           799.802290           0.000000            
1082.400000          648462.768946        781.280445           648462.768946        728.364851           805.271860           0.000000            
1082.300000          590818.290689        746.925778           590818.290689        663.617554           768.647052           0.000000            
1082.200000          581000.111028        759.477269           581000.111028        652.589601           762.233633           0.000000            
1082.100000          714800.191770        891.272060           714800.191770        802.876218           845.458569           0.000000            
1082.000000          733055.753356        893.970431           733055.753356        823.381188           856.186751           0.000000            
1081.900000          748314.518834        899.416489           748314.518834        840.520103           865.051743           0.000000            
1081.800000          737178.505641        904.513504           737178.505641        828.011936           858.591000           0.000000            
1081.700000          754248.739357        904.374987           754248.739357        847.185524           868.474950           0.000000            
1081.600000          727635.825565        908.409270           727635.825565        817.293429           853.015724           0.000000            
1081.500000          718503.265690        910.650527           718503.265690        807.035576           847.645719           0.000000            
1081.400000          673064.501473        915.734016           673064.501473        755.997953           820.405084           0.000000            
1081.300000          708888.905807        919.440864           708888.905807        796.236557           841.955406           0.000000            
1081.200000          682938.086159        922.889306           682938.086159        767.088137           826.400681           0.000000            
1081.100000          723434.486328        929.864378           723434.486328        812.574410           850.549520           0.000000            
1081.000000          740407.994007        931.330810           740407.994007        831.639354           860.469636           0.000000            
1080.900000          750224.907346        934.277593           750224.907346        842.665885           866.155244           0.000000            
1080.800000          707839.916693        941.276485           707839.916693        795.058314           841.332227           0.000000            
1080.700000          711798.266816        942.779161           711798.266816        799.504403           843.681378           0.000000            
1080.600000          711365.540581        949.753726           711365.540581        799.018357           843.424887           0.000000            
1080.500000          642951.564235        816.965139           642951.564235        722.174569           801.842606           0.000000            
1080.400000          653931.732057        781.280445           653931.732057        734.507688           808.660455           0.000000            
1080.300000          586336.736019        746.925778           586336.736019        658.583792           765.726280           0.000000            
1080.200000          610619.724531        759.477269           610619.724531        685.858875           781.421605           0.000000            
1080.100000          699648.566757        891.272060           699648.566757        785.857645           836.449979           0.000000            
1080.000000          697296.936119        893.970431           697296.936119        783.216252           835.043074           0.000000            
1079.900000          735722.687989        899.416489           735722.687989        826.376736           857.742787           0.000000            
1079.800000          738987.532649        904.513504           738987.532649        830.043867           859.643841           0.000000            
1079.700000          747918.114446        904.374987           747918.114446        840.074855           864.822591           0.000000            
1079.600000          741261.964621        908.409270           741261.964621        832.598549           860.965716           0.000000            
1079.500000          674792.040401        910.650527           674792.040401        757.938355           821.457266           0.000000            
1079.400000          653834.087145        915.734016           653834.087145        734.398011           808.600079           0.000000            
1079.300000          694177.851990        919.440864           694177.851990        779.712841           833.173363           0.000000            
1079.200000          741080.112413        922.889306           741080.112413        832.394290           860.860100           0.000000            
1079.100000          718785.164436        929.864378           718785.164436        807.352210           847.811986           0.000000            
1079.000000          733888.678337        931.330810           733888.678337        824.316744           856.673029           0.000000            
1078.900000          736210.743448        934.277593           736210.743448        826.924928           858.027239           0.000000            
1078.800000          677719.069174        941.276485           677719.069174        761.226045           823.236946           0.000000            
1078.700000          743852.758301        942.779161           743852.758301        835.508575           862.468990           0.000000            
1078.600000          667676.869197        949.753726           667676.869197        749.946469           817.114967           0.000000            
1078.500000          636415.843125        816.965139           636415.843125        714.833531           797.756757           0.000000            
1078.400000          656275.573391        781.280445           656275.573391        737.140332           810.108371           0.000000            
1078.300000          575132.849343        746.925778           575132.849343        645.999389           758.375138           0.000000            
1078.200000          625809.269917        759.477269           625809.269917        702.920041           791.081077           0.000000            
1078.100000          748668.530033        891.272060           748668.530033        840.917735           865.256338           0.000000            
1078.000000          722328.108184        893.970431           722328.108184        811.331707           849.898881           0.000000            
1077.900000          740219.770434        899.416489           740219.770434        831.427938           860.360256           0.000000            
1077.800000          738083.019145        904.513504           738083.019145        829.027902           859.117582           0.000000            
1077.700000          734352.489638        904.374987           734352.489638        824.837705           856.943691           0.000000            
1077.600000          695841.501102        908.409270           695841.501102        781.581481           834.171146           0.000000            
1077.500000          685719.846723        910.650527           685719.846723        770.212660           828.082029           0.000000            
1077.400000          708778.128082        915.734016           708778.128082        796.112130           841.889618           0.000000            
1077.300000          693258.411127        919.440864           693258.411127        778.680109           832.621409           0.000000            
1077.200000          704164.540189        922.889306           704164.540189        790.930066           839.145125           0.000000            
1077.100000          754120.010812        929.864378           754120.010812        847.040934           868.400835           0.000000            
1077.000000          741339.324817        931.330810           741339.324817        832.685442           861.010642           0.000000            
1076.900000          684825.475821        934.277593           684825.475821        769.208087           827.541827           0.000000            
1076.800000          694662.045904        941.276485           694662.045904        780.256696           833.463884           0.000000            
1076.700000          728768.291720        942.779161           728768.291720        818.565435           853.679267           0.000000            
1076.600000          696169.480969        949.753726           696169.480969        781.949874           834.367713           0.000000            
1076.500000          617625.644932        816.965139           617625.644932        693.728048           785.891624           0.000000            
1076.400000          635181.001389        781.280445           635181.001389        713.446535           796.982435           0.000000            
1076.300000          580361.329792        746.925778           580361.329792        651.872110           761.814498           0.000000            
1076.200000          599227.565491        759.477269           599227.565491        673.063000           774.097904           0.000000            
1076.100000          754016.162391        891.272060           754016.162391        846.924290           868.341040           0.000000            
1076.000000          724116.049046        893.970431           724116.049046        813.339954           850.950086           0.000000            
1075.900000          682657.115139        899.416489           682657.115139        766.772546           826.230667           0.000000            
1075.800000          683812.208914        904.513504           683812.208914        768.069968           826.929386           0.000000            
1075.700000          738874.364574        904.374987           738874.364574        829.916755           859.578015           0.000000            
1075.600000          680398.543506        908.409270           680398.543506        764.235678           824.862742           0.000000            
1075.500000          709396.760421        910.650527           709396.760421        796.806988           842.256944           0.000000            
1075.400000          700536.521941        915.734016           700536.521941        786.855012           836.980598           0.000000            
1075.300000          701533.378899        919.440864           701533.378899        787.974699           837.575894           0.000000            
1075.200000          707856.097411        922.889306           707856.097411        795.076488           841.341843           0.000000            
1075.100000          700187.876870        929.864378           700187.876870        786.463408           836.772297           0.000000            
1075.000000          703154.761604        931.330810           703154.761604        789.795865           838.543238           0.000000            
1074.900000          712853.803618        934.277593           712853.803618        800.690000           844.306700           0.000000            
1074.800000          716311.405058        941.276485           716311.405058        804.573640           846.351821           0.000000            
1074.700000          728768.291720        942.779161           728768.291720        818.565435           853.679267           0.000000            
1074.600000          727511.353919        949.753726           727511.353919        817.153620           852.942761           0.000000            
1074.500000          578411.318270        816.965139           578411.318270        649.681823           760.533575           0.000000            
1074.400000          635181.001389        781.280445           635181.001389        713.446535           796.982435           0.000000            
1074.300000          658041.610742        746.925778           658041.610742        739.123976           811.197640           0.000000            
1074.200000          577202.724681        759.477269           577202.724681        648.324309           759.738590           0.000000            
1074.100000          679149.309387        891.272060           679149.309387        762.832516           824.105157           0.000000            
1074.000000          704448.699566        893.970431           704448.699566        791.249239           839.314422           0.000000            
1073.900000          774397.597015        899.416489           774397.597015        869.817078           879.998635           0.000000            
1073.800000          739892.046153        904.513504           739892.046153        831.059833           860.169778           0.000000            
1073.700000          693655.615212        904.374987           693655.615212        779.126256           832.859901           0.000000            
1073.600000          714918.095780        908.409270           714918.095780        803.008650           845.528294           0.000000            
1073.500000          697558.303572        910.650527           697558.303572        783.509824           835.199559           0.000000            
1073.400000          699620.787926        915.734016           699620.787926        785.826443           836.433373           0.000000            
1073.300000          728197.163942        919.440864           728197.163942        817.923934           853.344692           0.000000            
1073.200000          688475.421993        922.889306           688475.421993        773.307771           829.744191           0.000000            
1073.100000          698328.148113        929.864378           698328.148113        784.374527           835.660307           0.000000            
1073.000000          743201.986437        931.330810           743201.986437        834.777616           862.091635           0.000000            
1072.900000          787596.011074        934.277593           787596.011074        884.641770           887.466062           0.000000            
1072.800000          721017.787483        941.276485           721017.787483        809.859932           849.127663           0.000000            
1072.700000          703313.254364        942.779161           703313.254364        789.973887           838.637737           0.000000            
1072.600000          692370.466066        949.753726           692370.466066        777.682753           832.088016           0.000000            
1072.500000          641317.633957        816.965139           641317.633957        720.339309           800.823098           0.000000            
1072.400000          592991.857385        781.280445           592991.857385        666.058942           770.059645           0.000000            
1072.300000          616213.767154        746.925778           616213.767154        692.142202           784.992845           0.000000            
1072.200000          664542.610653        759.477269           664542.610653        746.426014           815.194830           0.000000            
1072.100000          733516.905021        891.272060           733516.905021        823.899161           856.456015           0.000000            
1072.000000          699978.847411        893.970431           699978.847411        786.228622           836.647385           0.000000            
1071.900000          741119.186923        899.416489           741119.186923        832.438179           860.882795           0.000000            
1071.800000          759791.343238        904.513504           759791.343238        853.411075           871.660108           0.000000            
1071.700000          700890.615110        904.374987           700890.615110        787.252736           837.192102           0.000000            
1071.600000          742170.373891        908.409270           742170.373891        833.618891           861.493107           0.000000            
1071.500000          701200.905680        910.650527           701200.905680        787.601259           837.377397           0.000000            
1071.400000          733502.946503        915.734016           733502.946503        823.883483           856.447866           0.000000            
1071.300000          709808.346671        919.440864           709808.346671        797.269289           842.501244           0.000000            
1071.200000          720776.547690        922.889306           720776.547690        809.588967           848.985599           0.000000            
1071.100000          698328.148113        929.864378           698328.148113        784.374527           835.660307           0.000000            
1071.000000          724575.370236        931.330810           724575.370236        813.855871           851.219931           0.000000            
1070.900000          729670.800295        934.277593           729670.800295        819.579149           854.207703           0.000000            
1070.800000          693720.769419        941.276485           693720.769419        779.199438           832.899015           0.000000            
1070.700000          725939.954236        942.779161           725939.954236        815.388596           852.021100           0.000000            
1070.600000          739858.152353        949.753726           739858.152353        831.021763           860.150075           0.000000            
1070.500000          642134.599096        816.965139           642134.599096        721.256939           801.333014           0.000000            
1070.400000          619555.392499        781.280445           619555.392499        695.895575           787.118411           0.000000            
1070.300000          643103.095175        746.925778           643103.095175        722.344771           801.937089           0.000000            
1070.200000          590113.838260        759.477269           590113.838260        662.826300           768.188674           0.000000            
1070.100000          738864.537378        891.272060           738864.537378        829.905717           859.572299           0.000000            
1070.000000          725903.989908        893.970431           725903.989908        815.348201           851.999994           0.000000            
1069.900000          747415.102345        899.416489           747415.102345        839.509862           864.531724           0.000000            
1069.800000          701902.478991        904.513504           701902.478991        788.389279           837.796204           0.000000            
1069.700000          726213.114752        904.374987           726213.114752        815.695415           852.181386           0.000000            
1069.600000          735811.508999        908.409270           735811.508999        826.476501           857.794561           0.000000            
1069.500000          726699.120432        910.650527           726699.120432        816.241305           852.466492           0.000000            
1069.400000          734418.680519        915.734016           734418.680519        824.912052           856.982311           0.000000            
1069.300000          711647.228398        919.440864           711647.228398        799.334754           843.591861           0.000000            
1069.200000          684783.864771        922.889306           684783.864771        769.161349           827.516685           0.000000            
1069.100000          726224.079463        929.864378           726224.079463        815.707731           852.187819           0.000000            
1069.000000          687322.137833        931.330810           687322.137833        772.012382           829.048936           0.000000            
1068.900000          809084.395718        934.277593           809084.395718        908.777904           899.491187           0.000000            
1068.800000          699368.428329        941.276485           699368.428329        785.542988           836.282505           0.000000            
1068.700000          679743.775330        942.779161           679743.775330        763.500231           824.465751           0.000000            
1068.600000          726561.600193        949.753726           726561.600193        816.086840           852.385828           0.000000            
1068.500000          648670.320207        816.965139           648670.320207        728.597977           805.400720           0.000000            
1068.400000          650806.610279        781.280445           650806.610279        730.997495           806.725858           0.000000            
1068.300000          602022.177365        746.925778           602022.177365        676.201958           775.900881           0.000000            
1068.200000          612138.679070        759.477269           612138.679070        687.564991           782.392919           0.000000            
1068.100000          714800.191770        891.272060           714800.191770        802.876218           845.458569           0.000000            
1068.000000          720540.167323        893.970431           720540.167323        809.323460           848.846374           0.000000            
1067.900000          707840.776830        899.416489           707840.776830        795.059280           841.332738           0.000000            
1067.800000          720897.262572        904.513504           720897.262572        809.724556           849.056690           0.000000            
1067.700000          732543.739663        904.374987           732543.739663        822.806085           855.887691           0.000000            
1067.600000          697658.319643        908.409270           697658.319643        783.622164           835.259433           0.000000            
1067.500000          665685.535132        910.650527           665685.535132        747.709767           815.895542           0.000000            
1067.400000          732587.212488        915.734016           732587.212488        822.854914           855.913087           0.000000            
1067.300000          743827.658623        919.440864           743827.658623        835.480382           862.454439           0.000000            
1067.200000          649714.071157        922.889306           649714.071157        729.770336           806.048430           0.000000            
1067.100000          742031.773894        929.864378           742031.773894        833.463213           861.412662           0.000000            
1067.000000          696635.445934        931.330810           696635.445934        782.473254           834.646899           0.000000            
1066.900000          744619.241787        934.277593           744619.241787        836.369502           862.913230           0.000000            
1066.800000          678660.345659        941.276485           678660.345659        762.283304           823.808440           0.000000            
1066.700000          718397.720945        942.779161           718397.720945        806.917026           847.583460           0.000000            
1066.600000          706616.771952        949.753726           706616.771952        793.684456           840.605004           0.000000            
1066.500000          603737.237573        816.965139           603737.237573        678.128344           777.005301           0.000000            
1066.400000          616430.270721        781.280445           616430.270721        692.385383           785.130735           0.000000            
1066.300000          614719.915597        746.925778           614719.915597        690.464282           784.040761           0.000000            
1066.200000          646315.156189        759.477269           646315.156189        725.952615           803.937284           0.000000            
1066.100000          711235.103532        891.272060           711235.103532        798.871848           843.347558           0.000000            
1066.000000          704448.699566        893.970431           704448.699566        791.249239           839.314422           0.000000            
1065.900000          730326.189055        899.416489           730326.189055        820.315293           854.591241           0.000000            
1065.800000          742605.586665        904.513504           742605.586665        834.107729           861.745662           0.000000            
1065.700000          693655.615212        904.374987           693655.615212        779.126256           832.859901           0.000000            
1065.600000          673131.269343        908.409270           673131.269343        756.072947           820.445775           0.000000            
1065.500000          715771.314109        910.650527           715771.314109        803.967000           846.032691           0.000000            
1065.400000          684969.043676        915.734016           684969.043676        769.369345           827.628566           0.000000            
1065.300000          739230.454305        919.440864           739230.454305        830.316721           859.785121           0.000000            
1065.200000          725390.994218        922.889306           725390.994218        814.771995           851.698887           0.000000            
1065.100000          702977.470005        929.864378           702977.470005        789.596728           838.437517           0.000000            
1065.000000          685459.476213        931.330810           685459.476213        769.920207           827.924801           0.000000            
1064.900000          699773.917313        934.277593           699773.917313        785.998441           836.524905           0.000000            
1064.800000          675836.516204        941.276485           675836.516204        759.111529           822.092766           0.000000            
1064.700000          745738.316624        942.779161           745738.316624        837.626467           863.561415           0.000000            
1064.600000          657229.578214        949.753726           657229.578214        738.211887           810.696971           0.000000            
1064.500000          620076.540349        816.965139           620076.540349        696.480937           787.449389           0.000000            
1064.400000          605492.344498        781.280445           605492.344498        680.099711           778.133886           0.000000            
1064.300000          581855.181349        746.925778           581855.181349        653.550031           762.794324           0.000000            
1064.200000          617455.019955        759.477269           617455.019955        693.536399           785.783062           0.000000            
1064.100000          697866.022638        891.272060           697866.022638        783.855460           835.383758           0.000000            
1064.000000          767026.629731        893.970431           767026.629731        861.537877           875.800565           0.000000            
1063.900000          751912.184790        899.416489           751912.184790        844.561065           867.128701           0.000000            
1063.800000          711852.127534        904.513504           711852.127534        799.564900           843.713297           0.000000            
1063.700000          743396.239510        904.374987           743396.239510        834.995805           862.204291           0.000000            
1063.600000          714918.095780        908.409270           714918.095780        803.008650           845.528294           0.000000            
1063.500000          754929.286764        910.650527           754929.286764        847.949927           868.866668           0.000000            
1063.400000          717935.468238        915.734016           717935.468238        806.397816           847.310727           0.000000            
1063.300000          683144.561627        919.440864           683144.561627        767.320054           826.525596           0.000000            
1063.200000          720776.547690        922.889306           720776.547690        809.588967           848.985599           0.000000            
1063.100000          684380.182438        929.864378           684380.182438        768.707926           827.272738           0.000000            
1063.000000          694772.784314        931.330810           694772.784314        780.381080           833.530314           0.000000            
1062.900000          712853.803618        934.277593           712853.803618        800.690000           844.306700           0.000000            
1062.800000          708781.193178        941.276485           708781.193178        796.115572           841.891438           0.000000            
1062.700000          740081.641656        942.779161           740081.641656        831.272790           860.279979           0.000000            
1062.600000          718963.570387        949.753726           718963.570387        807.552599           847.917195           0.000000            
1062.500000          636415.843125        816.965139           636415.843125        714.833531           797.756757           0.000000            
1062.400000          607054.905387        781.280445           607054.905387        681.854807           779.137283           0.000000            
1062.300000          605756.806256        746.925778           605756.806256        680.396759           778.303801           0.000000            
1062.200000          634922.997149        759.477269           634922.997149        713.156740           796.820555           0.000000            
1062.100000          729951.816782        891.272060           729951.816782        819.894791           854.372177           0.000000            
1062.000000          685675.320517        893.970431           685675.320517        770.162648           828.055143           0.000000            
1061.900000          712337.859275        899.416489           712337.859275        800.110483           844.001101           0.000000            
