BE_eV                KE_eV                counts               fix                  counts_smoothed      intensity            error                background          
296.350000           1190.250000          240.994080           4.381711             240.994080           52.138548            15.523984            0.000000            
296.300000           1190.300000          321.189289           4.226175             321.189289           69.488608            17.921755            0.000000            
296.250000           1190.350000          299.407699           4.101475             299.407699           64.776208            17.303401            0.000000            
296.200000           1190.400000          324.947518           4.709384             324.947518           70.301692            18.026301            0.000000            
296.150000           1190.450000          363.344671           4.718762             363.344671           78.608833            19.061602            0.000000            
296.100000           1190.500000          308.634161           4.748218             308.634161           66.772333            17.567987            0.000000            
296.050000           1190.550000          363.526007           4.783237             363.526007           78.648065            19.066358            0.000000            
296.000000           1190.600000          370.408446           4.810499             370.408446           80.137066            19.245998            0.000000            
295.950000           1190.650000          381.967914           4.835037             381.967914           82.637931            19.543999            0.000000            
295.900000           1190.700000          311.939245           4.874051             311.939245           67.487381            17.661802            0.000000            
295.850000           1190.750000          262.902632           4.381711             262.902632           56.878415            16.214272            0.000000            
295.800000           1190.800000          236.665792           4.226175             236.665792           51.202132            15.383946            0.000000            
295.750000           1190.850000          340.422452           4.101475             340.422452           73.649661            18.450541            0.000000            
295.700000           1190.900000          376.750745           4.709384             376.750745           81.509208            19.410068            0.000000            
295.650000           1190.950000          363.344671           4.718762             363.344671           78.608833            19.061602            0.000000            
295.600000           1191.000000          346.619904           4.748218             346.619904           74.990466            18.617731            0.000000            
295.550000           1191.050000          382.658955           4.783237             382.658955           82.787437            19.561671            0.000000            
295.500000           1191.100000          240.524965           4.810499             240.524965           52.037056            15.508867            0.000000            
295.450000           1191.150000          275.597102           4.835037             275.597102           59.624837            16.601118            0.000000            
295.400000           1191.200000          292.443042           4.874051             292.443042           63.269419            17.100966            0.000000            
295.350000           1191.250000          240.994080           4.381711             240.994080           52.138548            15.523984            0.000000            
295.300000           1191.300000          371.903388           4.226175             371.903388           80.460493            19.284797            0.000000            
295.250000           1191.350000          295.306223           4.101475             295.306223           63.888862            17.184476            0.000000            
295.200000           1191.400000          353.203824           4.709384             353.203824           76.414883            18.793718            0.000000            
295.150000           1191.450000          330.313338           4.718762             330.313338           71.462576            18.174524            0.000000            
295.100000           1191.500000          341.871686           4.748218             341.871686           73.963199            18.489772            0.000000            
295.050000           1191.550000          301.343927           4.783237             301.343927           65.195106            17.359261            0.000000            
295.000000           1191.600000          317.492954           4.810499             317.492954           68.688913            17.818332            0.000000            
294.950000           1191.650000          415.813172           4.835037             415.813172           89.960280            20.391498            0.000000            
294.900000           1191.700000          375.301905           4.874051             375.301905           81.195755            19.372710            0.000000            
294.850000           1191.750000          297.956317           4.381711             297.956317           64.462204            17.261411            0.000000            
294.800000           1191.800000          308.510765           4.226175             308.510765           66.745636            17.564475            0.000000            
294.750000           1191.850000          311.712125           4.101475             311.712125           67.438244            17.655371            0.000000            
294.700000           1191.900000          357.913208           4.709384             357.913208           77.433748            18.918594            0.000000            
294.650000           1191.950000          306.719528           4.718762             306.719528           66.358106            17.513410            0.000000            
294.600000           1192.000000          365.612776           4.748218             365.612776           79.099533            19.121004            0.000000            
294.550000           1192.050000          363.526007           4.783237             363.526007           78.648065            19.066358            0.000000            
294.500000           1192.100000          384.839944           4.810499             384.839944           83.259289            19.617338            0.000000            
294.450000           1192.150000          348.122656           4.835037             348.122656           75.315583            18.658045            0.000000            
294.400000           1192.200000          365.553803           4.874051             365.553803           79.086774            19.119461            0.000000            
294.350000           1192.250000          271.666053           4.381711             271.666053           58.774363            16.482295            0.000000            
294.300000           1192.300000          274.701366           4.226175             274.701366           59.431046            16.574117            0.000000            
294.250000           1192.350000          270.697371           4.101475             270.697371           58.564790            16.452883            0.000000            
294.200000           1192.400000          320.238133           4.709384             320.238133           69.282827            17.895199            0.000000            
294.150000           1192.450000          377.500957           4.718762             377.500957           81.671515            19.429384            0.000000            
294.100000           1192.500000          436.836043           4.748218             436.836043           94.508533            20.900623            0.000000            
294.050000           1192.550000          272.644505           4.783237             272.644505           58.986049            16.511950            0.000000            
294.000000           1192.600000          341.545450           4.810499             341.545450           73.892619            18.480948            0.000000            
293.950000           1192.650000          381.967914           4.835037             381.967914           82.637931            19.543999            0.000000            
293.900000           1192.700000          346.057600           4.874051             346.057600           74.868813            18.602623            0.000000            
293.850000           1192.750000          368.063685           4.381711             368.063685           79.629782            19.184986            0.000000            
293.800000           1192.800000          245.118142           4.226175             245.118142           53.030779            15.656249            0.000000            
293.750000           1192.850000          287.103273           4.101475             287.103273           62.114172            16.944122            0.000000            
293.700000           1192.900000          315.528749           4.709384             315.528749           68.263962            17.763129            0.000000            
293.650000           1192.950000          320.875814           4.718762             320.875814           69.420788            17.913007            0.000000            
293.600000           1193.000000          337.123468           4.748218             337.123468           72.935933            18.360922            0.000000            
293.550000           1193.050000          267.861269           4.783237             267.861269           57.951206            16.366468            0.000000            
293.500000           1193.100000          307.871955           4.810499             307.871955           66.607431            17.546280            0.000000            
293.450000           1193.150000          304.607324           4.835037             304.607324           65.901135            17.453003            0.000000            
293.400000           1193.200000          380.175955           4.874051             380.175955           82.250245            19.498101            0.000000            
293.350000           1193.250000          267.284343           4.381711             267.284343           57.826389            16.348833            0.000000            
293.300000           1193.300000          354.998688           4.226175             354.998688           76.803198            18.841409            0.000000            
293.250000           1193.350000          258.392945           4.101475             258.392945           55.902755            16.074606            0.000000            
293.200000           1193.400000          277.853675           4.709384             277.853675           60.113041            16.668943            0.000000            
293.150000           1193.450000          335.032100           4.718762             335.032100           72.483470            18.303882            0.000000            
293.100000           1193.500000          341.871686           4.748218             341.871686           73.963199            18.489772            0.000000            
293.050000           1193.550000          349.176296           4.783237             349.176296           75.543536            18.686260            0.000000            
293.000000           1193.600000          447.376435           4.810499             447.376435           96.788923            21.151275            0.000000            
292.950000           1193.650000          294.937250           4.835037             294.937250           63.809036            17.173737            0.000000            
292.900000           1193.700000          292.443042           4.874051             292.443042           63.269419            17.100966            0.000000            
292.850000           1193.750000          245.375790           4.381711             245.375790           53.086521            15.664475            0.000000            
292.800000           1193.800000          342.320164           4.226175             342.320164           74.060227            18.501896            0.000000            
292.750000           1193.850000          274.798847           4.101475             274.798847           59.452136            16.577058            0.000000            
292.700000           1193.900000          376.750745           4.709384             376.750745           81.509208            19.410068            0.000000            
292.650000           1193.950000          372.782195           4.718762             372.782195           80.650621            19.307568            0.000000            
292.600000           1194.000000          275.396636           4.748218             275.396636           59.581466            16.595079            0.000000            
292.550000           1194.050000          377.875718           4.783237             377.875718           81.752594            19.439026            0.000000            
292.500000           1194.100000          351.166449           4.810499             351.166449           75.974101            18.739436            0.000000            
292.450000           1194.150000          275.597102           4.835037             275.597102           59.624837            16.601118            0.000000            
292.400000           1194.200000          316.813296           4.874051             316.813296           68.541871            17.799250            0.000000            
292.350000           1194.250000          284.811185           4.381711             284.811185           61.618283            16.876350            0.000000            
292.300000           1194.300000          245.118142           4.226175             245.118142           53.030779            15.656249            0.000000            
292.250000           1194.350000          229.682618           4.101475             229.682618           49.691337            15.155284            0.000000            
292.200000           1194.400000          310.819365           4.709384             310.819365           67.245097            17.630070            0.000000            
292.150000           1194.450000          264.250670           4.718762             264.250670           57.170061            16.255789            0.000000            
292.100000           1194.500000          237.410893           4.748218             237.410893           51.363333            15.408144            0.000000            
292.050000           1194.550000          339.609823           4.783237             339.609823           73.473850            18.428506            0.000000            
292.000000           1194.600000          317.492954           4.810499             317.492954           68.688913            17.818332            0.000000            
291.950000           1194.650000          343.287619           4.835037             343.287619           74.269533            18.528023            0.000000            
291.900000           1194.700000          331.435448           4.874051             331.435448           71.705342            18.205369            0.000000            
291.850000           1194.750000          293.574606           4.381711             293.574606           63.514231            17.134019            0.000000            
291.800000           1194.800000          245.118142           4.226175             245.118142           53.030779            15.656249            0.000000            
291.750000           1194.850000          311.712125           4.101475             311.712125           67.438244            17.655371            0.000000            
291.700000           1194.900000          343.785055           4.709384             343.785055           74.377153            18.541442            0.000000            
291.650000           1194.950000          316.157052           4.718762             316.157052           68.399894            17.780806            0.000000            
291.600000           1195.000000          280.144854           4.748218             280.144854           60.608733            16.737528            0.000000            
291.550000           1195.050000          320.476875           4.783237             320.476875           69.334478            17.901868            0.000000            
291.500000           1195.100000          380.029444           4.810499             380.029444           82.218548            19.494344            0.000000            
291.450000           1195.150000          323.947471           4.835037             323.947471           70.085334            17.998541            0.000000            
291.400000           1195.200000          336.309499           4.874051             336.309499           72.759832            18.338743            0.000000            
291.350000           1195.250000          271.666053           4.381711             271.666053           58.774363            16.482295            0.000000            
291.300000           1195.300000          287.379890           4.226175             287.379890           62.174017            16.952283            0.000000            
291.250000           1195.350000          319.915075           4.101475             319.915075           69.212934            17.886170            0.000000            
291.200000           1195.400000          376.750745           4.709384             376.750745           81.509208            19.410068            0.000000            
291.150000           1195.450000          358.625909           4.718762             358.625909           77.587939            18.937421            0.000000            
291.100000           1195.500000          403.598518           4.748218             403.598518           87.317666            20.089762            0.000000            
291.050000           1195.550000          339.609823           4.783237             339.609823           73.473850            18.428506            0.000000            
291.000000           1195.600000          404.081941           4.810499             404.081941           87.422253            20.101789            0.000000            
290.950000           1195.650000          439.988356           4.835037             439.988356           95.190529            20.975899            0.000000            
290.900000           1195.700000          360.679752           4.874051             360.679752           78.032284            18.991571            0.000000            
290.850000           1195.750000          302.338027           4.381711             302.338027           65.410178            17.387870            0.000000            
290.800000           1195.800000          316.963114           4.226175             316.963114           68.574284            17.803458            0.000000            
290.750000           1195.850000          352.726878           4.101475             352.726878           76.311697            18.781024            0.000000            
290.700000           1195.900000          357.913208           4.709384             357.913208           77.433748            18.918594            0.000000            
290.650000           1195.950000          287.844480           4.718762             287.844480           62.274530            16.965980            0.000000            
290.600000           1196.000000          356.116340           4.748218             356.116340           77.044999            18.871045            0.000000            
290.550000           1196.050000          272.644505           4.783237             272.644505           58.986049            16.511950            0.000000            
290.500000           1196.100000          380.029444           4.810499             380.029444           82.218548            19.494344            0.000000            
290.450000           1196.150000          367.462803           4.835037             367.462803           79.499782            19.169319            0.000000            
290.400000           1196.200000          404.546209           4.874051             404.546209           87.522697            20.113334            0.000000            
290.350000           1196.250000          276.047764           4.381711             276.047764           59.722336            16.614685            0.000000            
290.300000           1196.300000          338.093989           4.226175             338.093989           73.145903            18.387332            0.000000            
290.250000           1196.350000          336.320977           4.101475             336.320977           72.762315            18.339056            0.000000            
290.200000           1196.400000          343.785055           4.709384             343.785055           74.377153            18.541442            0.000000            
290.150000           1196.450000          386.938481           4.718762             386.938481           83.713303            19.670752            0.000000            
290.100000           1196.500000          375.109211           4.748218             375.109211           81.154066            19.367736            0.000000            
290.050000           1196.550000          330.043349           4.783237             330.043349           71.404164            18.167095            0.000000            
290.000000           1196.600000          432.944937           4.810499             432.944937           93.666700            20.807329            0.000000            
289.950000           1196.650000          425.483246           4.835037             425.483246           92.052379            20.627245            0.000000            
289.900000           1196.700000          292.443042           4.874051             292.443042           63.269419            17.100966            0.000000            
289.850000           1196.750000          280.429474           4.381711             280.429474           60.670310            16.746029            0.000000            
289.800000           1196.800000          295.832240           4.226175             295.832240           64.002665            17.199774            0.000000            
289.750000           1196.850000          311.712125           4.101475             311.712125           67.438244            17.655371            0.000000            
289.700000           1196.900000          353.203824           4.709384             353.203824           76.414883            18.793718            0.000000            
289.650000           1196.950000          410.532291           4.718762             410.532291           88.817773            20.261596            0.000000            
289.600000           1197.000000          308.634161           4.748218             308.634161           66.772333            17.567987            0.000000            
289.550000           1197.050000          363.526007           4.783237             363.526007           78.648065            19.066358            0.000000            
289.500000           1197.100000          346.355949           4.810499             346.355949           74.933360            18.610641            0.000000            
289.450000           1197.150000          304.607324           4.835037             304.607324           65.901135            17.453003            0.000000            
289.400000           1197.200000          326.561397           4.874051             326.561397           70.650852            18.071010            0.000000            
289.350000           1197.250000          403.117369           4.381711             403.117369           87.213570            20.077783            0.000000            
289.300000           1197.300000          342.320164           4.226175             342.320164           74.060227            18.501896            0.000000            
289.250000           1197.350000          287.103273           4.101475             287.103273           62.114172            16.944122            0.000000            
289.200000           1197.400000          395.588283           4.709384             395.588283           85.584669            19.889401            0.000000            
289.150000           1197.450000          401.094767           4.718762             401.094767           86.775985            20.027350            0.000000            
289.100000           1197.500000          341.871686           4.748218             341.871686           73.963199            18.489772            0.000000            
289.050000           1197.550000          377.875718           4.783237             377.875718           81.752594            19.439026            0.000000            
289.000000           1197.600000          351.166449           4.810499             351.166449           75.974101            18.739436            0.000000            
288.950000           1197.650000          406.143098           4.835037             406.143098           87.868180            20.152992            0.000000            
288.900000           1197.700000          272.946840           4.874051             272.946840           59.051458            16.521103            0.000000            
288.850000           1197.750000          354.918553           4.381711             354.918553           76.785861            18.839282            0.000000            
288.800000           1197.800000          325.415464           4.226175             325.415464           70.402931            18.039276            0.000000            
288.750000           1197.850000          352.726878           4.101475             352.726878           76.311697            18.781024            0.000000            
288.700000           1197.900000          409.716435           4.709384             409.716435           88.641264            20.241453            0.000000            
288.650000           1197.950000          382.219719           4.718762             382.219719           82.692409            19.550440            0.000000            
288.600000           1198.000000          365.612776           4.748218             365.612776           79.099533            19.121004            0.000000            
288.550000           1198.050000          358.742770           4.783237             358.742770           77.613222            18.940506            0.000000            
288.500000           1198.100000          375.218945           4.810499             375.218945           81.177807            19.370569            0.000000            
288.450000           1198.150000          410.978135           4.835037             410.978135           88.914230            20.272596            0.000000            
288.400000           1198.200000          438.664564           4.874051             438.664564           94.904129            20.944321            0.000000            
288.350000           1198.250000          394.353948           4.381711             394.353948           85.317623            19.858347            0.000000            
288.300000           1198.300000          342.320164           4.226175             342.320164           74.060227            18.501896            0.000000            
288.250000           1198.350000          401.944582           4.101475             401.944582           86.959840            20.048556            0.000000            
288.200000           1198.400000          386.169514           4.709384             386.169514           83.546939            19.651196            0.000000            
288.150000           1198.450000          434.126101           4.718762             434.126101           93.922242            20.835693            0.000000            
288.100000           1198.500000          375.109211           4.748218             375.109211           81.154066            19.367736            0.000000            
288.050000           1198.550000          473.540457           4.783237             473.540457           102.449453           21.760985            0.000000            
288.000000           1198.600000          346.355949           4.810499             346.355949           74.933360            18.610641            0.000000            
287.950000           1198.650000          362.627766           4.835037             362.627766           78.453732            19.042788            0.000000            
287.900000           1198.700000          389.924057           4.874051             389.924057           84.359226            19.746495            0.000000            
287.850000           1198.750000          376.827106           4.381711             376.827106           81.525729            19.412035            0.000000            
287.800000           1198.800000          350.772513           4.226175             350.772513           75.888874            18.728922            0.000000            
287.750000           1198.850000          369.132779           4.101475             369.132779           79.861078            19.212829            0.000000            
287.700000           1198.900000          442.682126           4.709384             442.682126           95.773320            21.040012            0.000000            
287.650000           1198.950000          330.313338           4.718762             330.313338           71.462576            18.174524            0.000000            
287.600000           1199.000000          356.116340           4.748218             356.116340           77.044999            18.871045            0.000000            
287.550000           1199.050000          449.624272           4.783237             449.624272           97.275238            21.204346            0.000000            
287.500000           1199.100000          413.702940           4.810499             413.702940           89.503736            20.339689            0.000000            
287.450000           1199.150000          357.792729           4.835037             357.792729           77.407683            18.915410            0.000000            
287.400000           1199.200000          419.168361           4.874051             419.168361           90.686168            20.473602            0.000000            
287.350000           1199.250000          398.735659           4.381711             398.735659           86.265597            19.968366            0.000000            
287.300000           1199.300000          359.224863           4.226175             359.224863           77.717522            18.953228            0.000000            
287.250000           1199.350000          381.437205           4.101475             381.437205           82.523114            19.530417            0.000000            
287.200000           1199.400000          452.100894           4.709384             452.100894           97.811050            21.262664            0.000000            
287.150000           1199.450000          476.594959           4.718762             476.594959           103.110288           21.831055            0.000000            
287.100000           1199.500000          474.821786           4.748218             474.821786           102.726666           21.790406            0.000000            
287.050000           1199.550000          492.673405           4.783237             492.673405           106.588825           22.196248            0.000000            
287.000000           1199.600000          447.376435           4.810499             447.376435           96.788923            21.151275            0.000000            
286.950000           1199.650000          551.194205           4.835037             551.194205           119.249673           23.477526            0.000000            
286.900000           1199.700000          463.034817           4.874051             463.034817           100.176581           21.518244            0.000000            
286.850000           1199.750000          385.590527           4.381711             385.590527           83.421676            19.636459            0.000000            
286.800000           1199.800000          359.224863           4.226175             359.224863           77.717522            18.953228            0.000000            
286.750000           1199.850000          348.625403           4.101475             348.625403           75.424351            18.671513            0.000000            
286.700000           1199.900000          461.519663           4.709384             461.519663           99.848780            21.483009            0.000000            
286.650000           1199.950000          467.157435           4.718762             467.157435           101.068500           21.613825            0.000000            
286.600000           1200.000000          484.318222           4.748218             484.318222           104.781199           22.007231            0.000000            
286.550000           1200.050000          425.708087           4.783237             425.708087           92.101023            20.632695            0.000000            
286.500000           1200.100000          524.344423           4.810499             524.344423           113.440781           22.898568            0.000000            
286.450000           1200.150000          493.173762           4.835037             493.173762           106.697076           22.207516            0.000000            
286.400000           1200.200000          575.137984           4.874051             575.137984           124.429858           23.982035            0.000000            
286.350000           1200.250000          368.063685           4.381711             368.063685           79.629782            19.184986            0.000000            
286.300000           1200.300000          439.522185           4.226175             439.522185           95.089674            20.964784            0.000000            
286.250000           1200.350000          381.437205           4.101475             381.437205           82.523114            19.530417            0.000000            
286.200000           1200.400000          489.775969           4.709384             489.775969           105.961971           22.130883            0.000000            
286.150000           1200.450000          467.157435           4.718762             467.157435           101.068500           21.613825            0.000000            
286.100000           1200.500000          417.843172           4.748218             417.843172           90.399466            20.441213            0.000000            
286.050000           1200.550000          526.156063           4.783237             526.156063           113.832726           22.938092            0.000000            
286.000000           1200.600000          408.892440           4.810499             408.892440           88.462994            20.221089            0.000000            
285.950000           1200.650000          454.493467           4.835037             454.493467           98.328678            21.318852            0.000000            
285.900000           1200.700000          492.279122           4.874051             492.279122           106.503523           22.187364            0.000000            
285.850000           1200.750000          403.117369           4.381711             403.117369           87.213570            20.077783            0.000000            
285.800000           1200.800000          422.617486           4.226175             422.617486           91.432378            20.557662            0.000000            
285.750000           1200.850000          385.538680           4.101475             385.538680           83.410459            19.635139            0.000000            
285.700000           1200.900000          518.032275           4.709384             518.032275           112.075161           22.760322            0.000000            
285.650000           1200.950000          523.782578           4.718762             523.782578           113.319227           22.886297            0.000000            
285.600000           1201.000000          489.066440           4.748218             489.066440           105.808466           22.114847            0.000000            
285.550000           1201.050000          526.156063           4.783237             526.156063           113.832726           22.938092            0.000000            
285.500000           1201.100000          456.997433           4.810499             456.997433           98.870406            21.377498            0.000000            
285.450000           1201.150000          464.163541           4.835037             464.163541           100.420777           21.544455            0.000000            
285.400000           1201.200000          394.798107           4.874051             394.798107           85.413716            19.869527            0.000000            
285.350000           1201.250000          363.681975           4.381711             363.681975           78.681808            19.070448            0.000000            
285.300000           1201.300000          363.451038           4.226175             363.451038           78.631845            19.064392            0.000000            
285.250000           1201.350000          348.625403           4.101475             348.625403           75.424351            18.671513            0.000000            
285.200000           1201.400000          414.425820           4.709384             414.425820           89.660129            20.357451            0.000000            
285.150000           1201.450000          335.032100           4.718762             335.032100           72.483470            18.303882            0.000000            
285.100000           1201.500000          436.836043           4.748218             436.836043           94.508533            20.900623            0.000000            
285.050000           1201.550000          363.526007           4.783237             363.526007           78.648065            19.066358            0.000000            
285.000000           1201.600000          346.355949           4.810499             346.355949           74.933360            18.610641            0.000000            
284.950000           1201.650000          333.617545           4.835037             333.617545           72.177434            18.265200            0.000000            
284.900000           1201.700000          311.939245           4.874051             311.939245           67.487381            17.661802            0.000000            
284.850000           1201.750000          337.391711           4.381711             337.391711           72.993967            18.368226            0.000000            
284.800000           1201.800000          329.641639           4.226175             329.641639           71.317255            18.156036            0.000000            
284.750000           1201.850000          328.118026           4.101475             328.118026           70.987625            18.114028            0.000000            
284.700000           1201.900000          315.528749           4.709384             315.528749           68.263962            17.763129            0.000000            
284.650000           1201.950000          316.157052           4.718762             316.157052           68.399894            17.780806            0.000000            
284.600000           1202.000000          441.584261           4.748218             441.584261           95.535799            21.013906            0.000000            
284.550000           1202.050000          416.141614           4.783237             416.141614           90.031337            20.399549            0.000000            
284.500000           1202.100000          380.029444           4.810499             380.029444           82.218548            19.494344            0.000000            
284.450000           1202.150000          314.277397           4.835037             314.277397           67.993235            17.727871            0.000000            
284.400000           1202.200000          336.309499           4.874051             336.309499           72.759832            18.338743            0.000000            
284.350000           1202.250000          381.208817           4.381711             381.208817           82.473702            19.524570            0.000000            
284.300000           1202.300000          304.284590           4.226175             304.284590           65.831312            17.443755            0.000000            
284.250000           1202.350000          299.407699           4.101475             299.407699           64.776208            17.303401            0.000000            
284.200000           1202.400000          282.563059           4.709384             282.563059           61.131906            16.809612            0.000000            
284.150000           1202.450000          339.750862           4.718762             339.750862           73.504364            18.432332            0.000000            
284.100000           1202.500000          299.137725           4.748218             299.137725           64.717799            17.295598            0.000000            
284.050000           1202.550000          296.560690           4.783237             296.560690           64.160263            17.220938            0.000000            
284.000000           1202.600000          303.061456           4.810499             303.061456           65.566690            17.408660            0.000000            
283.950000           1202.650000          309.442361           4.835037             309.442361           66.947185            17.590974            0.000000            
283.900000           1202.700000          302.191144           4.874051             302.191144           65.378400            17.383646            0.000000            
283.850000           1202.750000          284.811185           4.381711             284.811185           61.618283            16.876350            0.000000            
283.800000           1202.800000          274.701366           4.226175             274.701366           59.431046            16.574117            0.000000            
283.750000           1202.850000          303.509174           4.101475             303.509174           65.663553            17.421515            0.000000            
283.700000           1202.900000          357.913208           4.709384             357.913208           77.433748            18.918594            0.000000            
283.650000           1202.950000          311.438290           4.718762             311.438290           67.379000            17.647614            0.000000            
283.600000           1203.000000          327.627033           4.748218             327.627033           70.881399            18.100471            0.000000            
283.550000           1203.050000          339.609823           4.783237             339.609823           73.473850            18.428506            0.000000            
283.500000           1203.100000          226.093467           4.810499             226.093467           48.914832            15.036405            0.000000            
283.450000           1203.150000          381.967914           4.835037             381.967914           82.637931            19.543999            0.000000            
283.400000           1203.200000          341.183550           4.874051             341.183550           73.814323            18.471155            0.000000            
283.350000           1203.250000          293.574606           4.381711             293.574606           63.514231            17.134019            0.000000            
283.300000           1203.300000          215.534918           4.226175             215.534918           46.630513            14.681108            0.000000            
283.250000           1203.350000          246.088519           4.101475             246.088519           53.240719            15.687209            0.000000            
283.200000           1203.400000          381.460130           4.709384             381.460130           82.528073            19.531004            0.000000            
283.150000           1203.450000          391.657243           4.718762             391.657243           84.734197            19.790332            0.000000            
283.100000           1203.500000          242.159111           4.748218             242.159111           52.390600            15.561462            0.000000            
283.050000           1203.550000          373.092481           4.783237             373.092481           80.717751            19.315602            0.000000            
283.000000           1203.600000          283.819459           4.810499             283.819459           61.403726            16.846942            0.000000            
282.950000           1203.650000          236.916807           4.835037             236.916807           51.256438            15.392102            0.000000            
282.900000           1203.700000          282.694941           4.874051             282.694941           61.160439            16.813534            0.000000            
282.850000           1203.750000          337.391711           4.381711             337.391711           72.993967            18.368226            0.000000            
282.800000           1203.800000          253.570492           4.226175             253.570492           54.859427            15.923897            0.000000            
282.750000           1203.850000          258.392945           4.101475             258.392945           55.902755            16.074606            0.000000            
282.700000           1203.900000          268.434906           4.709384             268.434906           58.075311            16.383983            0.000000            
282.650000           1203.950000          344.469624           4.718762             344.469624           74.525258            18.559893            0.000000            
282.600000           1204.000000          389.353865           4.748218             389.353865           84.235866            19.732052            0.000000            
282.550000           1204.050000          320.476875           4.783237             320.476875           69.334478            17.901868            0.000000            
282.500000           1204.100000          322.303453           4.810499             322.303453           69.729654            17.952812            0.000000            
282.450000           1204.150000          319.112434           4.835037             319.112434           69.039285            17.863718            0.000000            
282.400000           1204.200000          307.065195           4.874051             307.065195           66.432890            17.523276            0.000000            
282.350000           1204.250000          267.284343           4.381711             267.284343           57.826389            16.348833            0.000000            
282.300000           1204.300000          338.093989           4.226175             338.093989           73.145903            18.387332            0.000000            
