BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
539.940000           1046.763679          5.658182             1046.763679          187.735832           32.353727            0.000000            
539.920000           1047.969974          5.726612             1047.969974          187.952180           32.372364            0.000000            
539.900000           1001.148092          5.720846             1001.148092          179.554730           31.640924            0.000000            
539.880000           1066.201126          5.763249             1066.201126          191.221915           32.652735            0.000000            
539.860000           944.272086           5.793080             944.272086           169.354086           30.729010            0.000000            
539.840000           1091.238609          5.804461             1091.238609          195.712358           33.033901            0.000000            
539.820000           918.724255           5.341420             918.724255           164.772112           30.310464            0.000000            
539.800000           831.157526           5.194735             831.157526           149.067123           28.829803            0.000000            
539.780000           948.721625           5.046392             948.721625           170.152105           30.801325            0.000000            
539.760000           1218.469145          5.667298             1218.469145          218.531005           34.906577            0.000000            
539.740000           1001.498223          5.658182             1001.498223          179.617526           31.646457            0.000000            
539.720000           1110.962705          5.726612             1110.962705          199.249852           33.331107            0.000000            
539.700000           1046.914862          5.720846             1046.914862          187.762947           32.356064            0.000000            
539.680000           1158.413115          5.763249             1158.413115          207.760027           34.035468            0.000000            
539.660000           979.030568           5.793080             979.030568           175.587978           31.289464            0.000000            
539.640000           969.344934           5.804461             969.344934           173.850872           31.134305            0.000000            
539.620000           945.431355           5.341420             945.431355           169.561999           30.747867            0.000000            
539.600000           966.220624           5.194735             966.220624           173.290530           31.084090            0.000000            
539.580000           1064.788633          5.046392             1064.788633          190.968586           32.631099            0.000000            
539.560000           1093.788581          5.667298             1093.788581          196.169693           33.072475            0.000000            
539.540000           1069.396408          5.658182             1069.396408          191.794985           32.701627            0.000000            
539.520000           1179.682048          5.726612             1179.682048          211.574585           34.346500            0.000000            
539.500000           1109.844171          5.720846             1109.844171          199.049244           33.314324            0.000000            
539.480000           1216.045609          5.763249             1216.045609          218.096347           34.871846            0.000000            
539.460000           1002.202889          5.793080             1002.202889          179.743907           31.657588            0.000000            
539.440000           1189.914440          5.804461             1189.914440          213.409752           34.495136            0.000000            
539.420000           977.479876           5.341420             977.479876           175.309864           31.264675            0.000000            
539.400000           1007.778500          5.194735             1007.778500          180.743886           31.745527            0.000000            
539.380000           978.999975           5.046392             978.999975           175.582492           31.288975            0.000000            
539.360000           1059.784791          5.667298             1059.784791          190.071153           32.554336            0.000000            
539.340000           1109.003682          5.658182             1109.003682          198.898503           33.301707            0.000000            
539.320000           1019.336915          5.726612             1019.336915          182.816874           31.927056            0.000000            
539.300000           1109.844171          5.720846             1109.844171          199.049244           33.314324            0.000000            
539.280000           1112.307121          5.763249             1112.307121          199.490971           33.351269            0.000000            
539.260000           967.444407           5.793080             967.444407           173.510014           31.103768            0.000000            
539.240000           1079.629687          5.804461             1079.629687          193.630312           32.857719            0.000000            
539.220000           870.651474           5.341420             870.651474           156.150316           29.506804            0.000000            
539.200000           1064.920580          5.194735             1064.920580          190.992251           32.633121            0.000000            
539.180000           913.396884           5.046392             913.396884           163.816655           30.222457            0.000000            
539.160000           969.108017           5.667298             969.108017           173.808381           31.130500            0.000000            
539.140000           905.309128           5.658182             905.309128           162.366125           30.088355            0.000000            
539.120000           1019.336915          5.726612             1019.336915          182.816874           31.927056            0.000000            
539.100000           1161.331787          5.720846             1161.331787          208.283487           34.078318            0.000000            
539.080000           1146.886617          5.763249             1146.886617          205.692763           33.865714            0.000000            
539.060000           1019.582130          5.793080             1019.582130          182.860853           31.930896            0.000000            
539.040000           1015.780620          5.804461             1015.780620          182.179057           31.871313            0.000000            
539.020000           908.041415           5.341420             908.041415           162.856158           30.133726            0.000000            
539.000000           961.025889           5.194735             961.025889           172.358861           31.000418            0.000000            
538.980000           1019.371108          5.046392             1019.371108          182.823007           31.927592            0.000000            
538.960000           1037.115598          5.667298             1037.115598          186.005460           32.204279            0.000000            
538.940000           1058.080043          5.658182             1058.080043          189.765409           32.528142            0.000000            
538.920000           1059.423198          5.726612             1059.423198          190.006302           32.548782            0.000000            
538.900000           995.427246           5.720846             995.427246           178.528703           31.550392            0.000000            
538.880000           1043.148129          5.763249             1043.148129          187.087387           32.297804            0.000000            
538.860000           967.444407           5.793080             967.444407           173.510014           31.103768            0.000000            
538.840000           1160.892137          5.804461             1160.892137          208.204637           34.071867            0.000000            
538.820000           875.992894           5.341420             875.992894           157.108293           29.597177            0.000000            
538.800000           862.325933           5.194735             862.325933           154.657140           29.365387            0.000000            
538.780000           1004.231933          5.046392             1004.231933          180.107814           31.689619            0.000000            
538.760000           1076.786686          5.667298             1076.786686          193.120423           32.814428            0.000000            
538.740000           1103.345500          5.658182             1103.345500          197.883715           33.216645            0.000000            
538.720000           990.703856           5.726612             990.703856           177.681569           31.475448            0.000000            
538.700000           829.522705           5.720846             829.522705           148.773919           28.801436            0.000000            
538.680000           1210.282359          5.763249             1210.282359          217.062715           34.789113            0.000000            
538.660000           857.375882           5.793080             857.375882           153.769354           29.280982            0.000000            
538.640000           969.344934           5.804461             969.344934           173.850872           31.134305            0.000000            
538.620000           859.968634           5.341420             859.968634           154.234361           29.325222            0.000000            
538.600000           789.599649           5.194735             789.599649           141.613767           28.099816            0.000000            
538.580000           978.999975           5.046392             978.999975           175.582492           31.288975            0.000000            
538.560000           1071.119388          5.667298             1071.119388          192.104000           32.727960            0.000000            
538.540000           944.916402           5.658182             944.916402           169.469643           30.739493            0.000000            
538.520000           944.890961           5.726612             944.890961           169.465080           30.739079            0.000000            
538.500000           1195.656864          5.720846             1195.656864          214.439649           34.578272            0.000000            
538.480000           1043.148129          5.763249             1043.148129          187.087387           32.297804            0.000000            
538.460000           932.685925           5.793080             932.685925           167.276121           30.539907            0.000000            
538.440000           1114.456451          5.804461             1114.456451          199.876451           33.383476            0.000000            
538.420000           897.358575           5.341420             897.358575           160.940203           29.955944            0.000000            
538.400000           1085.699518          5.194735             1085.699518          194.718929           32.949955            0.000000            
538.380000           1024.417500          5.046392             1024.417500          183.728071           32.006523            0.000000            
538.360000           1065.452089          5.667298             1065.452089          191.087577           32.641264            0.000000            
538.340000           1024.130951          5.658182             1024.130951          183.676679           32.002046            0.000000            
538.320000           1145.322376          5.726612             1145.322376          205.412218           33.842612            0.000000            
538.300000           1149.890094          5.720846             1149.890094          206.231433           33.910029            0.000000            
538.280000           1089.254123          5.763249             1089.254123          195.356443           33.003850            0.000000            
538.260000           1048.547531          5.793080             1048.547531          188.055764           32.381284            0.000000            
538.240000           1009.976159          5.804461             1009.976159          181.138034           31.780122            0.000000            
538.220000           849.285794           5.341420             849.285794           152.318406           29.142508            0.000000            
538.200000           1038.946907          5.194735             1038.946907          186.333903           32.232699            0.000000            
538.180000           878.072142           5.046392             878.072142           157.481204           29.632282            0.000000            
538.160000           1173.130758          5.667298             1173.130758          210.399619           34.250996            0.000000            
538.140000           1109.003682          5.658182             1109.003682          198.898503           33.301707            0.000000            
538.120000           1070.876422          5.726612             1070.876422          192.060424           32.724248            0.000000            
538.100000           1041.194016          5.720846             1041.194016          186.736920           32.267538            0.000000            
538.080000           1227.572107          5.763249             1227.572107          220.163611           35.036725            0.000000            
538.060000           892.134363           5.793080             892.134363           160.003247           29.868618            0.000000            
538.040000           1091.238609          5.804461             1091.238609          195.712358           33.033901            0.000000            
538.020000           988.162716           5.341420             988.162716           177.225819           31.435056            0.000000            
538.000000           992.194296           5.194735             992.194296           177.948878           31.499116            0.000000            
537.980000           938.628842           5.046392             938.628842           168.341977           30.637050            0.000000            
537.960000           1150.461565          5.667298             1150.461565          206.333926           33.918455            0.000000            
537.940000           1063.738225          5.658182             1063.738225          190.780197           32.615000            0.000000            
537.920000           1030.790139          5.726612             1030.790139          184.870997           32.105921            0.000000            
537.900000           1058.356555          5.720846             1058.356555          189.815001           32.532392            0.000000            
537.880000           1164.176365          5.763249             1164.176365          208.793659           34.120029            0.000000            
537.860000           1031.168290          5.793080             1031.168290          184.938818           32.111809            0.000000            
537.840000           1050.607384          5.804461             1050.607384          188.425196           32.413074            0.000000            
537.820000           870.651474           5.341420             870.651474           156.150316           29.506804            0.000000            
537.800000           971.415358           5.194735             971.415358           174.222200           31.167537            0.000000            
537.780000           928.536059           5.046392             928.536059           166.531848           30.471890            0.000000            
537.760000           1003.111808          5.667298             1003.111808          179.906920           31.671940            0.000000            
537.740000           1035.447315          5.658182             1035.447315          185.706256           32.178367            0.000000            
537.720000           1139.595765          5.726612             1139.595765          204.385157           33.757899            0.000000            
537.700000           1109.844171          5.720846             1109.844171          199.049244           33.314324            0.000000            
537.680000           1187.229362          5.763249             1187.229362          212.928187           34.456195            0.000000            
537.660000           1100.685253          5.793080             1100.685253          197.406603           33.176577            0.000000            
537.640000           1085.434148          5.804461             1085.434148          194.671335           32.945928            0.000000            
537.620000           892.017155           5.341420             892.017155           159.982225           29.866656            0.000000            
537.600000           857.131198           5.194735             857.131198           153.725470           29.276803            0.000000            
537.580000           1216.180381          5.046392             1216.180381          218.120518           34.873778            0.000000            
537.560000           1065.452089          5.667298             1065.452089          191.087577           32.641264            0.000000            
537.540000           1171.243684          5.658182             1171.243684          210.061174           34.223438            0.000000            
537.520000           967.797408           5.726612             967.797408           173.573325           31.109442            0.000000            
537.500000           1178.494326          5.720846             1178.494326          211.361568           34.329205            0.000000            
537.480000           1152.649866          5.763249             1152.649866          206.726395           33.950698            0.000000            
537.460000           944.272086           5.793080             944.272086           169.354086           30.729010            0.000000            
537.440000           1102.847530          5.804461             1102.847530          197.794405           33.209148            0.000000            
537.420000           924.065675           5.341420             924.065675           165.730090           30.398449            0.000000            
537.400000           1012.973234          5.194735             1012.973234          181.675556           31.827240            0.000000            
537.380000           857.886576           5.046392             857.886576           153.860946           29.289701            0.000000            
537.360000           1195.799951          5.667298             1195.799951          214.465312           34.580341            0.000000            
537.340000           1069.396408          5.658182             1069.396408          191.794985           32.701627            0.000000            
537.320000           1088.056258          5.726612             1088.056258          195.141607           32.985698            0.000000            
537.300000           1109.844171          5.720846             1109.844171          199.049244           33.314324            0.000000            
537.280000           1095.017373          5.763249             1095.017373          196.390075           33.091047            0.000000            
537.260000           921.099765           5.793080             921.099765           165.198157           30.349625            0.000000            
537.240000           1172.501058          5.804461             1172.501058          210.286683           34.241803            0.000000            
537.220000           972.138456           5.341420             972.138456           174.351886           31.179135            0.000000            
537.200000           1044.141642          5.194735             1044.141642          187.265573           32.313181            0.000000            
537.180000           918.443275           5.046392             918.443275           164.721719           30.305829            0.000000            
537.160000           1105.123178          5.667298             1105.123178          198.202539           33.243393            0.000000            
537.140000           1199.534595          5.658182             1199.534595          215.135116           34.634298            0.000000            
537.120000           1019.336915          5.726612             1019.336915          182.816874           31.927056            0.000000            
537.100000           1092.681632          5.720846             1092.681632          195.971163           33.055735            0.000000            
537.080000           1181.466113          5.763249             1181.466113          211.894555           34.372462            0.000000            
537.060000           1089.099093          5.793080             1089.099093          195.328639           33.001501            0.000000            
537.040000           1172.501058          5.804461             1172.501058          210.286683           34.241803            0.000000            
537.020000           966.797036           5.341420             966.797036           173.393909           31.093360            0.000000            
537.000000           1116.867925          5.194735             1116.867925          200.308946           33.419574            0.000000            
536.980000           938.628842           5.046392             938.628842           168.341977           30.637050            0.000000            
536.960000           1048.450194          5.667298             1048.450194          188.038307           32.379781            0.000000            
536.940000           1261.774597          5.658182             1261.774597          226.297787           35.521467            0.000000            
536.920000           1116.689317          5.726612             1116.689317          200.276913           33.416902            0.000000            
536.900000           915.335399           5.720846             915.335399           164.164325           30.254510            0.000000            
536.880000           1066.201126          5.763249             1066.201126          191.221915           32.652735            0.000000            
536.860000           1135.443735          5.793080             1135.443735          203.640496           33.696346            0.000000            
536.840000           1143.478755          5.804461             1143.478755          205.081567           33.815363            0.000000            
536.820000           966.797036           5.341420             966.797036           173.393909           31.093360            0.000000            
536.800000           945.441685           5.194735             945.441685           169.563852           30.748035            0.000000            
536.780000           1160.670073          5.046392             1160.670073          208.164810           34.068608            0.000000            
536.760000           1235.471040          5.667298             1235.471040          221.580275           35.149268            0.000000            
536.740000           1154.269138          5.658182             1154.269138          207.016810           33.974537            0.000000            
536.720000           1196.861883          5.726612             1196.861883          214.655768           34.595692            0.000000            
536.700000           1149.890094          5.720846             1149.890094          206.231433           33.910029            0.000000            
536.680000           1187.229362          5.763249             1187.229362          212.928187           34.456195            0.000000            
536.660000           1158.616056          5.793080             1158.616056          207.796424           34.038450            0.000000            
536.640000           1195.718901          5.804461             1195.718901          214.450776           34.579169            0.000000            
536.620000           998.845556           5.341420             998.845556           179.141773           31.604518            0.000000            
536.600000           1101.283721          5.194735             1101.283721          197.513937           33.185595            0.000000            
536.580000           1125.345332          5.046392             1125.345332          201.829359           33.546167            0.000000            
536.560000           1088.121283          5.667298             1088.121283          195.153270           32.986683            0.000000            
536.540000           1261.774597          5.658182             1261.774597          226.297787           35.521467            0.000000            
536.520000           1122.415929          5.726612             1122.415929          201.303974           33.502476            0.000000            
536.500000           1035.473170          5.720846             1035.473170          185.710893           32.178769            0.000000            
536.480000           1089.254123          5.763249             1089.254123          195.356443           33.003850            0.000000            
536.460000           984.823648           5.793080             984.823648           176.626961           31.381900            0.000000            
536.440000           1155.087676          5.804461             1155.087676          207.163613           33.986581            0.000000            
536.420000           1201.819520          5.341420             1201.819520          215.544914           34.667269            0.000000            
536.400000           1044.141642          5.194735             1044.141642          187.265573           32.313181            0.000000            
536.380000           1110.206157          5.046392             1110.206157          199.114166           33.319756            0.000000            
536.360000           1207.134548          5.667298             1207.134548          216.498159           34.743842            0.000000            
536.340000           1148.610956          5.658182             1148.610956          206.002021           33.891163            0.000000            
536.320000           1305.667509          5.726612             1305.667509          234.169929           36.134021            0.000000            
536.300000           1121.285863          5.720846             1121.285863          201.101298           33.485607            0.000000            
536.280000           1141.123367          5.763249             1141.123367          204.659131           33.780518            0.000000            
536.260000           1175.995297          5.793080             1175.995297          210.913371           34.292788            0.000000            
536.240000           1079.629687          5.804461             1079.629687          193.630312           32.857719            0.000000            
536.220000           881.334314           5.341420             881.334314           158.066271           29.687275            0.000000            
536.200000           1044.141642          5.194735             1044.141642          187.265573           32.313181            0.000000            
536.180000           1185.902032          5.046392             1185.902032          212.690132           34.436928            0.000000            
536.160000           1082.453984          5.667298             1082.453984          194.136846           32.900668            0.000000            
536.140000           1210.850959          5.658182             1210.850959          217.164692           34.797284            0.000000            
536.120000           1248.401390          5.726612             1248.401390          223.899318           35.332724            0.000000            
536.100000           1224.261096          5.720846             1224.261096          219.569785           34.989443            0.000000            
536.080000           1192.992611          5.763249             1192.992611          213.961819           34.539725            0.000000            
536.060000           1228.133020          5.793080             1228.133020          220.264210           35.044729            0.000000            
536.040000           1120.260912          5.804461             1120.260912          200.917474           33.470299            0.000000            
536.020000           1036.235497          5.341420             1036.235497          185.847615           32.190612            0.000000            
536.000000           1163.620536          5.194735             1163.620536          208.693972           34.111883            0.000000            
535.980000           1271.690689          5.046392             1271.690689          228.076226           35.660772            0.000000            
535.960000           1122.125073          5.667298             1122.125073          201.251809           33.498135            0.000000            
535.940000           1357.963692          5.658182             1357.963692          243.549188           36.850559            0.000000            
535.920000           1506.098925          5.726612             1506.098925          270.117067           38.808490            0.000000            
535.900000           1184.215172          5.720846             1184.215172          212.387595           34.412428            0.000000            
535.880000           1371.653341          5.763249             1371.653341          246.004410           37.035839            0.000000            
535.860000           1199.167618          5.793080             1199.167618          215.069299           34.629000            0.000000            
535.840000           1102.847530          5.804461             1102.847530          197.794405           33.209148            0.000000            
535.820000           1062.942597          5.341420             1062.942597          190.637502           32.602800            0.000000            
535.800000           1106.478456          5.194735             1106.478456          198.445607           33.263771            0.000000            
535.780000           1079.927807          5.046392             1079.927807          193.683779           32.862255            0.000000            
535.760000           1348.817007          5.667298             1348.817007          241.908740           36.726244            0.000000            
535.740000           1244.800051          5.658182             1244.800051          223.253422           35.281724            0.000000            
535.720000           1488.919089          5.726612             1488.919089          267.035884           38.586514            0.000000            
535.700000           1390.165637          5.720846             1390.165637          249.324569           37.284925            0.000000            
535.680000           1342.837094          5.763249             1342.837094          240.836250           36.644742            0.000000            
535.660000           1065.926772          5.793080             1065.926772          191.172710           32.648534            0.000000            
535.640000           1300.199193          5.804461             1300.199193          233.189193           36.058275            0.000000            
535.620000           1239.209460          5.341420             1239.209460          222.250756           35.202407            0.000000            
535.600000           1225.957350          5.194735             1225.957350          219.874006           35.013674            0.000000            
535.580000           1201.041206          5.046392             1201.041206          215.405325           34.656041            0.000000            
535.560000           1337.482410          5.667298             1337.482410          239.875894           36.571607            0.000000            
535.540000           1471.127333          5.658182             1471.127333          263.844953           38.355278            0.000000            
535.520000           1368.660240          5.726612             1368.660240          245.467601           36.995408            0.000000            
535.500000           1378.723944          5.720846             1378.723944          247.272514           37.131172            0.000000            
535.480000           1348.600343          5.763249             1348.600343          241.869882           36.723294            0.000000            
535.460000           1199.167618          5.793080             1199.167618          215.069299           34.629000            0.000000            
535.440000           1364.048261          5.804461             1364.048261          244.640448           36.933024            0.000000            
535.420000           1105.673958          5.341420             1105.673958          198.301321           33.251676            0.000000            
535.400000           1241.541554          5.194735             1241.541554          222.669014           35.235516            0.000000            
535.380000           1327.200997          5.046392             1327.200997          238.031935           36.430770            0.000000            
535.360000           1326.147813          5.667298             1326.147813          237.843047           36.416312            0.000000            
535.340000           1278.749143          5.658182             1278.749143          229.342152           35.759602            0.000000            
535.320000           1391.566687          5.726612             1391.566687          249.575845           37.303709            0.000000            
535.300000           1361.561405          5.720846             1361.561405          244.194433           36.899342            0.000000            
535.280000           1469.628579          5.763249             1469.628579          263.576154           38.335735            0.000000            
535.260000           1291.856903          5.793080             1291.856903          231.693013           35.942411            0.000000            
535.240000           1416.288407          5.804461             1416.288407          254.009657           37.633607            0.000000            
535.220000           1196.478099          5.341420             1196.478099          214.586937           34.590145            0.000000            
535.200000           1148.036332          5.194735             1148.036332          205.898963           33.882685            0.000000            
535.180000           1276.737081          5.046392             1276.737081          228.981291           35.731458            0.000000            
535.160000           1535.837852          5.667298             1535.837852          275.450709           39.189767            0.000000            
535.140000           1499.418243          5.658182             1499.418243          268.918895           38.722322            0.000000            
535.120000           1454.559418          5.726612             1454.559418          260.873517           38.138687            0.000000            
535.100000           1310.073789          5.720846             1310.073789          234.960190           36.194941            0.000000            
535.080000           1475.391829          5.763249             1475.391829          264.609786           38.410830            0.000000            
535.060000           1228.133020          5.793080             1228.133020          220.264210           35.044729            0.000000            
535.040000           1439.506250          5.804461             1439.506250          258.173749           37.940826            0.000000            
535.020000           1271.257981          5.341420             1271.257981          227.998621           35.654705            0.000000            
535.000000           1210.373147          5.194735             1210.373147          217.078997           34.790417            0.000000            
534.980000           1195.994815          5.046392             1195.994815          214.500260           34.583158            0.000000            
534.960000           1552.839747          5.667298             1552.839747          278.499979           39.406088            0.000000            
534.940000           1420.203695          5.658182             1420.203695          254.711859           37.685590            0.000000            
534.920000           1431.652971          5.726612             1431.652971          256.765273           37.837190            0.000000            
534.900000           1390.165637          5.720846             1390.165637          249.324569           37.284925            0.000000            
534.880000           1533.024322          5.763249             1533.024322          274.946105           39.153854            0.000000            
534.860000           1332.408465          5.793080             1332.408465          238.965888           36.502171            0.000000            
534.840000           1433.701789          5.804461             1433.701789          257.132726           37.864255            0.000000            
534.820000           1143.063899          5.341420             1143.063899          205.007163           33.809228            0.000000            
534.800000           1288.294165          5.194735             1288.294165          231.054040           35.892815            0.000000            
534.780000           1307.015430          5.046392             1307.015430          234.411677           36.152668            0.000000            
534.760000           1507.501361          5.667298             1507.501361          270.368592           38.826555            0.000000            
534.740000           1510.734607          5.658182             1510.734607          270.948471           38.868170            0.000000            
534.720000           1506.098925          5.726612             1506.098925          270.117067           38.808490            0.000000            
534.700000           1504.582561          5.720846             1504.582561          269.845109           38.788949            0.000000            
534.680000           1481.155078          5.763249             1481.155078          265.643418           38.485778            0.000000            
534.660000           1152.822976          5.793080             1152.822976          206.757442           33.953247            0.000000            
534.640000           1276.981351          5.804461             1276.981351          229.025100           35.734876            0.000000            
534.620000           1228.526620          5.341420             1228.526620          220.334801           35.050344            0.000000            
534.600000           1241.541554          5.194735             1241.541554          222.669014           35.235516            0.000000            
534.580000           1357.479347          5.046392             1357.479347          243.462321           36.843987            0.000000            
534.560000           1507.501361          5.667298             1507.501361          270.368592           38.826555            0.000000            
534.540000           1374.938238          5.658182             1374.938238          246.593553           37.080160            0.000000            
534.520000           1626.357775          5.726612             1626.357775          291.685350           40.328126            0.000000            
534.500000           1481.699176          5.720846             1481.699176          265.741001           38.492846            0.000000            
534.480000           1446.575582          5.763249             1446.575582          259.441626           38.033874            0.000000            
534.460000           1396.132348          5.793080             1396.132348          250.394691           37.364854            0.000000            
534.440000           1509.159778          5.804461             1509.159778          270.666028           38.847906            0.000000            
534.420000           1260.575141          5.341420             1260.575141          226.082666           35.504579            0.000000            
534.400000           1480.499342          5.194735             1480.499342          265.525812           38.477257            0.000000            
534.380000           1372.618522          5.046392             1372.618522          246.177514           37.048867            0.000000            
534.360000           1518.835957          5.667298             1518.835957          272.401439           38.972246            0.000000            
534.340000           1437.178241          5.658182             1437.178241          257.756224           37.910134            0.000000            
534.320000           1477.465866          5.726612             1477.465866          264.981762           38.437818            0.000000            
534.300000           1373.003098          5.720846             1373.003098          246.246487           37.054056            0.000000            
534.280000           1354.363593          5.763249             1354.363593          242.903514           36.801679            0.000000            
534.260000           1471.442391          5.793080             1471.442391          263.901459           38.359385            0.000000            
534.240000           1451.115171          5.804461             1451.115171          260.255796           38.093506            0.000000            
534.220000           1410.134903          5.341420             1410.134903          252.906033           37.551763            0.000000            
534.200000           1407.773059          5.194735             1407.773059          252.482439           37.520302            0.000000            
534.180000           1423.082438          5.046392             1423.082438          255.228158           37.723765            0.000000            
534.160000           1331.815112          5.667298             1331.815112          238.859471           36.494042            0.000000            
534.140000           1505.076425          5.658182             1505.076425          269.933683           38.795314            0.000000            
534.120000           1500.372313          5.726612             1500.372313          269.090006           38.734640            0.000000            
534.100000           1578.953563          5.720846             1578.953563          283.183461           39.736049            0.000000            
534.080000           1527.261073          5.763249             1527.261073          273.912473           39.080188            0.000000            
534.060000           1558.338596          5.793080             1558.338596          279.486191           39.475798            0.000000            
534.040000           1416.288407          5.804461             1416.288407          254.009657           37.633607            0.000000            
534.020000           1346.037862          5.341420             1346.037862          241.410304           36.688389            0.000000            
534.000000           1412.967794          5.194735             1412.967794          253.414108           37.589464            0.000000            
533.980000           1312.061822          5.046392             1312.061822          235.316741           36.222394            0.000000            
533.960000           1507.501361          5.667298             1507.501361          270.368592           38.826555            0.000000            
533.940000           1567.316428          5.658182             1567.316428          281.096354           39.589347            0.000000            
533.920000           1368.660240          5.726612             1368.660240          245.467601           36.995408            0.000000            
533.900000           1424.490714          5.720846             1424.490714          255.480731           37.742426            0.000000            
533.880000           1538.787571          5.763249             1538.787571          275.979737           39.227383            0.000000            
533.860000           1523.580114          5.793080             1523.580114          273.252298           39.033064            0.000000            
533.840000           1433.701789          5.804461             1433.701789          257.132726           37.864255            0.000000            
533.820000           1415.476323          5.341420             1415.476323          253.864010           37.622817            0.000000            
533.800000           1319.462572          5.194735             1319.462572          236.644057           36.324407            0.000000            
533.780000           1498.778312          5.046392             1498.778312          268.804124           38.714058            0.000000            
533.760000           1626.514626          5.667298             1626.514626          291.713481           40.330071            0.000000            
533.740000           1386.254602          5.658182             1386.254602          248.623129           37.232440            0.000000            
533.720000           1483.192477          5.726612             1483.192477          266.008823           38.512238            0.000000            
533.700000           1458.815792          5.720846             1458.815792          261.636893           38.194447            0.000000            
533.680000           1314.020847          5.763249             1314.020847          235.668090           36.249425            0.000000            
533.660000           1291.856903          5.793080             1291.856903          231.693013           35.942411            0.000000            
533.640000           1526.573160          5.804461             1526.573160          273.789097           39.071385            0.000000            
533.620000           1313.989341          5.341420             1313.989341          235.662440           36.248991            0.000000            
533.600000           1246.736288          5.194735             1246.736288          223.600684           35.309153            0.000000            
533.580000           1473.546354          5.046392             1473.546354          264.278802           38.386799            0.000000            
533.560000           1518.835957          5.667298             1518.835957          272.401439           38.972246            0.000000            
533.540000           1397.570966          5.658182             1397.570966          250.652706           37.384100            0.000000            
533.520000           1603.451327          5.726612             1603.451327          287.577106           40.043118            0.000000            
533.500000           1567.511870          5.720846             1567.511870          281.131406           39.591816            0.000000            
533.480000           1740.501298          5.763249             1740.501298          312.156856           41.719316            0.000000            
533.460000           1233.926100          5.793080             1233.926100          221.303192           35.127284            0.000000            
533.440000           1201.523362          5.804461             1201.523362          215.491799           34.662997            0.000000            
533.420000           1324.672182          5.341420             1324.672182          237.578395           36.396046            0.000000            
533.400000           1470.109873          5.194735             1470.109873          263.662473           38.342012            0.000000            
533.380000           1342.340172          5.046392             1342.340172          240.747128           36.637961            0.000000            
533.360000           1416.824587          5.667298             1416.824587          254.105820           37.640730            0.000000            
533.340000           1612.581884          5.658182             1612.581884          289.214660           40.156966            0.000000            
533.320000           1563.365044          5.726612             1563.365044          280.387678           39.539411            0.000000            
533.300000           1481.699176          5.720846             1481.699176          265.741001           38.492846            0.000000            
533.280000           1579.130317          5.763249             1579.130317          283.215161           39.738273            0.000000            
533.260000           1540.959355          5.793080             1540.959355          276.369244           39.255055            0.000000            
533.240000           1485.941935          5.804461             1485.941935          266.501935           38.547917            0.000000            
