BE_eV	hits_counts
708.600000	11772.000000
710.600000	11815.000000
712.600000	11944.000000
714.600000	11710.000000
716.600000	12073.000000
718.600000	11839.000000
720.600000	11670.000000
722.600000	11682.000000
724.600000	11607.000000
726.600000	11726.000000
728.600000	11845.000000
730.600000	11617.000000
732.600000	11778.000000
734.600000	11831.000000
736.600000	11545.000000
738.600000	11753.000000
740.600000	11803.000000
742.600000	11832.000000
744.600000	12546.000000
746.600000	12492.000000
748.600000	12691.000000
750.600000	12781.000000
752.600000	12568.000000
754.600000	12351.000000
756.600000	12782.000000
758.600000	12827.000000
760.600000	12620.000000
762.600000	12711.000000
764.600000	12648.000000
766.600000	12559.000000
768.600000	12472.000000
770.600000	12859.000000
772.600000	12172.000000
774.600000	12090.000000
776.600000	11731.000000
778.600000	11735.000000
780.600000	11625.000000
782.600000	11630.000000
784.600000	11652.000000
786.600000	11625.000000
788.600000	11507.000000
790.600000	11814.000000
792.600000	11552.000000
794.600000	11606.000000
796.600000	11796.000000
798.600000	11791.000000
800.600000	11431.000000
802.600000	11535.000000
804.600000	11468.000000
806.600000	11596.000000
808.600000	11291.000000
810.600000	11332.000000
812.600000	11307.000000
814.600000	11447.000000
816.600000	11517.000000
818.600000	11356.000000
820.600000	11483.000000
822.600000	11307.000000
824.600000	11545.000000
826.600000	11590.000000
828.600000	11318.000000
830.600000	11359.000000
832.600000	11463.000000
834.600000	11619.000000
836.600000	11679.000000
838.600000	11492.000000
840.600000	11339.000000
842.600000	11495.000000
844.600000	11637.000000
846.600000	11746.000000
848.600000	11301.000000
850.600000	11398.000000
852.600000	11807.000000
854.600000	11617.000000
856.600000	11596.000000
858.600000	11596.000000
860.600000	11651.000000
862.600000	11745.000000
864.600000	11710.000000
866.600000	11732.000000
868.600000	11590.000000
870.600000	11836.000000
872.600000	11875.000000
874.600000	11871.000000
876.600000	11753.000000
878.600000	11738.000000
880.600000	11876.000000
882.600000	11931.000000
884.600000	11974.000000
886.600000	11874.000000
888.600000	11901.000000
890.600000	12080.000000
892.600000	11970.000000
894.600000	12008.000000
896.600000	12284.000000
898.600000	11905.000000
900.600000	12060.000000
902.600000	12180.000000
904.600000	12089.000000
906.600000	12130.000000
908.600000	12071.000000
910.600000	12248.000000
912.600000	12019.000000
914.600000	12113.000000
916.600000	12146.000000
918.600000	12183.000000
920.600000	12210.000000
922.600000	12174.000000
924.600000	12357.000000
926.600000	12433.000000
928.600000	12436.000000
930.600000	12582.000000
932.600000	12176.000000
934.600000	12259.000000
936.600000	12265.000000
938.600000	12100.000000
940.600000	11955.000000
942.600000	12040.000000
944.600000	12124.000000
946.600000	12153.000000
948.600000	13434.000000
950.600000	14194.000000
952.600000	14390.000000
954.600000	13694.000000
956.600000	12202.000000
958.600000	11324.000000
960.600000	11220.000000
962.600000	11129.000000
964.600000	11161.000000
966.600000	10996.000000
968.600000	10891.000000
970.600000	10587.000000
972.600000	10823.000000
974.600000	10733.000000
976.600000	11042.000000
978.600000	11098.000000
980.600000	11037.000000
982.600000	10824.000000
984.600000	10611.000000
986.600000	10536.000000
988.600000	10234.000000
990.600000	10348.000000
992.600000	10337.000000
994.600000	10252.000000
996.600000	10417.000000
998.600000	10047.000000
1000.600000	10111.000000
1002.600000	10097.000000
1004.600000	10144.000000
1006.600000	10066.000000
1008.600000	10015.000000
1010.600000	9998.000000
1012.600000	10122.000000
1014.600000	9994.000000
1016.600000	10041.000000
1018.600000	10183.000000
1020.600000	10187.000000
1022.600000	10105.000000
1024.600000	10075.000000
1026.600000	10004.000000
1028.600000	10056.000000
1030.600000	10000.000000
1032.600000	10086.000000
1034.600000	10046.000000
1036.600000	10077.000000
1038.600000	10090.000000
1040.600000	10201.000000
1042.600000	10095.000000
1044.600000	10091.000000
1046.600000	10289.000000
1048.600000	10058.000000
1050.600000	9915.000000
1052.600000	9785.000000
1054.600000	9937.000000
1056.600000	9841.000000
1058.600000	9921.000000
1060.600000	9785.000000
1062.600000	9863.000000
1064.600000	10129.000000
1066.600000	10151.000000
1068.600000	10449.000000
1070.600000	10131.000000
1072.600000	10328.000000
1074.600000	9817.000000
1076.600000	9139.000000
1078.600000	8541.000000
1080.600000	8687.000000
1082.600000	8722.000000
1084.600000	9062.000000
1086.600000	9404.000000
1088.600000	9652.000000
1090.600000	9321.000000
1092.600000	8847.000000
1094.600000	7434.000000
1096.600000	7035.000000
1098.600000	6818.000000
1100.600000	6480.000000
1102.600000	6545.000000
1104.600000	6446.000000
1106.600000	6751.000000
1108.600000	6639.000000
1110.600000	6699.000000
1112.600000	6786.000000
1114.600000	6693.000000
1116.600000	6621.000000
1118.600000	6549.000000
1120.600000	6406.000000
1122.600000	6594.000000
1124.600000	6691.000000
1126.600000	6622.000000
1128.600000	6623.000000
1130.600000	6624.000000
1132.600000	6595.000000
1134.600000	6551.000000
1136.600000	6681.000000
1138.600000	6579.000000
1140.600000	6772.000000
1142.600000	6548.000000
1144.600000	6209.000000
1146.600000	6315.000000
1148.600000	6259.000000
1150.600000	6354.000000
1152.600000	6351.000000
1154.600000	6351.000000
1156.600000	6304.000000
1158.600000	6306.000000
1160.600000	6370.000000
1162.600000	6423.000000
1164.600000	6274.000000
1166.600000	6379.000000
1168.600000	6293.000000
1170.600000	6494.000000
1172.600000	6453.000000
1174.600000	6362.000000
1176.600000	6367.000000
1178.600000	6458.000000
1180.600000	6379.000000
1182.600000	6387.000000
1184.600000	6345.000000
1186.600000	6335.000000
1188.600000	6376.000000
1190.600000	6306.000000
1192.600000	6648.000000
1194.600000	6927.000000
1196.600000	7507.000000
1198.600000	7644.000000
1200.600000	7345.000000
1202.600000	6947.000000
1204.600000	6174.000000
1206.600000	6025.000000
1208.600000	6144.000000
1210.600000	6007.000000
1212.600000	5708.000000
1214.600000	5613.000000
1216.600000	5492.000000
1218.600000	5662.000000
1220.600000	5719.000000
1222.600000	5747.000000
1224.600000	5785.000000
1226.600000	5804.000000
1228.600000	6000.000000
1230.600000	5838.000000
1232.600000	5847.000000
1234.600000	5540.000000
1236.600000	5288.000000
1238.600000	5114.000000
1240.600000	5001.000000
1242.600000	5022.000000
1244.600000	5278.000000
1246.600000	5224.000000
1248.600000	6070.000000
1250.600000	6510.000000
1252.600000	8082.000000
1254.600000	7870.000000
1256.600000	6256.000000
1258.600000	5021.000000
1260.600000	2806.000000
1262.600000	2309.000000
1264.600000	2211.000000
1266.600000	2016.000000
1268.600000	1901.000000
1270.600000	1626.000000
1272.600000	1578.000000
1274.600000	1450.000000
1276.600000	1453.000000
1278.600000	1462.000000
1280.600000	1491.000000
1282.600000	1383.000000
1284.600000	1423.000000
1286.600000	1444.000000
1288.600000	1462.000000
1290.600000	1351.000000
1292.600000	1439.000000
1294.600000	1359.000000
1296.600000	1351.000000
1298.600000	1508.000000
1300.600000	1430.000000
1302.600000	1414.000000
1304.600000	1456.000000
1306.600000	1393.000000
1308.600000	1415.000000
1310.600000	1402.000000
1312.600000	1425.000000
1314.600000	1325.000000
1316.600000	1478.000000
1318.600000	1430.000000
1320.600000	1419.000000
1322.600000	1473.000000
1324.600000	1419.000000
1326.600000	1446.000000
1328.600000	1432.000000
1330.600000	1423.000000
1332.600000	1334.000000
1334.600000	1265.000000
1336.600000	1329.000000
1338.600000	1366.000000
1340.600000	1366.000000
1342.600000	1345.000000
1344.600000	1286.000000
1346.600000	1288.000000
1348.600000	1397.000000
1350.600000	1330.000000
1352.600000	1247.000000
1354.600000	1281.000000
1356.600000	1361.000000
1358.600000	1304.000000
1360.600000	1397.000000
1362.600000	1404.000000
1364.600000	1406.000000
1366.600000	1328.000000
1368.600000	1424.000000
1370.600000	1377.000000
1372.600000	1426.000000
1374.600000	1401.000000
1376.600000	1385.000000
1378.600000	1439.000000
1380.600000	1485.000000
1382.600000	1482.000000
1384.600000	1478.000000
1386.600000	1407.000000
1388.600000	1446.000000
1390.600000	1457.000000
1392.600000	1502.000000
1394.600000	1525.000000
1396.600000	1493.000000
1398.600000	1432.000000
1400.600000	1460.000000
1402.600000	1403.000000
1404.600000	1406.000000
1406.600000	1440.000000
1408.600000	1321.000000
1410.600000	1383.000000
1412.600000	1392.000000
1414.600000	1435.000000
1416.600000	1505.000000
1418.600000	1533.000000
1420.600000	1496.000000
1422.600000	1556.000000
1424.600000	1405.000000
1426.600000	1384.000000
1428.600000	1322.000000
1430.600000	1256.000000
1432.600000	1231.000000
1434.600000	1159.000000
1436.600000	1243.000000
1438.600000	1247.000000
1440.600000	1287.000000
1442.600000	1365.000000
1444.600000	1546.000000
1446.600000	1650.000000
1448.600000	1503.000000
1450.600000	1335.000000
1452.600000	1117.000000
1454.600000	965.000000
1456.600000	861.000000
1458.600000	805.000000
1460.600000	843.000000
1462.600000	845.000000
1464.600000	755.000000
1466.600000	745.000000
1468.600000	678.000000
1470.600000	608.000000
1472.600000	666.000000
1474.600000	686.000000
1476.600000	650.000000
1478.600000	751.000000
1480.600000	712.000000
1482.600000	772.000000
1484.600000	618.000000
1486.600000	513.000000
